id,Status_C,Status_CL,Status_D
8993,0.01926225687138159,0.0039618949552797985,0.976775820792455
8994,0.944734408552757,0.023195820656354955,0.0320697987305653
8995,0.3546250767213288,0.03619034967251821,0.609184573606153
8996,0.022450892580350577,0.010366621834367824,0.9671825247008298
8997,0.9941520699669812,0.0003589843266957201,0.005488921940135158
8998,0.869603912882541,0.012509542628959416,0.11788652213675771
8999,0.9589805948515457,0.0020811827939699375,0.038938191970085204
9000,0.96817200059761,0.011060034657099344,0.020767956363387567
9001,0.8082472306513402,0.0776843052370354,0.11406845517092767
9002,0.9646947652545738,0.013354173552077197,0.021951077957155455
9003,0.9366731378508892,0.0074566689552717285,0.055870190399871414
9004,0.8215588256020802,0.018687847276322736,0.15975329135881028
9005,0.8122584955508564,0.02037939000576033,0.16736213008960263
9006,0.9198564511531334,0.007848815708375622,0.07229472922693617
9007,0.8600318584388975,0.01773545321294782,0.12223266376123873
9008,0.9548255916223202,0.012217836360231427,0.032956558047609816
9009,0.8391856685690898,0.037966532646203796,0.12284780772540307
9010,0.9541463005889628,0.024633585964362832,0.02122010059442276
9011,0.9662455540610136,0.0038596093071382558,0.029894818191661177
9012,0.9689730936561383,0.003345803380271007,0.027681095419877774
9013,0.9054366175226765,0.003602120092278734,0.09096122550467088
9014,0.9585266555684632,0.002736726517785512,0.038736631464494756
9015,0.9798954080478911,0.004219435693775073,0.015885146479446725
9016,0.9033047457370187,0.013107701215016594,0.08358750610930696
9017,0.8771121750917166,0.009658339748532597,0.11322947957181526
9018,0.7023134226837694,0.1480667272977502,0.14961986789987386
9019,0.5932390691129978,0.007343857740630351,0.3994170994096683
9020,0.07720585328024618,0.006347031897421458,0.9164471246012194
9021,0.9485526339955493,0.028901273930994134,0.02254608648552104
9022,0.987385892265946,0.0026126130453612787,0.010001503070595961
9023,0.9193025617500462,0.01634518736316913,0.06435226038627488
9024,0.5835831078307374,0.0786682004578496,0.3377486783003679
9025,0.7169021640512059,0.056823426899069066,0.22627443363664096
9026,0.13776186231420612,0.00924175164319309,0.8529963748667299
9027,0.9400524315855852,0.007495143375943801,0.0524524166565679
9028,0.9376621387362543,0.01589064499619409,0.046447226325835526
9029,0.6536894635276368,0.020522385826510104,0.3257881472930918
9030,0.7524031989478532,0.014658799669770432,0.23293801032307304
9031,0.9587774332347168,0.004622803615878196,0.03659980142676292
9032,0.9548274259958613,0.005439742511864184,0.039732799361645595
9033,0.9814446357347952,0.0008275649094748397,0.017727789227596973
9034,0.9880900444056222,0.002158860400176775,0.009751139618287883
9035,0.864676417037032,0.004703713225863014,0.13061990019135314
9036,0.34422206909465347,0.008966673633977736,0.6468112175970271
9037,0.026410633065120072,0.010221072342886085,0.9633682800633616
9038,0.021764255668296623,0.005908217183104192,0.9723275684993216
9039,0.07978980989781606,0.3727339607391691,0.5474762114816214
9040,0.2471908678981569,0.08248507269187028,0.6703240325878828
9041,0.6583758033925787,0.004571909939653814,0.3370522958878609
9042,0.4481062691315733,0.008049258327439154,0.5438444663942585
9043,0.9856323673298626,0.0035263026501405927,0.010841350415961171
9044,0.3621735071104214,0.045930056811569864,0.5918964427835313
9045,0.9831098060879941,0.0009504315966288562,0.015939735702834447
9046,0.8577872171231957,0.08407002127542795,0.058142748190331245
9047,0.9874465112119039,0.0019308270091803726,0.01062263342014334
9048,0.906070494489138,0.002193525744831085,0.09173596565649389
9049,0.8159261424567323,0.03395226163605408,0.15012160373032324
9050,0.9754813234664684,0.0029710745414378483,0.0215476014333002
9051,0.6085514253129927,0.27171220659672585,0.11973638597167481
9052,0.9751944924860931,0.0016394491758157611,0.023166070701398225
9053,0.6926038076516536,0.06606524815188629,0.24133094419646006
9054,0.8969846393537795,0.011911147865631265,0.0911042608368341
9055,0.9602538617664783,0.0024938977226574488,0.03725226132592377
9056,0.9228573081070881,0.007247310159829217,0.06989534233813785
9057,0.9745437426868483,0.007507396794646056,0.017948903266211725
9058,0.36453402690642833,0.008159231712576742,0.6273067475277239
9059,0.9255725812416462,0.010671209817831737,0.06375621285207697
9060,0.971855074987009,0.0020787290882942925,0.026066205005091842
9061,0.09047242138175794,0.0031715436644262707,0.9063560110653918
9062,0.47153789643252725,0.04215999599016915,0.4863020941662585
9063,0.9702975189180604,0.0140122445649257,0.01569025048685248
9064,0.09194055069228002,0.10124014426734716,0.806819269277586
9065,0.019430123122428256,0.0025786439207853076,0.977991241478388
9066,0.45734444546683656,0.0074578515476979084,0.5351977144407332
9067,0.885709388715717,0.005342262219705537,0.10894832084550339
9068,0.9869588451747264,0.0035285577952269918,0.009512632792833521
9069,0.9399565724293002,0.004365834981273807,0.05567761913211946
9070,0.9743247899081241,0.0019960951864213773,0.023679112809978642
9071,0.6591655641531902,0.010264669488736323,0.33056976132893157
9072,0.025867911087186585,0.010461395985826166,0.9636707180726968
9073,0.3778692485474811,0.016933308389186684,0.6051974251819388
9074,0.9694994487366329,0.006700623957904312,0.023799973964723765
9075,0.1283639705765281,0.01598582488831181,0.8556502134758568
9076,0.0024438575439699847,0.0005473191896917727,0.9970088478881787
9077,0.021587953458683147,0.0009897082493050358,0.9774223440894949
9078,0.9522740879390938,0.006286566778507058,0.041439377413028
9079,0.9618729328900286,0.007693784681613981,0.030433274884644528
9080,0.06981870672125262,0.04357080094966975,0.8866104923290776
9081,0.9806495410615261,0.0025455274127862094,0.016804904005105502
9082,0.4511375494932119,0.0046227004612569966,0.5442397687651148
9083,0.008678186307260744,0.00354989059885612,0.987771950893862
9084,0.4888350191502726,0.03015080810093183,0.48101417274879554
9085,0.8059750045307538,0.055138833825075347,0.13888615046829997
9086,0.9703158451566316,0.002751947854231547,0.026932200702709515
9087,0.39788373589712467,0.04976563442777884,0.5523506453213157
9088,0.8286454759151896,0.005218324594057917,0.16613616987469454
9089,0.9089721959746182,0.06743599719857608,0.023591801238870298
9090,0.7590768994737256,0.025059005007457502,0.21586413239919083
9091,0.9418787687719608,0.001937998923208998,0.056183205133494216
9092,0.46532331906438495,0.020127126993211952,0.5145495528248161
9093,0.8924095695420542,0.009932173821542368,0.09765823707862939
9094,0.8422858628335743,0.015107312228396483,0.14260687131789335
9095,0.019513286712292577,0.014949346214560465,0.9655373754550503
9096,0.8466399091913219,0.08410091326429456,0.0692591618981642
9097,0.7807845320380924,0.00579399301090798,0.21342145958417713
9098,0.014255939650366985,0.0015686237686724676,0.9841754453819589
9099,0.17246612792465815,0.598487163363344,0.22904671765269458
9100,0.02987830010196056,0.0031637856849095597,0.9669579028975606
9101,0.01993553283106379,0.005405877258626393,0.9746585991304033
9102,0.17380050840040684,0.004986864775521252,0.8212126053105204
9103,0.9587190037227593,0.0032953343025220426,0.037985633755644635
9104,0.7995560866446499,0.08022324686856527,0.12022069777922331
9105,0.8781067362100229,0.05014953159442287,0.07174373219555419
9106,0.989302033746329,0.001023651213274298,0.009674338579574865
9107,0.29016339026796373,0.007940049790870622,0.7018965912336042
9108,0.874812944459552,0.02040622639339592,0.10478080567772309
9109,0.7790697344906163,0.0300847140167965,0.190845561550871
9110,0.2720621791278425,0.040989387820287077,0.6869484688146572
9111,0.918931863013619,0.005497359470197267,0.07557077975135798
9112,0.9071784435812857,0.0020227661205225317,0.09079877367408382
9113,0.9315153492116046,0.0016971275606271138,0.06678753496243278
9114,0.1889332346686026,0.003600907794793347,0.8074658409124961
9115,0.8502270938795309,0.02730531830414064,0.12246756993493502
9116,0.9744202940392419,0.0012997990888643585,0.024279917768367874
9117,0.09616841090624698,0.3608319650463436,0.5429996240474094
9118,0.9812538322040382,0.005647476174531289,0.01309869357720797
9119,0.22667708740392029,0.02882585050965153,0.7444970240884671
9120,0.9242980644590464,0.007633263544251145,0.06806865690927676
9121,0.04422439643875817,0.006212461383055076,0.9495631203852385
9122,0.49782408530820466,0.03991133457399913,0.4622645823529704
9123,0.9447568660286474,0.004898988669058286,0.05034413300883628
9124,0.617422948247399,0.011401978593354895,0.3711750915994332
9125,0.4381004299818415,0.023691077749241264,0.5382085213261816
9126,0.23002975291651723,0.003786232100187804,0.7661840391511158
9127,0.968569827795432,0.01895462941891171,0.012475558431875592
9128,0.7133217733126902,0.0030150851246601275,0.28366316866413666
9129,0.5238782948409065,0.028810839148396793,0.4473108414237807
9130,0.82267558745475,0.012299207125084878,0.16502523503622296
9131,0.3313692098071902,0.013411083217287949,0.6552196829473994
9132,0.054488002391575134,0.05394037310191557,0.8915716233889222
9133,0.09995171006431591,0.0049558320471070755,0.8950924500654674
9134,0.9727645397181259,0.001373995998477541,0.02586145918440536
9135,0.9852228859313128,0.0017348877097010766,0.013042260585090708
9136,0.9754773132774468,0.005528759691254264,0.01899389559916209
9137,0.9090965378386004,0.01194054897585984,0.07896291486192045
9138,0.9554802868549813,0.004112219264399589,0.040407448897738736
9139,0.9694281358478122,0.006072067346598842,0.02449979457041482
9140,0.6750793043376201,0.08096676122712834,0.24395394784629665
9141,0.10070977280815588,0.007934995681553132,0.8913552270399427
9142,0.9531120893707294,0.002293777455281168,0.04459417228953743
9143,0.9862444463987701,0.0028681344877343603,0.010887428752684298
9144,0.9743443707492163,0.01343245127430465,0.012223154786546966
9145,0.08769527142799004,0.04635467496408269,0.8659500133747922
9146,0.9894541814800609,0.00278216783625873,0.007763606958085433
9147,0.9904014033104096,0.0018732437337336308,0.007725369160869547
9148,0.9832976142877274,0.004851514583624304,0.011850837601035571
9149,0.9842184149714819,0.0023839451233827924,0.013397642000611132
9150,0.8404333411148527,0.018632368917204448,0.14093430002622662
9151,0.7087709456120039,0.02518672627429376,0.2660423370543991
9152,0.10542168707430974,0.017402728646781867,0.8771756032778888
9153,0.982460073168874,0.0014228172067683323,0.016117131137909142
9154,0.8222227845057726,0.030286888873880837,0.14749035344243666
9155,0.9419982507617826,0.003436277089031572,0.05456548723661163
9156,0.9137981034549741,0.029928794664053265,0.05627309741062429
9157,0.7454381934135839,0.0021048927631822883,0.25245690432374357
9158,0.9873078549740093,0.0016873330882386307,0.011004799155349632
9159,0.9633360482790267,0.02060817908012911,0.01605579946293432
9160,0.7615884581765333,0.033682247633997874,0.2047292740729011
9161,0.9065270697556809,0.012097562926991056,0.0813753555826636
9162,0.0409094754863889,0.005806142554380609,0.953284359328092
9163,0.11945008026574452,0.013432732609313188,0.8671171882425294
9164,0.05590004540571534,0.017010235745738733,0.9270897244364814
9165,0.153294681975303,0.026099135515613516,0.8206061556869932
9166,0.9711646077197111,0.0021918331164578544,0.026643545193992424
9167,0.9204790355352503,0.005422431186279947,0.0740985397045956
9168,0.4948259573750311,0.023245943899571152,0.4819280741384818
9169,0.994325113621016,0.0019096636183537422,0.0037652529354816784
9170,0.6541766053983642,0.08159031543913825,0.264233097043891
9171,0.03341924686735983,0.015577845810835725,0.9510028933519658
9172,0.9879054771439495,0.0010892201765866877,0.011005291573442138
9173,0.360070972244838,0.004187854093776422,0.6357411789699243
9174,0.8909748501825461,0.00477891103164882,0.10424628614355805
9175,0.9305147266462588,0.00384032937036291,0.06564495585774115
9176,0.941577815941413,0.01934359457938961,0.03907857495056523
9177,0.9911077647729885,0.0015971060912677798,0.0072951225699195675
9178,0.15034278879811996,0.007250468260072324,0.8424067351186981
9179,0.8830619361677239,0.004398717661222752,0.11253932172383571
9180,0.0306860555470383,0.0018722206146942078,0.9674416877262347
9181,0.9390274951034406,0.014537028444535346,0.046435491539449744
9182,0.022282347741754995,0.002322765225118905,0.9753949250310872
9183,0.8816575236859323,0.005648425292848899,0.11269404235991878
9184,0.44786132658076994,0.007719659370832658,0.5444189799619912
9185,0.8000761832516012,0.08743844341113696,0.11248538227795843
9186,0.14764076744495191,0.01217808016657406,0.8401811574176159
9187,0.8733874713644199,0.046887012697354916,0.07972554723066379
9188,0.9752138328106162,0.0016817321303654038,0.023104421298727272
9189,0.45426027528937174,0.13711347798193482,0.4086262199066032
9190,0.9748207129971369,0.006597982017180497,0.018581324822853455
9191,0.9200818507061008,0.005947833433385822,0.0739703343007004
9192,0.9448881345095634,0.006222241802922756,0.048889592953868785
9193,0.17446862320454146,0.25820072967467084,0.5673306471207877
9194,0.9783187218994028,0.010726115676025511,0.010955175276823102
9195,0.6722092628609901,0.029324350423780555,0.2984664213604291
9196,0.9699376733513988,0.003607566479709069,0.026454768131700248
9197,0.8951353932318795,0.05118919617142807,0.053675432948434174
9198,0.024326666480220183,0.022069514158586746,0.9536038495360445
9199,0.2039957405146059,0.05424891120082425,0.7417553415790473
9200,0.8946306815568238,0.02263146837740832,0.082737863476813
9201,0.3029168459242628,0.02168709583598169,0.6753960370056008
9202,0.20272362334051536,0.009534868400977208,0.7877415381539621
9203,0.8596988015312109,0.0025731126756992147,0.13772807671269474
9204,0.5302548863781046,0.0826488458600457,0.38709625435080464
9205,0.9911694901040927,0.002756597530241853,0.006073869617959285
9206,0.3289660103674107,0.24223005511598794,0.42880396133869153
9207,0.9841641545354534,0.005274439733529484,0.010561395952130093
9208,0.05335416787955889,0.010962302684106612,0.9356834931147542
9209,0.9308029213223411,0.004635586677050212,0.06456147719257976
9210,0.03711114313354369,0.006212200666615037,0.9566766891686604
9211,0.5712576722137293,0.008655297991997511,0.4200870351028119
9212,0.8028586466540248,0.013251697304133243,0.18388963201371944
9213,0.9663469913825069,0.013097137589036365,0.0205559146143532
9214,0.5085786886597797,0.044379721731808645,0.4470415896084117
9215,0.956155811127526,0.006566621725516156,0.03727753753089991
9216,0.9625204785606092,0.012036352305541953,0.025443173045403722
9217,0.9460366071683746,0.0023825155064434323,0.05158090330908192
9218,0.21077637709496472,0.018228226919673095,0.770995366928098
9219,0.9585494130996458,0.004268549809341691,0.03718200551917714
9220,0.8555946636131971,0.023023296429378344,0.12138203325190197
9221,0.8967330042510389,0.0234913261044196,0.07977569311387034
9222,0.9324582178991246,0.021710189977068917,0.045831605534851466
9223,0.08814953737439485,0.035452812740841624,0.8763976342385443
9224,0.9270226525806546,0.006304973535699287,0.0666723861771041
9225,0.008504637966153125,0.0016793675073925843,0.9898159792993302
9226,0.9910457701674537,0.0015333233965810348,0.0074209363314199014
9227,0.33159404995537745,0.06301118228223745,0.6053947409402949
9228,0.08173208144617736,0.009940338270431271,0.9083275685487269
9229,0.9459850588887847,0.0228995332438925,0.031115410102497014
9230,0.0172423207460039,0.0044115589439978845,0.9783461509039448
9231,0.9404324358179137,0.008238195250277417,0.05132935049162202
9232,0.05576881775138401,0.00503914486454866,0.9391920530302866
9233,0.9387930211838877,0.006347339302387492,0.05485961464741204
9234,0.9658778776612646,0.008317048157436977,0.02580510547373686
9235,0.6516755830572414,0.006960214035077827,0.3413641922906035
9236,0.9448384338221445,0.02323492930557617,0.031926656988846835
9237,0.7442501189937782,0.06395516625780037,0.19179472815946652
9238,0.01889029493472924,0.00821370600875619,0.9728959884394373
9239,0.9807125282645278,0.0015084176606417385,0.017779036193437025
9240,0.003307946471483389,0.0036577620140465198,0.9930343073003877
9241,0.19854008473955423,0.009568912760862948,0.7918910142342472
9242,0.8857148039917716,0.006025662437092442,0.10825950395507812
9243,0.8198723118698263,0.007317719267672889,0.1728099643921524
9244,0.0358029189032257,0.0033025392537845265,0.960894531784706
9245,0.9794053223533683,0.007215798179442846,0.013378867173730904
9246,0.29620005224903934,0.01267436080278845,0.6911255701843658
9247,0.9894791252243194,0.003997160942322806,0.00652373883936894
9248,0.9407119234073252,0.013693561943205517,0.04559454314793999
9249,0.46474525133156125,0.0465164655679812,0.48873829651150263
9250,0.9571233093968066,0.0017053474579067584,0.041171310455864266
9251,0.9867667623568871,0.0026749342842184807,0.01055828980815092
9252,0.8959926694075693,0.029577212723866278,0.07443010892786765
9253,0.010203024628129711,0.005203634388998688,0.9845933454532199
9254,0.9591389180884191,0.02448930488444106,0.016371817819068633
9255,0.025876592578672322,0.0027469724089715397,0.971376418318399
9256,0.9273611584968502,0.0024600085553039266,0.07017885334381023
9257,0.9856858510789922,0.0028406051515523813,0.011473546423724747
9258,0.7750169695013485,0.008150953263974435,0.2168320844989931
9259,0.7038173711304974,0.037595077691902956,0.2585875366489675
9260,0.9640314116466497,0.0014231413109902272,0.034545462548880884
9261,0.038626046156635424,0.0013513727792990062,0.9600225907381789
9262,0.9285011542347172,0.0016732528841356875,0.06982560943540592
9263,0.9891987667973449,0.0010394509276353385,0.009761797048124151
9264,0.1852734817036662,0.004960235559432237,0.8097662961479466
9265,0.9271103887433307,0.00482198724292487,0.0680676336529331
9266,0.9801187691185291,0.0019296473109717371,0.017951623105142415
9267,0.990687839225742,0.0016410496953107776,0.0076711215563262675
9268,0.8070265863139338,0.02812200874465654,0.16485140270623555
9269,0.9363774406882731,0.012081082695802742,0.05154149673249163
9270,0.5286923838139741,0.007658054396859711,0.4636495606715791
9271,0.018503030443488513,0.013328630172924412,0.9681683231785743
9272,0.9337251540617966,0.004001994496743909,0.06227284669171444
9273,0.97788567828701,0.013473124856369458,0.008641210267665619
9274,0.9788356647937065,0.0022135467149309663,0.018950780109459376
9275,0.2681152100084174,0.3244318834549676,0.4074529065366149
9276,0.9876569797676955,0.0035435798039600164,0.008799461522800853
9277,0.9833446462982193,0.0033433872528901994,0.013311962677034233
9278,0.03666653976314709,0.0256317717982659,0.9377016895561741
9279,0.4869840454476172,0.010010391326899161,0.5030055559611676
9280,0.4675852995553563,0.034947055150975244,0.49746765870471366
9281,0.9050536439821812,0.004551122364346726,0.09039521116203189
9282,0.785067295296687,0.01343033522969712,0.20150238064948678
9283,0.9771085206576147,0.0020965955106956534,0.020794833400572227
9284,0.9140404262313542,0.02551891239987571,0.060440627841157404
9285,0.9455502615674504,0.003877730665164775,0.05057201670808152
9286,0.44501261227323136,0.015727446724417973,0.5392599449139055
9287,0.9819543461509281,0.00961112961883248,0.00843450439306856
9288,0.7171403010523243,0.02114048919489017,0.26171921534072107
9289,0.358092115939423,0.04431872558795398,0.5975891607077972
9290,0.7968363736896256,0.016450002773758597,0.18671362800696406
9291,0.9776351110680256,0.0059494189006420155,0.01641544404743255
9292,0.36255260748770707,0.11888119938945743,0.5185662288856223
9293,0.7855412996783127,0.08903408506626653,0.12542462419611752
9294,0.9704326251889508,0.006634645058182913,0.02293270879810841
9295,0.9183672649169498,0.017991972211203397,0.06364078857634992
9296,0.6173301628722937,0.058907975831035866,0.3237618300042319
9297,0.653424517569135,0.009218453805351618,0.3373570079501522
9298,0.35733592737102415,0.08762139647508792,0.5550426850945847
9299,0.8791542778935312,0.0011447675426074983,0.11970092920860426
9300,0.6795253619950793,0.034580953533777964,0.28589368000079435
9301,0.8734332240473472,0.03988934469828788,0.08667740666744891
9302,0.8540357011743767,0.017443334538757137,0.12852097043359528
9303,0.9107634131527724,0.011336275479775743,0.07790030298554873
9304,0.9572862001310214,0.0011399564294842408,0.04157383233347267
9305,0.8814629866467707,0.034000357258341565,0.0845366404486685
9306,0.15260232118760758,0.00702847338939542,0.8403692168782646
9307,0.06332369014059872,0.013953789898092164,0.922722505432677
9308,0.51253787370185,0.09428053468775277,0.3931815647883071
9309,0.980337231189208,0.00612758147079041,0.013535169458608168
9310,0.9856381050086551,0.002238643078949095,0.012123220340560596
9311,0.735380621195745,0.01171799897041371,0.25290138989212513
9312,0.3112697126894167,0.0732246416647946,0.6155056009423052
9313,0.9724061353175688,0.004257386511154878,0.02333649647176488
9314,0.008440210488803316,0.0011289209966806528,0.9904308504235749
9315,0.41727286404251723,0.012926560084096587,0.569800561344754
9316,0.015989316013060903,0.001778035414411357,0.9822326167911448
9317,0.814399115328509,0.10494342045821498,0.08065744633188263
9318,0.1821912747223516,0.006605087077686843,0.8112036356853907
9319,0.9143298250851668,0.05488527288741295,0.030784908732942783
9320,0.9619340601996302,0.006406120022670409,0.031659803572686544
9321,0.9431627220317436,0.004751464508930456,0.05208583189951306
9322,0.8524190602538595,0.0022553470935112764,0.14532558308328977
9323,0.9189698541237692,0.009137338915942473,0.07189279522562397
9324,0.06515543784529365,0.021780947950365868,0.9130636035872631
9325,0.7562144749961499,0.003115864658824522,0.24066965014704322
9326,0.06459988130309852,0.0030046217933303323,0.9323954829337325
9327,0.8471051878909168,0.016628742099834403,0.13626609068460993
9328,0.9808845176494454,0.002102233321398389,0.017013248051267527
9329,0.04381941190435446,0.02182269087385695,0.9343578838107436
9330,0.9526957727239842,0.0048607913436762825,0.04244340743386869
9331,0.5840260969346428,0.14086722293516915,0.2751066711894913
9332,0.7789644356580957,0.009038380229334973,0.21199720758189816
9333,0.8849395845380736,0.014855107926308009,0.10020530641803119
9334,0.8273620110526101,0.007877624794940547,0.1647603607996881
9335,0.9448043456110724,0.018855483390604333,0.03634019111489084
9336,0.011260977840535948,0.02208724373724291,0.9666517566292728
9337,0.43928284773329324,0.039599857303924194,0.5211173106090018
9338,0.465978114802724,0.048725428586695194,0.4852964633161033
9339,0.9572610266095747,0.005119434400486579,0.03761953032863889
9340,0.005022232682228525,0.0012641056904319065,0.9937136433967001
9341,0.9889136071445813,0.002748667002365069,0.008337740940479243
9342,0.9689675258458107,0.004405075244311311,0.026627419445540812
9343,0.31036900948460633,0.01938254787478347,0.6702484225240426
9344,0.864037194766563,0.031048964741021555,0.10491382819895731
9345,0.21061195320977766,0.038711681173506395,0.7506763991443287
9346,0.7682610936849784,0.009347719729661214,0.22239115529292183
9347,0.9652276919376075,0.002404289810341136,0.03236803250128688
9348,0.003345075344554722,0.001051844985155382,0.9956030852931499
9349,0.17751273069873086,0.01071230722187326,0.8117749771668217
9350,0.9676454631507495,0.004383706983108052,0.02797079158878457
9351,0.13622778625332652,0.10055104473935957,0.7632211600666172
9352,0.9869522654956847,0.0014896243926950043,0.011558135816123354
9353,0.6442004743984246,0.12521131642714983,0.23058818235233536
9354,0.9742833150032725,0.0016563593993201104,0.02406033893860334
9355,0.018779409262680444,0.008331544215721281,0.9728890381396952
9356,0.955730424619029,0.004463175100221213,0.0398063973470836
9357,0.8475528729769225,0.01148066556098751,0.14096645308018682
9358,0.02314616435333288,0.002041337338919843,0.9748124853157973
9359,0.9856036335672134,0.0021369118009340353,0.012259488927806459
9360,0.9512689057791446,0.016936587626158735,0.03179451218263206
9361,0.4062217413714608,0.02224413984767351,0.5715341478381301
9362,0.5524077611544748,0.00597772394576986,0.441614494503791
9363,0.5431376522354188,0.19818261977673085,0.2586797458692438
9364,0.9170303442489157,0.0067166231356889546,0.07625301836615993
9365,0.9736538186713916,0.007228293512116941,0.019117883066746406
9366,0.019560277365405044,0.0028584364109790748,0.9775813193321334
9367,0.942432221354601,0.005747887136186014,0.051819930624761056
9368,0.018838589326808063,0.003140258835879799,0.9780211359116961
9369,0.836125521734248,0.02096008731180375,0.14291436413185804
9370,0.9470026586136291,0.00941858522441708,0.043578735486592635
9371,0.9622547562202366,0.022314843266689623,0.015430406659802744
9372,0.8634354491441039,0.0035909169881552594,0.13297361668483937
9373,0.8728372095383914,0.003066704299936697,0.12409609887422504
9374,0.7260477797587764,0.00455975519763905,0.2693924558234911
9375,0.40152206304269444,0.01490380743091774,0.5835741233796587
9376,0.02449741015936277,0.0070087497598967045,0.9684938118616665
9377,0.9322481025032129,0.012018918849351221,0.055732972500706954
9378,0.969244449906074,0.006790058644982295,0.02396550765395652
9379,0.05980239449551279,0.011129836527529195,0.9290677862995579
9380,0.1283213401239093,0.004785822145580453,0.866892836193828
9381,0.04714422851114755,0.15472749971814806,0.7981282717707043
9382,0.006598737667494,0.003553784244890353,0.98984751147553
9383,0.8839864623589118,0.021880609383107215,0.09413291708211013
9384,0.7488831756938641,0.042767097793556294,0.20834971757188295
9385,0.9847247762507465,0.004254344582646553,0.011020887827906944
9386,0.19799045061029721,0.0604882072749635,0.7415213599961328
9387,0.48609154541300675,0.31117001052588944,0.20273843512040707
9388,0.8969443079513513,0.025351509120809492,0.07770418069266499
9389,0.9842175535651,0.0007416513328566673,0.015040833414325692
9390,0.9505539079788958,0.00205330376720661,0.047392762200148555
9391,0.9881547049613257,0.002478036522815647,0.009367262008318288
9392,0.6900659107698502,0.006982312471886514,0.3029517840225794
9393,0.9046876218712148,0.051894427627612955,0.04341794826599803
9394,0.7736369859924639,0.020994440940021813,0.20536856971475304
9395,0.9630010175992406,0.006347967478718571,0.030651021068769737
9396,0.21330438989485018,0.0038457673675655005,0.7828498785003712
9397,0.879704274591244,0.009149355983847664,0.11114636327817927
9398,0.9871174232813293,0.0015764064115612636,0.01130620495230925
9399,0.46464265030881735,0.05394245774556135,0.48141487853457626
9400,0.9319020164057368,0.01420725033975936,0.05389072878415558
9401,0.08846028240961674,0.012466631525231876,0.8990730916530869
9402,0.7709089924080774,0.004529401174293365,0.22456161102767597
9403,0.9563696843421116,0.016653546362333457,0.02697678829453549
9404,0.48423388505254117,0.018669083590181317,0.49709702688692925
9405,0.9622007744909756,0.0026916155487298186,0.035107606048739734
9406,0.9766056496350003,0.012866095363469882,0.010528243546262094
9407,0.11305348741478141,0.0058009728552392715,0.8811455497882632
9408,0.9760692717179402,0.002347511707237771,0.02158325638886213
9409,0.26685881903714176,0.017149823175995164,0.7159913192301085
9410,0.18323013679713657,0.004285612891065607,0.8124842363419592
9411,0.9353750118469181,0.0048240584670291575,0.05980095036141392
9412,0.2685961726417746,0.02959135966762201,0.7018124453388617
9413,0.15267664354272248,0.02462995568325293,0.8226934141850697
9414,0.1815787691619731,0.34345674517928626,0.47496449459943735
9415,0.9851238841085899,0.005569191232135716,0.009306966848186986
9416,0.9044790640602862,0.0034983713185074046,0.09202256657698381
9417,0.12825008331702642,0.009678971790996905,0.8620709013060802
9418,0.513644961237189,0.004105238332354445,0.4822497783581115
9419,0.0028115232370873556,0.0015966677345842068,0.9955918225092227
9420,0.975870480497594,0.012784344308791626,0.011345170723266
9421,0.9954713691412171,0.0007298229170312651,0.003798811399286765
9422,0.9845046028941372,0.005378020507416422,0.010117395318030225
9423,0.9793670021190608,0.010740593838908146,0.009892363250102324
9424,0.021197873496347806,0.004176066876139212,0.9746260414667227
9425,0.9586656777440132,0.005416138712186689,0.03591821679201594
9426,0.8064168027263956,0.03164420143597349,0.16193901371902436
9427,0.9750484138226978,0.0024497003832071105,0.022501860368988876
9428,0.026031814252485595,0.9184722536147166,0.05549592095692686
9429,0.3392251277575541,0.012359881416196043,0.6484149885910756
9430,0.9710282832935004,0.0034394129340453543,0.025532286729251154
9431,0.9520536314871862,0.009248954494306787,0.038697377417529766
9432,0.9768979019828044,0.00221030700455714,0.020891764050849998
9433,0.009070666439035927,0.0034203453406451254,0.9875089675449578
9434,0.8815475022485362,0.004492790058533137,0.1139597023843919
9435,0.6514253628491928,0.02035461555165886,0.32822001154086455
9436,0.8331129035490377,0.02569971551518868,0.14118737981818658
9437,0.19547804667717755,0.015279645384219057,0.789242277763752
9438,0.8253577674727524,0.00617605069300685,0.16846619636287297
9439,0.13837638838791422,0.01163815575928618,0.8499854776457478
9440,0.011153733420139712,0.0034792304589020126,0.9853670041300278
9441,0.6978124099732219,0.0075246541166876495,0.29466290964679376
9442,0.9083567039410363,0.014204195875079324,0.07743911527131017
9443,0.9580271279510357,0.006715005412959576,0.03525789513447542
9444,0.002466982596249602,0.0010440740471630771,0.9964889664766702
9445,0.3059932760921856,0.03798236262229844,0.6560243836372577
9446,0.46304516477487867,0.0165803175458584,0.5203744897395857
9447,0.9396658132007962,0.010578481306681889,0.04975567643525744
9448,0.3463247268110732,0.016737717157650153,0.6369375627367992
9449,0.6634898698827157,0.15434368810450202,0.18216644201278226
9450,0.15982079375425398,0.005711926126491634,0.8344672627966545
9451,0.5157219509014075,0.1078119528979044,0.37646609620068816
9452,0.9461943921590384,0.005808124298756503,0.04799745951408251
9453,0.9756862578453392,0.006436965530277623,0.017876790873618466
9454,0.930489448057044,0.003108139408437131,0.06640242985711867
9455,0.6775848911177589,0.013887126453352033,0.30852798689923744
9456,0.985954981045114,0.0013874245089264292,0.012657571046479812
