id,Status_C,Status_CL,Status_D
8881,0.9414868663939389,0.002898098751525252,0.055615034854535846
8882,0.5746260425113809,0.3109985742588968,0.1143753832297222
8883,0.9031734947952198,0.029734292676199727,0.06709221252858044
8884,0.9407991131013135,0.013544621471895738,0.045656265426790736
8885,0.05736399938493878,0.0031640244636050646,0.9394719761514562
8886,0.010425822741842445,0.0016369086151223758,0.9879372686430352
8887,0.9243346577217535,0.015126954098568273,0.06053838817967823
8888,0.9838608266550742,0.0030607094010037775,0.013078463943921844
8889,0.17725432832669488,0.04013879232668409,0.7826068793466211
8890,0.9527061705741183,0.00397814960625721,0.043315679819624336
8891,0.7964429536367789,0.014744816408738967,0.18881222995448205
8892,0.32263057373626547,0.04808705977942678,0.6292823664843077
8893,0.7608486957847587,0.009454339034732931,0.22969696518050836
8894,0.5950681112459855,0.052896363473870826,0.3520355252801437
8895,0.5860302807695288,0.10093629171393136,0.31303342751653995
8896,0.8838566167356037,0.006041758245847949,0.11010162501854834
8897,0.9627347729245861,0.0054607589805694525,0.031804468094844544
8898,0.9642957623326521,0.0037938306644019477,0.03191040700294591
8899,0.898231185810046,0.051806951671444834,0.04996186251850909
8900,0.9613236575619315,0.003042408830885925,0.03563393360718253
8901,0.23658948162522145,0.058630430636460236,0.7047800877383182
8902,0.5583092512289806,0.01627621861320603,0.4254145301578134
8903,0.9500875059140218,0.010468204092007143,0.039444289993971184
8904,0.43804234210290705,0.19128971680333126,0.37066794109376183
8905,0.26856757799315584,0.17186410322622847,0.5595683187806156
8906,0.7980755907729397,0.00576941220753519,0.19615499701952518
8907,0.9857954370779974,0.0022797519082567003,0.011924811013745972
8908,0.9243083427325766,0.0023516321136569244,0.07334002515376668
8909,0.9681597747167854,0.004561060501255842,0.0272791647819587
8910,0.7511091557376111,0.04593332147208267,0.20295752279030616
8911,0.9370434677404977,0.002292681309069015,0.060663850950433154
8912,0.8823570414606127,0.008105581206708165,0.1095373773326793
8913,0.6634719739051345,0.009241239082011934,0.3272867870128537
8914,0.9494664594887919,0.0014213376541137763,0.049112202857094424
8915,0.22335675890223883,0.006804383826632379,0.7698388572711288
8916,0.9823594174182888,0.0011362984357474726,0.016504284145963746
8917,0.9420586472558675,0.007778498363306238,0.050162854380826245
8918,0.5768808883440467,0.007726684280606749,0.41539242737534654
8919,0.9523707845126436,0.0022164418764447896,0.045412773610911644
8920,0.9258143533451426,0.0034854806534631855,0.07070016600139413
8921,0.9542466593439322,0.002239902815630489,0.043513437840437416
8922,0.013645162426384397,0.017794649911264754,0.968560187662351
8923,0.6133936926835779,0.07260255279139154,0.3140037545250306
8924,0.9591836295843089,0.00881242323915432,0.03200394717653673
8925,0.9035291409504423,0.00498783052870519,0.0914830285208525
8926,0.949132528851078,0.008392010298757267,0.04247546085016474
8927,0.8752413487166697,0.002905048720569238,0.121853602562761
8928,0.9162805770413571,0.00655910276403516,0.07716032019460776
8929,0.9101163140438503,0.059922563499860027,0.02996112245628979
8930,0.9753654145251409,0.002596360162215707,0.022038225312643434
8931,0.9318992972653921,0.008201375141222217,0.059899327593385523
8932,0.7276777730764813,0.01748580820738001,0.25483641871613877
8933,0.06425002483360033,0.05833542395322922,0.8774145512131705
8934,0.9588708464099294,0.009883791206004772,0.031245362384065823
8935,0.7127384138774218,0.017618551101205467,0.26964303502137277
8936,0.2927527025132965,0.09982271886734706,0.6074245786193565
8937,0.9464613251240579,0.016071040332386342,0.03746763454355574
8938,0.0840961428268397,0.06552200969143337,0.8503818474817268
8939,0.8418176064903594,0.008207536074809743,0.14997485743483083
8940,0.831993205895816,0.020736172089681613,0.1472706220145023
8941,0.6270158697586166,0.06256536226130922,0.3104187679800741
8942,0.1770487191573114,0.09813233329338039,0.7248189475493082
8943,0.7621425352490298,0.011616512237414656,0.22624095251355578
8944,0.9605085392923299,0.004390315599726963,0.03510114510794314
8945,0.7085915003099497,0.006727454656692155,0.2846810450333582
8946,0.7240430748069188,0.03582034033002236,0.2401365848630589
8947,0.33164085934116594,0.08290976503500612,0.5854493756238279
8948,0.9190016158838002,0.016684023281079412,0.06431436083512028
8949,0.4140175146809919,0.06825414639935314,0.5177283389196549
8950,0.819211711084775,0.012967437368082846,0.1678208515471421
8951,0.9560575788249231,0.00907703621702529,0.03486538495805139
8952,0.6863745781168994,0.04503927675408036,0.26858614512902035
8953,0.8455363734665585,0.044489942756782995,0.1099736837766584
8954,0.9802376043293607,0.002764128649987354,0.016998267020651936
8955,0.8059888737451155,0.04184915013042153,0.15216197612446292
8956,0.9787988798470251,0.0028435254783517375,0.018357594674623307
8957,0.9555638992999412,0.008790452842956618,0.03564564785710209
8958,0.12426485503001225,0.25592711453755385,0.6198080304324339
8959,0.41200389605002724,0.038016755216625155,0.5499793487333476
8960,0.42425223849261756,0.12181770806775467,0.45393005343962767
8961,0.4257262112934475,0.16730934163363123,0.4069644470729213
8962,0.29582368001655157,0.021145472884307223,0.6830308470991412
8963,0.06900806332010752,0.0036574800792521928,0.9273344566006404
8964,0.8028032984634892,0.052834718069699464,0.14436198346681128
8965,0.3930939145698228,0.05686643071240683,0.5500396547177704
8966,0.6814906592278598,0.047003144826195394,0.2715061959459448
8967,0.4546148082180507,0.010057287438781686,0.5353279043431676
8968,0.7664547668681726,0.04241626775792673,0.19112896537390062
8969,0.665381736634731,0.012692338431051702,0.3219259249342174
8970,0.9005063675631488,0.009725930105889468,0.08976770233096179
8971,0.19736667246732853,0.01627557817983593,0.7863577493528355
8972,0.29623837536929537,0.0625242291758085,0.6412373954548962
8973,0.8954391008225187,0.0018571912881251101,0.10270370788935626
8974,0.2381286729871297,0.20658122153802078,0.5552901054748496
8975,0.9233647323095165,0.0012965962973742824,0.07533867139310912
8976,0.9853783371068667,0.003543076180602049,0.011078586712531074
8977,0.7037727166615122,0.12460342704894224,0.17162385628954555
8978,0.9677172430205773,0.003944402386309283,0.0283383545931135
8979,0.7814594359488911,0.052496698049434375,0.1660438660016745
8980,0.09879701584913016,0.005168522748100077,0.8960344614027699
8981,0.07729297970647975,0.010731223369062369,0.9119757969244578
8982,0.8610798071463238,0.007792355613165187,0.131127837240511
8983,0.9596705386074982,0.002146806833223982,0.03818265455927792
8984,0.6036181066395354,0.01411685511273557,0.382265038247729
8985,0.23172193328768234,0.02365154785561612,0.7446265188567015
8986,0.026953729485046787,0.007601837745076769,0.9654444327698765
8987,0.3874060858212412,0.027337546167179174,0.5852563680115797
8988,0.904759996569886,0.06568022426605055,0.029559779164063524
8989,0.054456492002338555,0.022507915855938726,0.9230355921417227
8990,0.136623172581263,0.013688339601119355,0.8496884878176177
8991,0.015402537952730132,0.002729352961179155,0.9818681090860907
8992,0.21223364138782985,0.07776437993478819,0.710001978677382
8993,0.026655213971235325,0.004867458054280209,0.9684773279744845
8994,0.9452810637536423,0.018764521881778372,0.03595441436457928
8995,0.37960846888576527,0.03702946209480871,0.583362069019426
8996,0.03017034649302646,0.009363368705735385,0.9604662848012382
8997,0.9926960788195067,0.00042432477810344286,0.006879596402389796
8998,0.8268329323642811,0.009453806839475033,0.16371326079624382
8999,0.951248016898762,0.0024180226825985516,0.04633396041863932
9000,0.9702967374292362,0.006764246118760353,0.022939016452003677
9001,0.775462801760339,0.06888396572644624,0.15565323251321472
9002,0.9568996803082941,0.00910626227925515,0.03399405741245088
9003,0.9196141593340252,0.006220335897518416,0.07416550476845638
9004,0.8709529450286073,0.016574315775912743,0.11247273919547995
9005,0.7080343108909959,0.031173972871137007,0.2607917162378673
9006,0.9183687522991848,0.006326160149069255,0.07530508755174592
9007,0.8146667861805567,0.01724738879673475,0.16808582502270858
9008,0.9471883763336324,0.012012064686902834,0.040799558979464794
9009,0.7756681182515668,0.06286307334548423,0.16146880840294897
9010,0.9416088134917552,0.02635955606828385,0.032031630439960816
9011,0.9522449924828563,0.005324121884475478,0.04243088563266828
9012,0.9664569929923509,0.002890736619656805,0.030652270387992283
9013,0.8735372582804155,0.0046933949881941455,0.12176934673139041
9014,0.944749734137909,0.0027034384501077795,0.05254682741198314
9015,0.9728634533625258,0.0032178989566973215,0.0239186476807769
9016,0.9294695009373192,0.011681340194910149,0.05884915886777078
9017,0.8404444482540414,0.008136450635271828,0.15141910111068668
9018,0.6897382426358608,0.16651797537318636,0.14374378199095283
9019,0.6405638757568143,0.006938509190503862,0.35249761505268185
9020,0.1029260831992326,0.006879685228978045,0.8901942315717892
9021,0.9381849509346896,0.032137236992337954,0.029677812072972567
9022,0.9835416063515103,0.0029382414574092575,0.013520152191080407
9023,0.8664925169697202,0.021799155261719074,0.11170832776856081
9024,0.6361499211233217,0.06286607927272343,0.30098399960395483
9025,0.6917415644458708,0.05530399746386585,0.2529544380902634
9026,0.20070013338442086,0.010181959872872442,0.7891179067427068
9027,0.9277784371430552,0.005308500303950662,0.06691306255299412
9028,0.9360823387801801,0.01453232984698824,0.04938533137283161
9029,0.699867207784546,0.01810652853499331,0.2820262636804606
9030,0.7189501505850414,0.010917864495585444,0.2701319849193731
9031,0.9374969740665586,0.004785556547592508,0.05771746938584889
9032,0.9612624002481374,0.004790414000813362,0.033947185751049255
9033,0.9743281671053137,0.0007699772957198073,0.024901855598966415
9034,0.9843627665106528,0.002355210957692889,0.013282022531654442
9035,0.7920253006721089,0.005884733327457394,0.2020899660004337
9036,0.3906010844063647,0.009862301645241591,0.5995366139483937
9037,0.04686058014709674,0.015301145288828899,0.9378382745640743
9038,0.03273641639221263,0.004979221370942978,0.9622843622368444
9039,0.11512589085915656,0.43665977863320105,0.44821433050764237
9040,0.26222045480532113,0.09114352335441249,0.6466360218402664
9041,0.6445126328901687,0.004045585677417963,0.3514417814324133
9042,0.5333872986099926,0.006618909347689959,0.4599937920423174
9043,0.9812725370056106,0.003769056730759315,0.014958406263630155
9044,0.36209515605406106,0.02844990365504904,0.60945494029089
9045,0.9767318320954431,0.0011290594263735699,0.022139108478183348
9046,0.8040166532568267,0.11031584159470353,0.08566750514846985
9047,0.9830085645688375,0.0017485457115475969,0.015242889719614917
9048,0.8829778726802883,0.0022971729846808296,0.11472495433503085
9049,0.7929730612104192,0.038306265459447014,0.1687206733301339
9050,0.9669691425208464,0.004359821782827933,0.02867103569632576
9051,0.6070198580002706,0.2797014236315928,0.11327871836813663
9052,0.959949052698845,0.0021610550428640845,0.037889892258290876
9053,0.6779771571448813,0.07310995285776213,0.2489128899973566
9054,0.873606420028278,0.010472538962905814,0.11592104100881614
9055,0.970412143124692,0.0019894091868671933,0.027598447688440896
9056,0.8769384615557145,0.010376926348797874,0.11268461209548766
9057,0.9711854267873876,0.008008809824881632,0.02080576338773066
9058,0.37092757355555295,0.007540850298248219,0.6215315761461988
9059,0.9037190257264145,0.008285135249806005,0.08799583902377953
9060,0.9712395539512108,0.0018761246764729044,0.026884321372316323
9061,0.10485019990276866,0.003802932633870998,0.8913468674633603
9062,0.3675457150688975,0.03978769247028257,0.59266659246082
9063,0.9646912603307344,0.013636422430811002,0.021672317238454405
9064,0.07115411059906057,0.07388640839523751,0.854959481005702
9065,0.026445425213362763,0.0031909720901179303,0.9703636026965193
9066,0.33363824307878875,0.007977320868397074,0.6583844360528142
9067,0.8679571640061658,0.005403445754369983,0.1266393902394642
9068,0.9844403160522792,0.00314222761228785,0.012417456335433013
9069,0.9403230914869923,0.003247750727636608,0.05642915778537105
9070,0.9608126661841898,0.002292917427480477,0.03689441638832965
9071,0.5932286455571546,0.013790676229616829,0.39298067821322863
9072,0.03267641652800503,0.00839967887710609,0.9589239045948889
9073,0.3310740445015992,0.01639264411330179,0.6525333113850991
9074,0.9704296981298054,0.007677697787290148,0.021892604082904304
9075,0.15064076125324616,0.01622666598698245,0.8331325727597714
9076,0.004243894205099185,0.0005178918190064049,0.9952382139758943
9077,0.0323661191462389,0.0013717802144508713,0.9662621006393103
9078,0.9351165390844899,0.005484075237652221,0.059399385677858
9079,0.9570777654125564,0.0083563320746167,0.03456590251282697
9080,0.08718785621272132,0.04655007478976468,0.8662620689975139
9081,0.9775678769782327,0.001031288405058592,0.021400834616708775
9082,0.4828253110585073,0.004621808242694774,0.5125528806987979
9083,0.012945119278901199,0.004567026525307965,0.9824878541957908
9084,0.6540047086251171,0.02434853018580126,0.3216467611890817
9085,0.7893570872565261,0.055895904089718354,0.15474700865375546
9086,0.9573374871038439,0.002720846465219434,0.039941666430936655
9087,0.4467394471217713,0.04050556356785923,0.5127549893103694
9088,0.8102223779040477,0.004616909585538805,0.1851607125104134
9089,0.8955580994278938,0.0750950710737565,0.02934682949834981
9090,0.6868088100971254,0.023479390294134043,0.2897117996087406
9091,0.9356510861964882,0.0021286748203366655,0.062220238983175344
9092,0.3249325504571355,0.014916192855618514,0.6601512566872461
9093,0.8709845406821467,0.010983266484523083,0.11803219283333037
9094,0.8523919663586095,0.015563832567669324,0.13204420107372125
9095,0.030839093184778454,0.017222858201781405,0.9519380486134402
9096,0.8206938848977079,0.09250275978927837,0.0868033553130136
9097,0.7765324925574656,0.00525636673852705,0.2182111407040074
9098,0.023231350916947634,0.002223404349163476,0.9745452447338889
9099,0.2028598905914458,0.5584008713027996,0.23873923810575454
9100,0.03318118129274464,0.003686228678701166,0.9631325900285542
9101,0.030762138740248787,0.005093446020031402,0.9641444152397197
9102,0.25034858962050677,0.005748717999340827,0.7439026923801524
9103,0.9450113786401656,0.0025085847933771694,0.052480036566457354
9104,0.8409450009095679,0.08082297681797196,0.07823202227246012
9105,0.8687465763763452,0.044638532975086104,0.08661489064856867
9106,0.986197815746285,0.0010658128789648362,0.01273637137475024
9107,0.24501902964978292,0.0075974472451495,0.7473835231050676
9108,0.869072545885132,0.018762664749757095,0.1121647893651108
9109,0.7533418259936154,0.0378757680368457,0.20878240596953895
9110,0.249538949826137,0.040082248027432786,0.7103788021464302
9111,0.9432285063060964,0.005382824653557706,0.051388669040345995
9112,0.8827765730778938,0.002240313295683048,0.11498311362642315
9113,0.9257884056923568,0.0012817649229160222,0.0729298293847273
9114,0.25877835416999967,0.00512117695444549,0.7361004688755548
9115,0.7954995338721824,0.028194915225702697,0.17630555090211494
9116,0.9658796709596922,0.0016148065787524781,0.032505522461555275
9117,0.08085802229506693,0.45251977701290785,0.4666222006920252
9118,0.9757017036847628,0.005639781403908899,0.01865851491132837
9119,0.27652917915976793,0.03502075491609182,0.6884500659241402
9120,0.9485825413184381,0.004970686792109464,0.04644677188945244
9121,0.054794954362910465,0.006475762969281339,0.9387292826678081
9122,0.3668648018268013,0.04522631220463685,0.5879088859685618
9123,0.9463297141858459,0.004138139610341695,0.04953214620381238
9124,0.5682350048576941,0.014945484446449761,0.4168195106958562
9125,0.4007230465856539,0.028810432727905285,0.5704665206864408
9126,0.3068964855532407,0.00406328265402234,0.689040231792737
9127,0.9593668299923489,0.02315265304759685,0.017480516960054353
9128,0.7429810566261467,0.002555441812770051,0.2544635015610832
9129,0.5302940771367513,0.022215989833162586,0.44748993303008616
9130,0.8164815647386359,0.016770214988483193,0.1667482202728809
9131,0.35858154426284866,0.011740363099487847,0.6296780926376635
9132,0.0921528848680813,0.08464243309966141,0.8232046820322573
9133,0.1471701717851165,0.005383658552771446,0.8474461696621122
9134,0.9723980426775781,0.0014309008712274397,0.026171056451194368
9135,0.9821896799524124,0.0012384614531174686,0.0165718585944702
9136,0.9667113703422833,0.00848027613327147,0.02480835352444527
9137,0.8877239793792921,0.01160321626090695,0.10067280435980101
9138,0.9379222923976157,0.005010849129511865,0.057066858472872475
9139,0.9544703709477317,0.0055312497266286065,0.0399983793256397
9140,0.664721892178355,0.06737218304395039,0.26790592477769454
9141,0.11341288115283218,0.00808734618253769,0.8784997726646302
9142,0.9373531632995655,0.0024074846615169195,0.06023935203891754
9143,0.9810026148010175,0.002711028573888348,0.016286356625094273
9144,0.9662027905052429,0.013996878480685405,0.019800331014071755
9145,0.0667706669756796,0.039345326942534356,0.8938840060817861
9146,0.9852310008994016,0.0023772886888556704,0.012391710411742666
9147,0.9881622299614335,0.00187524511352116,0.009962524925045244
9148,0.9767872195228768,0.004755752203481645,0.01845702827364141
9149,0.9807029275825895,0.002329081145806575,0.016967991271603866
9150,0.8026480521985241,0.0136640569814481,0.18368789082002782
9151,0.6683929039622607,0.019795119320854794,0.3118119767168846
9152,0.11587184520514349,0.017444319091207847,0.8666838357036486
9153,0.9745285002782946,0.0016514739087177773,0.0238200258129876
9154,0.7686263703964353,0.03876752430276507,0.19260610530079955
9155,0.9120622164983436,0.00340767723821609,0.08453010626344032
9156,0.887773090907104,0.030911347299586098,0.0813155617933101
9157,0.7237293400689178,0.0017564520120242387,0.27451420791905806
9158,0.9840891273909255,0.0013739141469376636,0.01453695846213673
9159,0.9491643253808707,0.028613858844191938,0.02222181577493743
9160,0.7303544083140294,0.03117182573990095,0.2384737659460696
9161,0.9015842466262171,0.013295057889032541,0.08512069548475042
9162,0.07144821721044951,0.006694454692175273,0.9218573280973753
9163,0.16951468927200636,0.013137819276257002,0.8173474914517367
9164,0.07182526568792669,0.01924941585468945,0.9089253184573839
9165,0.18595683442815614,0.025923056000280286,0.7881201095715635
9166,0.9571382992370219,0.002458978184426811,0.040402722578551285
9167,0.8856958452830567,0.007058550260194378,0.10724560445674902
9168,0.38668509860153344,0.02879976249143295,0.5845151389070337
9169,0.992803693628956,0.0018156842486876687,0.005380622122356324
9170,0.6282727436594847,0.10197888994672256,0.26974836639379274
9171,0.05671286184355903,0.023601899796439126,0.9196852383600018
9172,0.9841773476641036,0.001346146650951803,0.014476505684944782
9173,0.5293025786700326,0.0035096471973167787,0.46718777413265067
9174,0.8496074545502982,0.006476480974481268,0.1439160644752205
9175,0.9027766227908789,0.0043024139313358875,0.09292096327778526
9176,0.9298317430700851,0.016742799725360972,0.0534254572045538
9177,0.9847909880986241,0.0021212783352457364,0.013087733566130055
9178,0.1847069549126087,0.008969642721172804,0.8063234023662185
9179,0.9023649758792097,0.0055313850166796045,0.0921036391041106
9180,0.04901916825781162,0.0025560808199275283,0.9484247509222609
9181,0.9328898959293016,0.013450583530532353,0.05365952054016604
9182,0.03698312423013683,0.002667324546591713,0.9603495512232715
9183,0.8490134049808984,0.0048419380948676516,0.1461446569242339
9184,0.3893162331122336,0.010157192436737359,0.600526574451029
9185,0.713423213790014,0.1323946381825837,0.15418214802740224
9186,0.11400765863503913,0.00975713089777961,0.8762352104671812
9187,0.8274802355132528,0.06702989185128601,0.10548987263546113
9188,0.9643298863249415,0.001785830827751091,0.033884282847307316
9189,0.45416248720128133,0.14105379381986924,0.40478371897884935
9190,0.9728745614330431,0.005329872355439203,0.021795566211517778
9191,0.9199805478715904,0.006667588184615305,0.0733518639437943
9192,0.9305935097491742,0.00669798781825073,0.06270850243257502
9193,0.12732989739257164,0.2073349525197688,0.6653351500876595
9194,0.9799449017867762,0.00729710424880177,0.012757993964421893
9195,0.6569178998797549,0.03445188401184349,0.3086302161084015
9196,0.9712492603590878,0.003446534420652488,0.025304205220259952
9197,0.8814526262128622,0.053725231593016065,0.06482214219412163
9198,0.02070212373116817,0.02516708333844961,0.9541307929303822
9199,0.14179315443240018,0.046855727356828435,0.8113511182107714
9200,0.8446518457987977,0.025311182568214668,0.13003697163298764
9201,0.31328826458902315,0.022796429321611727,0.6639153060893651
9202,0.21875440583921485,0.013504668344895426,0.7677409258158897
9203,0.8784822655067231,0.0028008922183951255,0.11871684227488186
9204,0.5725946968527017,0.10793451430569474,0.3194707888416036
9205,0.9873127979168632,0.002372920886044816,0.010314281197091997
9206,0.36506530830149175,0.23490446900916617,0.4000302226893421
9207,0.9784621000436964,0.0059521900025616,0.01558570995374206
9208,0.0872996401437553,0.01677211532199925,0.8959282445342455
9209,0.9244520462238672,0.003980498746796493,0.07156745502933626
9210,0.0469685637367337,0.006088621622941562,0.9469428146403248
9211,0.6022601959685883,0.011375787093283017,0.3863640169381288
9212,0.6972334284159917,0.01500319185302572,0.28776337973098254
9213,0.9515085824391928,0.019694847064164626,0.028796570496642634
9214,0.4096979368689469,0.05013012550986524,0.540171937621188
9215,0.9513474662515087,0.006243797459345646,0.042408736289145724
9216,0.9652301331214174,0.0068704063977562445,0.027899460480826505
9217,0.9498562071280132,0.0021456653382555925,0.04799812753373118
9218,0.19233838561470437,0.014527043376620138,0.7931345710086756
9219,0.9477863833674771,0.004348383187589699,0.04786523344493315
9220,0.8334478854963107,0.02209336381073434,0.14445875069295494
9221,0.8488753596914707,0.02927738926265928,0.12184725104587005
9222,0.9259587724013152,0.021379533655393163,0.0526616939432917
9223,0.10021756273959503,0.03682468975494086,0.8629577475054642
9224,0.9074264584837257,0.006394760181413687,0.08617878133486058
9225,0.012884162790693593,0.0019384268218512809,0.9851774103874551
9226,0.9908488023259828,0.0007894133697887781,0.008361784304228317
9227,0.41780990368368603,0.0649616815990911,0.5172284147172229
9228,0.11571077213467806,0.009336670734150985,0.8749525571311709
9229,0.9420660534128339,0.0160312098312326,0.04190273675593354
9230,0.022187357134668316,0.00567645881607151,0.9721361840492602
9231,0.9282949133401026,0.009414969464999179,0.06229011719489825
9232,0.04093417919868287,0.0041915229481195825,0.9548742978531977
9233,0.9236982905409724,0.00802909019424681,0.06827261926478081
9234,0.9642423366225678,0.00855450532134208,0.02720315805609012
9235,0.7517110733505008,0.006506993233819647,0.24178193341567958
9236,0.9276258482539393,0.02720783598041257,0.04516631576564802
9237,0.7357651299810886,0.04895663464412518,0.21527823537478633
9238,0.02807220569605505,0.010540794282317233,0.9613870000216278
9239,0.9756263376176488,0.001684972854077987,0.02268868952827316
9240,0.005336692505481044,0.005518822946399971,0.989144484548119
9241,0.16541076992955878,0.011294770151250664,0.8232944599191905
9242,0.8345797927629373,0.005833005476770746,0.15958720176029204
9243,0.7329810662060143,0.007674136278198641,0.2593447975157871
9244,0.04901797754614065,0.004087717556837471,0.946894304897022
9245,0.9715328283119332,0.0074589981204151185,0.021008173567651646
9246,0.28288411435386823,0.012016724064993146,0.7050991615811386
9247,0.9848297851353073,0.005385117677578815,0.009785097187114062
9248,0.9379666049450862,0.01319008781098406,0.04884330724392967
9249,0.46480716266690064,0.04412428518989432,0.49106855214320505
9250,0.9448393732883116,0.002102131932057827,0.05305849477963049
9251,0.9859430661323911,0.0027359043420685596,0.011321029525540252
9252,0.9026809854905877,0.02515617557559206,0.07216283893382013
9253,0.016248036116652462,0.006449289108329865,0.9773026747750175
9254,0.9540798966252377,0.023503314925152455,0.022416788449609783
9255,0.03272177678143717,0.004181159403842815,0.9630970638147199
9256,0.9235108891296225,0.0020319748977842807,0.0744571359725932
9257,0.9780792343163619,0.003002439175480162,0.01891832650815809
9258,0.7493072004600668,0.007579763478130716,0.2431130360618024
9259,0.6842267900718031,0.04785936813411674,0.26791384179408
9260,0.9439708328218398,0.0017972041318947403,0.054231963046265416
9261,0.0768845743828777,0.00247907425614182,0.9206363513609804
9262,0.9263616831369944,0.0013540643938470482,0.07228425246915862
9263,0.9830743338901823,0.0011973806482219612,0.015728285461595846
9264,0.2381233903191173,0.006188469885509533,0.7556881397953732
9265,0.8922038745568437,0.006352411181486401,0.10144371426167006
9266,0.9650028489762087,0.002650362843087614,0.03234678818070367
9267,0.9869908492659845,0.0016721848936696504,0.011336965840345914
9268,0.8187756771343216,0.025117271030394975,0.15610705183528337
9269,0.9044067233732861,0.014412033766708507,0.08118124286000523
9270,0.5001884878876727,0.008356489465514585,0.4914550226468127
9271,0.025696717337516335,0.015905077274183957,0.9583982053882998
9272,0.9290547660481986,0.0037612234488403587,0.06718401050296108
9273,0.9826929342638966,0.00853183320317855,0.008775232532924995
9274,0.9730298782508983,0.0020814893934856726,0.02488863235561603
9275,0.27212191986986717,0.2612371423856642,0.4666409377444686
9276,0.9829210465357089,0.0035662501868642654,0.013512703277426784
9277,0.9782736202163732,0.0036421119637244197,0.018084267819902532
9278,0.05189090800716096,0.03408944933447471,0.9140196426583643
9279,0.569169747684671,0.010572108538584984,0.420258143776744
9280,0.4809357328809673,0.029244269107554,0.48981999801147885
9281,0.9179501945787898,0.005699066861394898,0.07635073855981528
9282,0.7144661527467223,0.019509747266924112,0.2660240999863535
9283,0.9700239757468198,0.001977539709407283,0.02799848454377276
9284,0.9016924893283093,0.02697318873074549,0.0713343219409453
9285,0.933612015422227,0.0036452803700108977,0.06274270420776198
9286,0.4431532798457524,0.017453239142753603,0.539393481011494
9287,0.9782920729388133,0.007020587678127018,0.014687339383059758
9288,0.7209772665887878,0.013887518617263207,0.26513521479394897
9289,0.4025877977926645,0.055350273033057285,0.5420619291742781
9290,0.731246882386143,0.026269625833026635,0.24248349178083028
9291,0.9729513865071917,0.005156474658556823,0.021892138834251482
9292,0.4128665487743137,0.07987258739709788,0.5072608638285884
9293,0.7720725032126579,0.10639410861121537,0.12153338817612679
9294,0.9627293894055586,0.007210631823087827,0.030059978771353534
9295,0.8928053633631599,0.02127889511039213,0.085915741526448
9296,0.5830918082332093,0.0694074123561484,0.34750077941064234
9297,0.6934890554775555,0.006845107310027785,0.29966583721241674
9298,0.35729748577832937,0.12186112178626486,0.5208413924354058
9299,0.8943541076099569,0.0010790732089788022,0.10456681918106416
9300,0.6574949287875944,0.03232917218240442,0.31017589903000103
9301,0.8222913535563258,0.057372248113398326,0.1203363983302758
9302,0.8357982382646157,0.024796458064316046,0.1394053036710682
9303,0.9015998702289616,0.008417071101769995,0.08998305866926845
9304,0.9416539599623344,0.0011230176800744055,0.05722302235759125
9305,0.8746370260384659,0.026028946086818612,0.09933402787471537
9306,0.17225145618108945,0.01048710555086122,0.8172614382680493
9307,0.052306291074439154,0.010262346400158141,0.9374313625254026
9308,0.5332640730256822,0.08355805949150333,0.3831778674828145
9309,0.9691817880426764,0.00869535376586741,0.022122858191456242
9310,0.9787814297617804,0.002337790101011696,0.018880780137207908
9311,0.8132261520646799,0.006952350000203909,0.17982149793511626
9312,0.3366684174609609,0.06662170286966243,0.5967098796693767
9313,0.968515749565971,0.004822102161032229,0.026662148272996736
9314,0.011865727382692518,0.0012663514705556023,0.9868679211467518
9315,0.4614229159027256,0.011594494345466291,0.5269825897518081
9316,0.023958821642157672,0.0027584873931637186,0.9732826909646786
9317,0.8086894852035202,0.09093422558997445,0.10037628920650521
9318,0.2133974908787359,0.008322218774059555,0.7782802903472045
9319,0.9065267399990651,0.05951833217607002,0.033954927824864894
9320,0.9479469218442141,0.006104913535306805,0.04594816462047902
9321,0.9121723637989938,0.007534744144627481,0.08029289205637885
9322,0.821701660215261,0.0028050178125032603,0.17549332197223583
9323,0.9149895221178181,0.006223470797087659,0.07878700708509419
9324,0.09155116108135376,0.03165985034004531,0.8767889885786009
9325,0.733526705106647,0.003962130174281495,0.2625111647190714
9326,0.03696835967845398,0.002113062620164505,0.9609185777013814
9327,0.7993221449802065,0.019233148715230127,0.1814447063045634
9328,0.973026845404589,0.002334581899903445,0.024638572695507763
9329,0.07274432774816843,0.029280341005612432,0.8979753312462192
9330,0.9342194439883815,0.005972932939050678,0.059807623072567685
9331,0.4685809579356671,0.13953330017678245,0.39188574188755043
9332,0.7703152587047181,0.009582931346845982,0.22010180994843592
9333,0.8650924498953703,0.014967973997143143,0.11993957610748643
9334,0.8283776893651527,0.00503079131270547,0.16659151932214195
9335,0.9581892466627975,0.008891681973424747,0.03291907136377758
9336,0.013308754857910448,0.028085371892805622,0.9586058732492838
9337,0.3611532928819315,0.041068136253522895,0.5977785708645456
9338,0.4459046398577241,0.045639802156621216,0.5084555579856547
9339,0.9413499849752458,0.005981167152120744,0.05266884787263358
9340,0.008784264863395291,0.0012593804271266204,0.9899563547094781
9341,0.9877633143072999,0.0024164449905233485,0.009820240702176604
9342,0.9599035796673221,0.005687828822257167,0.0344085915104208
9343,0.36162856397469184,0.015680764589545617,0.6226906714357626
9344,0.8597180021751968,0.03401012633539777,0.10627187148940531
9345,0.16254982816909747,0.03173483524785194,0.8057153365830507
