id,sales
3004266,2147.5767925647597
3004267,9.671447965164813
3004268,1.1122886613594842
3004269,33.57699006968585
3004270,24.328456922241234
3004271,0.8227283178255638
3004272,147.4884813623126
3004273,9.671447965164813
3004274,9.671447965164813
3004275,4.55576716641326
3004276,92.4723818825313
3004277,3.420546220516905
3004278,198.60889977113158
3004279,162.56076418798816
3004280,3.420546220516905
3004281,3.420546220516905
3004282,128.42026374747107
3004283,54.338927839983334
3004284,1520.3116632866695
3004285,0.8227283178255638
3004286,4.55576716641326
3004287,6.327549463053264
3004288,1.2245925557853243
3004289,1.2245925557853243
3004290,3815.086709993738
3004291,1.2245925557853243
3004292,210.93635838374126
3004293,2.1796837873162915
3004294,986.6188131224247
3004295,226.77617131706376
3004296,183.56264962348382
3004297,74.18543737024326
3004298,33.483783577852336
3004299,2846.4142195469476
3004300,27.676006345535402
3004301,1.4292801314348405
3004302,27.544102444091386
3004303,15.88369176119076
3004304,1.2245925557853243
3004305,174.33606315982112
3004306,1.2245925557853243
3004307,1.2245925557853243
3004308,2.9242601937331854
3004309,80.02412034314368
3004310,1.8790826542904255
3004311,64.78465533161804
3004312,154.3278701915712
3004313,1.2245925557853243
3004314,1.8790826542904255
3004315,57.582257297484006
3004316,81.71459796568972
3004317,562.8178132331707
3004318,1.2245925557853243
3004319,2.234651782546827
3004320,6.420098660189224
3004321,1.3171417529212839
3004322,11.649402980513683
3004323,2337.1501572856782
3004324,1.3171417529212839
3004325,417.0098265028104
3004326,8.04627130518484
3004327,833.932976202576
3004328,699.8067285067024
3004329,257.83994552678575
3004330,137.09843175818148
3004331,103.4048776090444
3004332,3706.7779589618967
3004333,31.492704057657008
3004334,1.6067020964552043
3004335,26.84244353977685
3004336,43.08286214757137
3004337,1.3171417529212839
3004338,199.0018685881681
3004339,15.97624095832672
3004340,18.22364797833226
3004341,12.703441887309591
3004342,90.57932806653203
3004343,5.050180601508981
3004344,351.0878223516548
3004345,270.6535101021022
3004346,8.04627130518484
3004347,12.88633429186602
3004348,395.7668599896578
3004349,86.66697307613579
3004350,1707.9767606677656
3004351,1.3171417529212839
3004352,35.300787737898446
3004353,2.8755923787121858
3004354,0.6153574822066061
3004355,7.905054293027885
3004356,3463.8487000910586
3004357,0.6153574822066061
3004358,568.7176593623548
3004359,12.272051408109087
3004360,932.9772390358027
3004361,1153.9341692305875
3004362,161.43701094874106
3004363,236.3587541455209
3004364,171.60952651539185
3004365,3138.905582156983
3004366,31.35148704550005
3004367,1.2698475807117073
3004368,41.25905460079112
3004369,52.307834903256435
3004370,0.9049178257405268
3004371,183.86767938629472
3004372,15.835023946169756
3004373,31.35148704550005
3004374,6.278881648032264
3004375,155.70346019821966
3004376,15.835023946169756
3004377,402.48487379443606
3004378,188.9565753516916
3004379,4.908963589352023
3004380,15.835023946169756
3004381,567.5637869981903
3004382,122.78656857203337
3004383,4061.63990123062
3004384,1.2698475807117073
3004385,36.9735222374575
3004386,2.5090306939783225
3004387,1.4638531545355622
3004388,5.912319963298402
3004389,3603.2779230621704
3004390,0.8093630560304614
3004391,643.192383719212
3004392,16.446687910600016
3004393,988.4144959345388
3004394,1130.303932146765
3004395,227.85592888833605
3004396,239.3909938529772
3004397,124.87706178281248
3004398,3703.04176089437
3004399,32.798876872482225
3004400,1.098923399564382
3004401,30.984925360766184
3004402,39.21427381238808
3004403,0.8093630560304614
3004404,262.7644732920441
3004405,21.583689472127737
3004406,33.62586045813299
3004407,22.25706746866621
3004408,152.53501930766774
3004409,17.715869281441435
3004410,347.2998194094266
3004411,282.51679938698635
3004412,9.65808270336971
3004413,15.468462261435896
3004414,484.91201512414295
3004415,139.48108051060592
3004416,3187.574963635415
3004417,0.8093630560304614
3004418,27.31825577256212
3004419,10.63387946168229
3004420,1.2245925557853243
3004421,18.880986308047365
3004422,2745.9045000780334
3004423,1.2245925557853243
3004424,406.73338013066723
3004425,11.687918368478206
3004426,1194.8565765912078
3004427,610.2155429984442
3004428,444.1504377397928
3004429,187.5420365281226
3004430,110.8422527627097
3004431,5237.890889987869
3004432,8.514289366606596
3004433,1.5141528993192448
3004434,52.37800872258532
3004435,50.00492321832957
3004436,1.2245925557853243
3004437,321.78336424534905
3004438,8.514289366606596
3004439,6.88811672161098
3004440,15.8848956043715
3004441,65.12252450902848
3004442,8.514289366606596
3004443,441.2485830813561
3004444,391.88324194144553
3004445,4.382977717034384
3004446,5.51819866293074
3004447,314.5776920629967
3004448,115.19971325248817
3004449,1310.690273611836
3004450,142.7164370134036
3004451,16.444259019748486
3004452,2.825869140389311
3004453,1.5607319072384738
3004454,12.859867383198722
3004455,1484.1286487746747
3004456,1.5607319072384738
3004457,260.1464300892652
3004458,10.719497556197593
3004459,565.4013211839213
3004460,556.4636986562855
3004461,106.79564131023768
3004462,119.53441765454988
3004463,86.66330285203735
3004464,1878.1248092365552
3004465,10.719497556197593
3004466,2.36685364619776
3004467,28.80792747288183
3004468,29.032240246305822
3004469,1.5607319072384738
3004470,121.43124406846114
3004471,8.5999074611219
3004472,16.52987711426379
3004473,5.603816757446041
3004474,105.44825557690731
3004475,3.570445546806204
3004476,348.34859623745473
3004477,132.7626154405301
3004478,2.825869140389311
3004479,20.00891939259012
3004480,274.2025741339414
3004481,37.66837540555152
3004482,1586.0867312980877
3004483,1.5607319072384738
3004484,30.793952646170595
3004485,2.21981064479384
3004486,0.9546734116430018
3004487,2.964387051210733
3004488,1476.7862312280665
3004489,0.9546734116430018
3004490,103.0211060447112
3004491,1.7607951506022894
3004492,604.1154640639232
3004493,288.9812163387586
3004494,234.13491516084102
3004495,48.88336765941638
3004496,36.50501052992053
3004497,2415.71050539929
3004498,2.964387051210733
3004499,1.2442337551769225
3004500,4.99775826185057
3004501,17.283270801918952
3004502,0.9546734116430018
3004503,161.97167697028087
3004504,6.367676320530812
3004505,0.9546734116430018
3004506,1.2442337551769225
3004507,22.823970648485215
3004508,1.2442337551769225
3004509,186.17290059060082
3004510,183.15995811684277
3004511,1.6091635101481023
3004512,1.7607951506022894
3004513,146.93643315836584
3004514,19.13675991431783
3004515,224.27801305356422
3004516,19.402860896994646
3004517,6.367676320530812
3004518,4.177244520292175
3004519,1.269380615980963
3004520,16.64267840849144
3004521,4734.865258034597
3004522,1.269380615980963
3004523,1207.6499517639718
3004524,15.097161377094677
3004525,1757.9355373664782
3004526,625.0981387347525
3004527,496.3974321174171
3004528,272.9791091078943
3004529,89.71142861651542
3004530,6569.384805069494
3004531,18.123272852059852
3004532,1.5589409595148835
3004533,40.77274091244533
3004534,21.75835920724299
3004535,1.269380615980963
3004536,445.5826722673656
3004537,8.308556169864389
3004538,3.2790942555486944
3004539,8.308556169864389
3004540,103.64961315631139
3004541,2.534517849131801
3004542,692.5115216364869
3004543,366.03158923291323
3004544,1.5589409595148835
3004545,16.23852582300628
3004546,554.4046019284897
3004547,115.15315073297562
3004548,1705.049294028903
3004549,37.57028526818899
3004550,2.534517849131801
3004551,2.3123598419297995
3004552,1.0472226087789616
3004553,11.238170261718457
3004554,1613.3922021311496
3004555,1.0472226087789616
3004556,176.31164398034784
3004557,31.213897638213503
3004558,758.8985443932183
3004559,390.9460160523759
3004560,213.73704065971276
3004561,60.05422031137013
3004562,40.557842548755076
3004563,2428.1994449996214
3004564,5.09030745898653
3004565,1.0472226087789616
3004566,10.205988257738081
3004567,20.283348018249704
3004568,1.0472226087789616
3004569,136.86843004947417
3004570,6.460225517666772
3004571,1.0472226087789616
3004572,10.626204788705397
3004573,46.8220619501422
3004574,2.3123598419297995
3004575,134.44736594060626
3004576,182.1727617104487
3004577,1.7017127072840619
3004578,5.09030745898653
3004579,177.63197160445398
3004580,37.15486610709201
3004581,325.4075259280763
3004582,17.37581999905491
3004583,1.7017127072840619
3004584,2.44145738538945
3004585,1.1763201522386124
3004586,3.1860337918063433
3004587,1527.7650329054304
3004588,1.1763201522386124
3004589,127.5894845538854
3004590,4.084184056549825
3004591,612.781473279412
3004592,257.717401510991
3004593,160.73719894615905
3004594,56.78445652127535
3004595,31.503348816717605
3004596,2506.957479678432
3004597,1.8308102507437127
3004598,1.1763201522386124
3004599,11.389124707993648
3004600,19.545708648424945
3004601,1.1763201522386124
3004602,127.19909942537352
3004603,1.4658804957725329
3004604,1.1763201522386124
3004605,2.0778459687855912
3004606,50.93438086214782
3004607,1.4658804957725329
3004608,150.36032265790462
3004609,164.90885560236245
3004610,1.1763201522386124
3004611,4.084184056549825
3004612,106.60317481337265
3004613,17.199504266059847
3004614,261.8060229570553
3004615,19.545708648424945
3004616,1.4658804957725329
3004617,4.084184056549825
3004618,1.1763201522386124
3004619,11.120232087136229
3004620,1847.4890248920292
3004621,1.1763201522386124
3004622,181.40241273082435
3004623,9.092984667447322
3004624,851.4550362323974
3004625,379.11849829800815
3004626,315.77891643741617
3004627,35.13584772119862
3004628,36.09555778946833
3004629,2771.867122320958
3004630,1.8308102507437127
3004631,1.1763201522386124
3004632,1.9824418911978998
3004633,27.682294215661976
3004634,1.1763201522386124
3004635,160.0949659128494
3004636,1.4658804957725329
3004637,1.1763201522386124
3004638,4.084184056549825
3004639,29.910035853942933
3004640,3.1860337918063433
3004641,197.13884401467286
3004642,255.1421948114269
3004643,1.4658804957725329
3004644,6.589323061126422
3004645,81.1741780302394
3004646,90.40507740203057
3004647,415.15360853367747
3004648,4.084184056549825
3004649,4.084184056549825
3004650,2.825869140389311
3004651,1.8502922507723938
3004652,4.468595811549684
3004653,1663.0291117294705
3004654,1.5607319072384738
3004655,148.1187230046594
3004656,5.603816757446041
3004657,667.9491494074545
3004658,320.7845255615526
3004659,292.0007026041471
3004660,103.22875405025955
3004661,59.47583745310209
3004662,2375.205964568447
3004663,5.603816757446041
3004664,1.8502922507723938
3004665,21.68866463536236
3004666,13.439970447803082
3004667,1.5607319072384738
3004668,185.03231344091964
3004669,17.63853502489059
3004670,1.5607319072384738
3004671,5.603816757446041
3004672,33.87045216225247
3004673,2.215222005743574
3004674,138.5440831417399
3004675,172.3510922725657
3004676,1.8502922507723938
3004677,4.468595811549684
3004678,143.82934518487113
3004679,49.703093672996054
3004680,716.3588019890354
3004681,19.264707669886203
3004682,3.570445546806204
3004683,3.8625373159542127
3004684,0.9546734116430018
3004685,0.9546734116430018
3004686,1688.4835144817923
3004687,0.9546734116430018
3004688,152.3700713210687
3004689,1.7607951506022894
3004690,818.75742761625
3004691,253.8697017825603
3004692,161.40596344421783
3004693,139.92025408528767
3004694,35.309921793334034
3004695,2174.8678660836426
3004696,3.8625373159542127
3004697,0.9546734116430018
3004698,21.650267917000164
3004699,15.92381861866831
3004700,0.9546734116430018
3004701,172.53146450130743
3004702,0.9546734116430018
3004703,0.9546734116430018
3004704,2.964387051210733
3004705,48.67194301564182
3004706,1.2442337551769225
3004707,59.69570234148315
3004708,119.22432265635412
3004709,1.2442337551769225
3004710,1.8561992281899815
3004711,110.25594102058281
3004712,33.25423322971463
3004713,589.0522715580445
3004714,0.9546734116430018
3004715,1.6091635101481023
3004716,8.086398162662388
3004717,1.0472226087789616
3004718,11.142766184130766
3004719,2828.1390369297383
3004720,1.0472226087789616
3004721,305.46336992769136
3004722,5.0091254198860895
3004723,1016.0575176042653
3004724,649.4861846780361
3004725,587.8392503540324
3004726,179.53305949950007
3004727,116.94305878488781
3004728,4112.980972685325
3004729,8.086398162662388
3004730,1.853344347738249
3004731,35.307336155076605
3004732,21.476716131459316
3004733,1.0472226087789616
3004734,247.51732382207777
3004735,1.0472226087789616
3004736,1.0472226087789616
3004737,1.853344347738249
3004738,73.78826292158229
3004739,3.9550865130901722
3004740,242.48816585846174
3004741,240.64296692647187
3004742,1.7017127072840619
3004743,5.09030745898653
3004744,391.488561819047
3004745,60.31669618823733
3004746,1509.5730698235843
3004747,41.90308975625969
3004748,10.205988257738081
3004749,1.6091635101481023
3004750,2.21981064479384
3004751,13.151959152346734
3004752,1859.658175299745
3004753,0.9546734116430018
3004754,486.8805057032875
3004755,7.993848965526433
3004756,550.3016739001993
3004757,499.8956211191175
3004758,170.02334305453692
3004759,148.51403676508596
3004760,49.753998131780634
3004761,2521.392185181546
3004762,7.993848965526433
3004763,1.2442337551769225
3004764,38.417242602196986
3004765,24.111413609832102
3004766,0.9546734116430018
3004767,163.12710235720468
3004768,4.99775826185057
3004769,0.9546734116430018
3004770,12.25380888760325
3004771,104.7076294901421
3004772,1.7607951506022894
3004773,79.63295571775002
3004774,140.90294983490574
3004775,1.6091635101481023
3004776,6.367676320530812
3004777,153.58173805342554
3004778,61.146990157897655
3004779,2164.817130092005
3004780,54.44535478992358
3004781,15.92381861866831
3004782,4.99775826185057
3004783,1.2442337551769225
3004784,2.964387051210733
3004785,2590.9862954875975
3004786,0.9546734116430018
3004787,161.0543798290645
3004788,6.367676320530812
3004789,850.9718778293325
3004790,324.87226450306747
3004791,316.0087854253497
3004792,77.79472178082548
3004793,37.55213015254189
3004794,3008.14407502545
3004795,4.99775826185057
3004796,1.6091635101481023
3004797,10.241255985531955
3004798,11.167477967398039
3004799,0.9546734116430018
3004800,170.0438160547604
3004801,6.367676320530812
3004802,0.9546734116430018
3004803,6.367676320530812
3004804,68.15559591428595
3004805,6.367676320530812
3004806,132.66409245774216
3004807,208.80933580119444
3004808,1.6091635101481023
3004809,3.8625373159542127
3004810,127.47651500341995
3004811,19.13675991431783
3004812,536.1861449285216
3004813,10.113439060602122
3004814,6.367676320530812
3004815,3.616804087474544
3004816,2.0274810379148147
3004817,19.800990416002378
3004818,2531.018537532692
3004819,2.0274810379148147
3004820,635.1990507856685
3004821,10.070207711503764
3004822,744.2794744030473
3004823,820.8907553209651
3004824,221.7667392630744
3004825,160.03045149861515
3004826,113.07046420712986
3004827,3477.16091812136
3004828,28.00172386752547
3004829,2.3170413814487354
3004830,34.33178640965417
3004831,41.63518307275792
3004832,2.0274810379148147
3004833,203.28185922903424
3004834,18.00017736464566
3004835,18.00017736464566
3004836,15.6531247402654
3004837,132.98754403829292
3004838,12.189797806579458
3004839,712.4282463432321
3004840,294.2545491828574
3004841,6.992934968727467
3004842,7.074117007827907
3004843,551.0764829075974
3004844,113.82658558115341
3004845,2165.6758510536906
3004846,2.0274810379148147
3004847,41.63518307275792
3004848,7.993848965526433
3004849,0.9546734116430018
3004850,15.950141494769223
3004851,4134.215666445497
3004852,0.9546734116430018
3004853,447.52059867696755
3004854,3.8625373159542127
3004855,1233.4855278959292
3004856,714.1793352581145
3004857,838.5547356426583
3004858,96.18240098584137
3004859,106.39055822748558
3004860,6096.222970818752
3004861,7.993848965526433
3004862,0.9546734116430018
3004863,28.067073415771628
3004864,28.90957306222681
3004865,0.9546734116430018
3004866,322.1068288093719
3004867,1.2442337551769225
3004868,4.99775826185057
3004869,4.99775826185057
3004870,87.64635774545853
3004871,1.7607951506022894
3004872,315.2703405663835
3004873,388.6698028628571
3004874,1.2442337551769225
3004875,6.367676320530812
3004876,567.3195751717896
3004877,89.48061303765445
3004878,1090.0334632695053
3004879,92.4819913844955
3004880,7.245165281856097
3004881,10.113439060602122
3004882,0.9546734116430018
3004883,2.21981064479384
3004884,3460.7370263113826
3004885,0.9546734116430018
3004886,422.48556401033795
3004887,7.993848965526433
3004888,1244.7735445560838
3004889,548.4487438583163
3004890,338.7788417073168
3004891,286.95989739161774
3004892,94.67879507880262
3004893,3952.4575925202525
3004894,11.167477967398039
3004895,0.9546734116430018
3004896,54.42267718751
3004897,42.78397179380564
3004898,0.9546734116430018
3004899,299.1461272654317
3004900,3.8625373159542127
3004901,2.21981064479384
3004902,7.993848965526433
3004903,132.89224003769124
3004904,2.964387051210733
3004905,109.01346969292995
3004906,268.4213430172545
3004907,1.7607951506022894
3004908,17.312639658178924
3004909,188.57378179539486
3004910,155.26849795778833
3004911,1545.7585214783733
3004912,0.9546734116430018
3004913,2.21981064479384
3004914,1.8561992281899815
3004915,0.9546734116430018
3004916,3.8625373159542127
3004917,1911.6795379903588
3004918,0.9546734116430018
3004919,129.97056426954023
3004920,1.8561992281899815
3004921,595.2259734591157
3004922,292.94156545619717
3004923,123.27414592153539
3004924,65.24020805243633
3004925,54.40016453390213
3004926,2042.242671235635
3004927,3.8625373159542127
3004928,1.2442337551769225
3004929,30.015820489002383
3004930,28.308070467767138
3004931,0.9546734116430018
3004932,173.8300111675429
3004933,1.2442337551769225
3004934,0.9546734116430018
3004935,3.8625373159542127
3004936,141.13987699401346
3004937,2.964387051210733
3004938,85.03970473294811
3004939,124.94827766028399
3004940,0.9546734116430018
3004941,2.964387051210733
3004942,202.61536457250733
3004943,25.959660618078505
3004944,488.29555699198755
3004945,17.38201011094939
3004946,1.6091635101481023
3004947,2.215222005743574
3004948,1.5607319072384738
3004949,11.656275482590278
3004950,1350.6552376718807
3004951,1.5607319072384738
3004952,290.14076409748503
3004953,6.973734816126283
3004954,476.8704937478538
3004955,539.1265378349984
3004956,141.8922646013961
3004957,55.65244849513888
3004958,80.59271280368644
3004959,1948.921032640409
3004960,23.3184823214941
3004961,1.5607319072384738
3004962,8.5999074611219
3004963,26.873337857452228
3004964,1.5607319072384738
3004965,119.53069611023766
3004966,16.52987711426379
3004967,1.8502922507723938
3004968,12.115290976781829
3004969,102.94629032452434
3004970,3.570445546806204
3004971,633.3318191898229
3004972,159.76060293804565
3004973,4.468595811549684
3004974,4.468595811549684
3004975,398.50871163209274
3004976,23.3184823214941
3004977,1248.731604166895
3004978,1.5607319072384738
3004979,12.115290976781829
3004980,2.3077712028795334
3004981,1.6532811043744333
3004982,3.242604153934161
3004983,3546.470590943981
3004984,1.6532811043744333
3004985,801.7979968918213
3004986,11.595248063933992
3004987,1014.8055076808419
3004988,1293.73624085565
3004989,295.6157996993388
3004990,238.64550821579374
3004991,212.59881869601512
3004992,3919.2887455536393
3004993,61.017328697189015
3004994,2.3077712028795334
3004995,31.009989991499946
3004996,36.065979634598165
3004997,1.6532811043744333
3004998,237.88093797813886
3004999,5.344346319286085
3005000,27.40717412488
3005001,10.529696875654215
3005002,135.3810086010063
3005003,11.595248063933992
3005004,576.3459682188119
3005005,264.4036063879019
3005006,17.40562762200019
3005007,7.849485323862684
3005008,617.6360065688883
3005009,112.92419423150959
3005010,3427.9881399361943
3005011,1.6532811043744333
3005012,38.31338665460369
3005013,4.468595811549684
3005014,1.5607319072384738
3005015,15.838365991139126
3005016,2822.505592054519
3005017,1.5607319072384738
3005018,678.3120140209572
3005019,6.716002831555208
3005020,677.2972452107962
3005021,1098.1361625381792
3005022,219.95482688711593
3005023,218.39586803669835
3005024,173.54637298711802
3005025,1943.6333780390096
3005026,36.5674699233542
3005027,1.8502922507723938
3005028,34.62503966071862
3005029,26.587058007385995
3005030,1.5607319072384738
3005031,177.61328369241087
3005032,1.5607319072384738
3005033,36.5674699233542
3005034,4.468595811549684
3005035,430.1340885160661
3005036,23.482128711927242
3005037,402.9472122069457
3005038,184.0194268872818
3005039,2.825869140389311
3005040,5.817852566811726
3005041,351.04317364459234
3005042,60.14157818945261
3005043,2022.1683748985474
3005044,1.8502922507723938
3005045,19.72849968230503
3005046,3.003011955394281
3005047,0.9546734116430018
3005048,12.2848863539459
3005049,723.1859840549915
3005050,0.9546734116430018
3005051,219.45705959250827
3005052,4.645738626554654
3005053,304.41502435515514
3005054,257.4831428408501
3005055,110.99344585389656
3005056,48.244045704473955
3005057,41.248494662219564
3005058,1497.1183505303752
3005059,3.003011955394281
3005060,0.9546734116430018
3005061,8.777050276126868
3005062,5.780959572451011
3005063,0.9546734116430018
3005064,78.2999152546275
3005065,0.9546734116430018
3005066,1.2442337551769225
3005067,0.9546734116430018
3005068,38.41059422072569
3005069,0.9546734116430018
3005070,367.68560985557434
3005071,115.74407509130519
3005072,1.8561992281899815
3005073,1.2442337551769225
3005074,202.2056484664356
3005075,18.95442694927429
3005076,596.0044655594819
3005077,0.9546734116430018
3005078,12.939376452451
3005079,6.001309381556093
3005080,1.2442337551769225
3005081,13.900951810696952
3005082,3181.6279902093565
3005083,0.9546734116430018
3005084,652.8272415598741
3005085,24.691464605506436
3005086,949.8169792655034
3005087,1094.621650869628
3005088,317.25347710259996
3005089,247.16263371726117
3005090,171.93116406330273
3005091,3824.0869296081833
3005092,42.351400392995195
3005093,4.866088435659738
3005094,41.48832723500422
3005095,53.383106200854385
3005096,0.9546734116430018
3005097,200.39370326874646
3005098,6.001309381556093
3005099,44.26835921056803
3005100,8.681520933347624
3005101,221.23064115170575
3005102,4.866088435659738
3005103,377.43431284313334
3005104,249.32635225456588
3005105,10.051438992027867
3005106,8.99740008523195
3005107,495.887797068729
3005108,84.61988080801038
3005109,2613.0134883321234
3005110,1.2442337551769225
3005111,39.13832662146137
3005112,3.8625373159542127
3005113,0.9546734116430018
3005114,2.964387051210733
3005115,3976.8092418087645
3005116,0.9546734116430018
3005117,637.6506817690718
3005118,7.245165281856097
3005119,1143.9217521249368
3005120,872.113507906963
3005121,416.3400715337305
3005122,250.54704774184123
3005123,79.98665430809096
3005124,4913.114881498518
3005125,20.190798821113745
3005126,0.9546734116430018
3005127,46.23998767327313
3005128,39.02366854290225
3005129,1.2442337551769225
3005130,266.9562977428863
3005131,0.9546734116430018
3005132,7.993848965526433
3005133,3.8625373159542127
3005134,90.43602662652361
3005135,1.2442337551769225
3005136,210.36463303766573
3005137,321.7029270877733
3005138,2.21981064479384
3005139,1.7607951506022894
3005140,257.1886488602044
3005141,111.67678522333324
3005142,2114.1631577717308
3005143,1.2442337551769225
3005144,6.367676320530812
3005145,2.964387051210733
3005146,0.9546734116430018
3005147,14.999105318655268
3005148,3465.5034049373066
3005149,0.9546734116430018
3005150,846.982983369949
3005151,9.047887872322345
3005152,996.410297906242
3005153,656.7109163722022
3005154,310.97979659795755
3005155,213.399331500601
3005156,79.98665430809096
3005157,3970.925630752204
3005158,15.92381861866831
3005159,1.6091635101481023
3005160,40.236587244730885
3005161,18.17122563867385
3005162,0.9546734116430018
3005163,240.52457433697057
3005164,0.9546734116430018
3005165,3.8625373159542127
3005166,2.21981064479384
3005167,168.03196342558715
3005168,2.21981064479384
3005169,121.6305127058211
3005170,198.63953731877757
3005171,1.2442337551769225
3005172,2.21981064479384
3005173,230.7760769697336
3005174,79.49428695677575
3005175,1203.0699680155308
3005176,1.2442337551769225
3005177,3.8625373159542127
3005178,10.962944699837854
3005179,2.9202180262489064
3005180,31.200905878587932
3005181,7472.718189525377
3005182,2.9202180262489064
3005183,1236.020694783282
3005184,37.1581048040118
3005185,1892.623080569804
3005186,2056.8363610639376
3005187,397.83594255692424
3005188,492.14471527871865
3005189,379.57872411874774
3005190,7522.5698900257
3005191,75.89507440344985
3005192,4.509541075808636
3005193,86.50526977685185
3005194,56.62493653320927
3005195,2.9202180262489064
3005196,481.85027740077265
3005197,36.22332896402605
3005198,49.47231656588618
3005199,35.46788608103335
3005200,359.04638879526215
3005201,32.9849162233138
3005202,1191.0231537876598
3005203,570.1741502874344
3005204,18.05718849042784
3005205,30.742707864105967
3005206,1403.608051482496
3005207,267.50940122948356
3005208,7691.854580135829
3005209,3.209778369782827
3005210,95.82416013043296
3005211,2.21981064479384
3005212,0.9546734116430018
3005213,0.9546734116430018
3005214,3301.2397780759084
3005215,0.9546734116430018
3005216,160.12604641867384
3005217,4.99775826185057
3005218,607.8190701694894
3005219,255.01745966809844
3005220,148.33722626667873
3005221,135.4326180498601
3005222,49.753998131780634
3005223,2530.2914284199987
3005224,4.99775826185057
3005225,0.9546734116430018
3005226,7.993848965526433
3005227,14.287180098243091
3005228,0.9546734116430018
3005229,133.26912023799864
3005230,0.9546734116430018
3005231,0.9546734116430018
3005232,1.8561992281899815
3005233,79.46060060047498
3005234,1.2442337551769225
3005235,66.35184738096719
3005236,117.9902076337873
3005237,1.8561992281899815
3005238,3.8625373159542127
3005239,144.68916513227103
3005240,37.06231690995605
3005241,755.7321934266811
3005242,0.9546734116430018
3005243,2.964387051210733
3005244,5.09030745898653
3005245,1.0472226087789616
3005246,1.0472226087789616
3005247,4120.596562789417
3005248,1.0472226087789616
3005249,568.5437820835208
3005250,8.086398162662388
3005251,957.8799101923081
3005252,592.4925629854895
3005253,272.5984245691672
3005254,347.9094046514786
3005255,94.77134427593857
3005256,4269.029616687586
3005257,8.086398162662388
3005258,1.7017127072840619
3005259,27.346580758107176
3005260,17.90111484485785
3005261,1.0472226087789616
3005262,252.77037071448248
3005263,1.0472226087789616
3005264,5.09030745898653
3005265,8.086398162662388
3005266,58.60352739053766
3005267,1.0472226087789616
3005268,329.42213159138834
3005269,208.5546728035303
3005270,2.3123598419297995
3005271,3.0569362483466924
3005272,140.84876338096115
3005273,71.64690913054024
3005274,1625.3400901868304
3005275,1.336782952312882
3005276,14.387149190649591
3005277,1.2442337551769225
3005278,0.9546734116430018
3005279,1.2442337551769225
3005280,1535.3936827525167
3005281,0.9546734116430018
3005282,112.33878044109841
3005283,1.2442337551769225
3005284,546.3443397591114
3005285,156.06315632024902
3005286,107.08334675419879
3005287,201.14385694764212
3005288,17.613919258638333
3005289,2061.9144556675515
3005290,1.8561992281899815
3005291,0.9546734116430018
3005292,4.99775826185057
3005293,3.8625373159542127
3005294,0.9546734116430018
3005295,86.58367400447015
3005296,0.9546734116430018
3005297,0.9546734116430018
3005298,1.2442337551769225
3005299,36.9371566371401
3005300,0.9546734116430018
3005301,71.484995805573
3005302,75.30560474592181
3005303,1.2442337551769225
3005304,1.6091635101481023
3005305,79.87524481247985
3005306,10.113439060602122
3005307,261.69246358304287
3005308,0.9546734116430018
3005309,1.6091635101481023
3005310,6.367676320530812
3005311,0.9546734116430018
3005312,2.21981064479384
3005313,2212.875116746088
3005314,0.9546734116430018
3005315,215.57735495196638
3005316,7.993848965526433
3005317,976.968735824016
3005318,405.2293996318319
3005319,195.99375876299484
3005320,216.36240806141666
3005321,66.02470973477527
3005322,2733.026375921763
3005323,1.6091635101481023
3005324,0.9546734116430018
3005325,42.7704946603015
3005326,15.92381861866831
3005327,0.9546734116430018
3005328,209.02671126855378
3005329,0.9546734116430018
3005330,0.9546734116430018
3005331,11.167477967398039
3005332,55.77392242544811
3005333,1.6091635101481023
3005334,238.76604901707404
3005335,202.3375737457919
3005336,2.21981064479384
3005337,2.21981064479384
3005338,260.8902806334544
3005339,34.081216815365394
3005340,1395.9623339274635
3005341,0.9546734116430018
3005342,1.2442337551769225
3005343,4.468595811549684
3005344,1.5607319072384738
3005345,11.13971408716491
3005346,2642.0384127014922
3005347,1.5607319072384738
3005348,826.0147053559947
3005349,10.719497556197593
3005350,888.0394108267502
3005351,624.9615031675853
3005352,271.3301442191063
3005353,148.84373736057606
3005354,71.27693463249223
3005355,4300.206044205583
3005356,8.5999074611219
3005357,2.215222005743574
3005358,23.3184823214941
3005359,53.37319418184987
3005360,1.5607319072384738
3005361,227.83988593686612
3005362,2.215222005743574
3005363,2.825869140389311
3005364,2.462257723785452
3005365,54.26181376897726
3005366,4.468595811549684
3005367,179.3719281369232
3005368,259.7469445612914
3005369,4.468595811549684
3005370,5.603816757446041
3005371,190.5743581448724
3005372,46.326697760896224
3005373,702.2877489013351
3005374,2.825869140389311
3005375,2.825869140389311
3005376,2.964387051210733
3005377,0.9546734116430018
3005378,1.2442337551769225
3005379,1719.248481776171
3005380,0.9546734116430018
3005381,121.47713586473627
3005382,1.2442337551769225
3005383,535.8419208166267
3005384,176.05451001091154
3005385,138.547288738744
3005386,162.28959945034995
3005387,83.64154745037403
3005388,2017.5256059120768
3005389,4.99775826185057
3005390,0.9546734116430018
3005391,13.203345727062834
3005392,2.21981064479384
3005393,1.2442337551769225
3005394,98.9789439569541
3005395,0.9546734116430018
3005396,0.9546734116430018
3005397,0.9546734116430018
3005398,119.93267655516908
3005399,1.2442337551769225
3005400,189.5317390941476
3005401,75.4289156638784
3005402,1.6091635101481023
3005403,1.2442337551769225
3005404,76.06716113223848
