id,sales
3009775,1953.8334220000002
3009776,403.01043368700186
3009777,678.4480900000008
3009778,2185.4177239999995
3009779,403.01043368700186
3009780,1953.8334220000002
3009781,1824.379372619049
3009782,403.01043368700186
3009783,4831.882439999996
3009784,403.01043368700186
3009785,403.01043368700186
3009786,2185.4177239999995
3009787,7434.675493333335
3009788,403.01043368700186
3009789,403.01043368700186
3009790,4831.882439999996
3009791,403.01043368700186
3009792,403.01043368700186
3009793,1953.8334220000002
3009794,403.01043368700186
3009795,1953.8334220000002
3009796,4741.878899999997
3009797,403.01043368700186
3009798,67.34068640158718
3009799,67.34068640158718
3009800,487.79922488888906
3009801,875.8003200000005
3009802,67.34068640158718
3009803,993.6002000000004
3009804,67.34068640158718
3009805,2075.2642899999996
3009806,861.5663900000003
3009807,1940.10327976
3009808,67.34068640158718
3009809,67.34068640158718
3009810,165.52
3009811,67.34068640158718
3009812,67.34068640158718
3009813,67.34068640158718
3009814,1866.3519733333333
3009815,67.34068640158718
3009816,2128.69671
3009817,67.34068640158718
3009818,67.34068640158718
3009819,67.34068640158718
3009820,1931.0537866666657
3009821,67.34068640158718
3009822,67.34068640158718
3009823,923.9006100000003
3009824,67.34068640158718
3009825,487.79922488888906
3009826,67.34068640158718
3009827,67.34068640158718
3009828,1866.3519733333333
3009829,67.34068640158718
3009830,67.34068640158718
3009831,181.38599502392742
3009832,181.38599502392742
3009833,181.38599502392742
3009834,1971.1393170000017
3009835,181.38599502392742
3009836,3777.1404899999993
3009837,181.38599502392742
3009838,735.8079098999989
3009839,3143.41
3009840,1209.3751250000007
3009841,120.9837493
3009842,181.38599502392742
3009843,279.66040000000004
3009844,181.38599502392742
3009845,181.38599502392742
3009846,181.38599502392742
3009847,181.38599502392742
3009848,181.38599502392742
3009849,43.23
3009850,181.38599502392742
3009851,181.38599502392742
3009852,181.38599502392742
3009853,181.38599502392742
3009854,181.38599502392742
3009855,181.38599502392742
3009856,49.0284799
3009857,181.38599502392742
3009858,181.38599502392742
3009859,181.38599502392742
3009860,181.38599502392742
3009861,1209.3751250000007
3009862,1744.5616657333337
3009863,181.38599502392742
3009864,496.769633730962
3009865,496.769633730962
3009866,496.769633730962
3009867,4235.766139999998
3009868,496.769633730962
3009869,4308.407640000008
3009870,496.769633730962
3009871,2538.3025694000025
3009872,2037.26625
3009873,4266.116063333336
3009874,840.901095000001
3009875,496.769633730962
3009876,553.7995459999999
3009877,496.769633730962
3009878,496.769633730962
3009879,1738.9361490666668
3009880,1687.3629950000004
3009881,496.769633730962
3009882,4308.407640000008
3009883,496.769633730962
3009884,496.769633730962
3009885,496.769633730962
3009886,1738.9361490666668
3009887,496.769633730962
3009888,496.769633730962
3009889,4266.116063333336
3009890,496.769633730962
3009891,496.769633730962
3009892,496.769633730962
3009893,496.769633730962
3009894,2177.044629333333
3009895,4293.637240000001
3009896,496.769633730962
3009897,157.3173123075182
3009898,157.3173123075182
3009899,1728.8438324000006
3009900,163.09734270000013
3009901,157.3173123075182
3009902,260.92822
3009903,157.3173123075182
3009904,155.65358683333352
3009905,173.80775183333333
3009906,1369.5711999999999
3009907,255.20555333333346
3009908,157.3173123075182
3009909,444.6037249999998
3009910,157.3173123075182
3009911,157.3173123075182
3009912,157.3173123075182
3009913,1728.8438324000006
3009914,157.3173123075182
3009915,260.92822
3009916,157.3173123075182
3009917,157.3173123075182
3009918,1906.30947
3009919,951.8530900000002
3009920,157.3173123075182
3009921,157.3173123075182
3009922,260.92822
3009923,157.3173123075182
3009924,157.3173123075182
3009925,157.3173123075182
3009926,157.3173123075182
3009927,1728.8438324000006
3009928,1906.30947
3009929,157.3173123075182
3009930,137.61687467466507
3009931,137.61687467466507
3009932,137.61687467466507
3009933,164.23702600000004
3009934,137.61687467466507
3009935,931.1535
3009936,137.61687467466507
3009937,149.9318967
3009938,220.3609875000001
3009939,1723.1950410666673
3009940,931.1535
3009941,137.61687467466507
3009942,451.309153
3009943,137.61687467466507
3009944,137.61687467466507
3009945,1723.1950410666673
3009946,1723.1950410666673
3009947,137.61687467466507
3009948,931.1535
3009949,137.61687467466507
3009950,137.61687467466507
3009951,137.61687467466507
3009952,1146.8834700000002
3009953,137.61687467466507
3009954,137.61687467466507
3009955,156.7063899999999
3009956,137.61687467466507
3009957,137.61687467466507
3009958,137.61687467466507
3009959,137.61687467466507
3009960,1723.1950410666673
3009961,1146.8834700000002
3009962,137.61687467466507
3009963,146.13235735737754
3009964,146.13235735737754
3009965,146.13235735737754
3009966,317.7193510666665
3009967,146.13235735737754
3009968,1424.7489
3009969,146.13235735737754
3009970,349.29289629999977
3009971,89.5866953333333
3009972,2033.1684175
3009973,88.210985
3009974,146.13235735737754
3009975,478.127436
3009976,146.13235735737754
3009977,146.13235735737754
3009978,146.13235735737754
3009979,1610.7671325714293
3009980,146.13235735737754
3009981,1856.2189
3009982,146.13235735737754
3009983,146.13235735737754
3009984,146.13235735737754
3009985,146.13235735737754
3009986,146.13235735737754
3009987,146.13235735737754
3009988,106.875475
3009989,146.13235735737754
3009990,146.13235735737754
3009991,146.13235735737754
3009992,146.13235735737754
3009993,1610.7671325714293
3009994,1226.6969286666667
3009995,146.13235735737754
3009996,142.88261739507033
3009997,142.88261739507033
3009998,1742.1007002666672
3009999,211.23304586666663
3010000,142.88261739507033
3010001,1926.7524375
3010002,142.88261739507033
3010003,212.14893586666662
3010004,97.30068000000001
3010005,1057.135476666667
3010006,114.7515023333333
3010007,142.88261739507033
3010008,541.2584088999997
3010009,142.88261739507033
3010010,142.88261739507033
3010011,1035.3018906666668
3010012,142.88261739507033
3010013,142.88261739507033
3010014,1419.5906800000002
3010015,142.88261739507033
3010016,142.88261739507033
3010017,142.88261739507033
3010018,142.88261739507033
3010019,142.88261739507033
3010020,1742.1007002666672
3010021,121.35737583333332
3010022,142.88261739507033
3010023,142.88261739507033
3010024,1742.1007002666672
3010025,142.88261739507033
3010026,1926.7524375
3010027,1926.7524375
3010028,142.88261739507033
3010029,234.30374803611068
3010030,234.30374803611068
3010031,234.30374803611068
3010032,218.1738803166664
3010033,234.30374803611068
3010034,2973.8821600000015
3010035,234.30374803611068
3010036,215.25343031666642
3010037,2973.8821600000015
3010038,2242.9624
3010039,203.52883999999997
3010040,234.30374803611068
3010041,481.84598400000016
3010042,234.30374803611068
3010043,234.30374803611068
3010044,1747.9628262666672
3010045,1747.9628262666672
3010046,234.30374803611068
3010047,1776.0972299999996
3010048,234.30374803611068
3010049,234.30374803611068
3010050,234.30374803611068
3010051,1747.9628262666672
3010052,234.30374803611068
3010053,234.30374803611068
3010054,452.8780900000004
3010055,234.30374803611068
3010056,234.30374803611068
3010057,234.30374803611068
3010058,234.30374803611068
3010059,234.30374803611068
3010060,234.30374803611068
3010061,234.30374803611068
3010062,246.59370907383644
3010063,246.59370907383644
3010064,1819.2791736000006
3010065,257.49113031666616
3010066,246.59370907383644
3010067,109.45515810000006
3010068,246.59370907383644
3010069,247.75653356666618
3010070,263.1004011857139
3010071,2537.35395
3010072,283.97895545238066
3010073,246.59370907383644
3010074,863.4360200000003
3010075,246.59370907383644
3010076,246.59370907383644
3010077,1819.2791736000006
3010078,1819.2791736000006
3010079,246.59370907383644
3010080,1535.2534533333328
3010081,246.59370907383644
3010082,246.59370907383644
3010083,586.6509440000002
3010084,1819.2791736000006
3010085,246.59370907383644
3010086,246.59370907383644
3010087,109.45515810000006
3010088,246.59370907383644
3010089,246.59370907383644
3010090,1819.2791736000006
3010091,246.59370907383644
3010092,246.59370907383644
3010093,2129.0795599999997
3010094,246.59370907383644
3010095,221.8252519041256
3010096,221.8252519041256
3010097,444.39616800000033
3010098,167.7580965547619
3010099,221.8252519041256
3010100,2286.659300000001
3010101,221.8252519041256
3010102,173.10037495476186
3010103,175.478889542857
3010104,744.6876465666668
3010105,167.7580965547619
3010106,221.8252519041256
3010107,545.8708099999993
3010108,221.8252519041256
3010109,221.8252519041256
3010110,221.8252519041256
3010111,221.8252519041256
3010112,221.8252519041256
3010113,1361.4612466666656
3010114,221.8252519041256
3010115,221.8252519041256
3010116,444.39616800000033
3010117,836.9079370000001
3010118,221.8252519041256
3010119,221.8252519041256
3010120,151.12155480000004
3010121,221.8252519041256
3010122,221.8252519041256
3010123,1682.1525644333337
3010124,221.8252519041256
3010125,1682.1525644333337
3010126,2286.659300000001
3010127,221.8252519041256
3010128,126.91198270856798
3010129,126.91198270856798
3010130,126.91198270856798
3010131,186.72850883333325
3010132,126.91198270856798
3010133,1219.6668998999996
3010134,126.91198270856798
3010135,149.91761387476203
3010136,313.8754684714285
3010137,1654.1558999999997
3010138,146.70439761999992
3010139,126.91198270856798
3010140,344.1467900000001
3010141,126.91198270856798
3010142,126.91198270856798
3010143,126.91198270856798
3010144,126.91198270856798
3010145,126.91198270856798
3010146,313.8754684714285
3010147,126.91198270856798
3010148,126.91198270856798
3010149,126.91198270856798
3010150,126.91198270856798
3010151,126.91198270856798
3010152,126.91198270856798
3010153,146.70439761999992
3010154,126.91198270856798
3010155,126.91198270856798
3010156,126.91198270856798
3010157,126.91198270856798
3010158,2248.2081358666665
3010159,1068.2411380000003
3010160,126.91198270856798
3010161,307.51808142369254
3010162,307.51808142369254
3010163,985.73
3010164,3383.9127500000036
3010165,307.51808142369254
3010166,1898.3823300000001
3010167,307.51808142369254
3010168,2969.7109600000003
3010169,3925.693790000002
3010170,3538.07
3010171,307.51808142369254
3010172,307.51808142369254
3010173,589.2930300000003
3010174,307.51808142369254
3010175,307.51808142369254
3010176,307.51808142369254
3010177,985.73
3010178,307.51808142369254
3010179,3405.815510666667
3010180,307.51808142369254
3010181,307.51808142369254
3010182,985.73
3010183,3405.815510666667
3010184,307.51808142369254
3010185,307.51808142369254
3010186,2281.35627
3010187,307.51808142369254
3010188,307.51808142369254
3010189,307.51808142369254
3010190,307.51808142369254
3010191,2900.5677
3010192,307.51808142369254
3010193,307.51808142369254
3010194,0.0
3010195,0.0
3010196,1644.6420152116195
3010197,901.4663456666663
3010198,0.0
3010199,6790.57016
3010200,0.0
3010201,901.4663456666663
3010202,324.0384664000002
3010203,6972.0472899999995
3010204,324.0384664000002
3010205,0.0
3010206,467.88877999999977
3010207,0.0
3010208,0.0
3010209,0.0
3010210,1644.6420152116195
3010211,0.0
3010212,6748.888820000002
3010213,0.0
3010214,0.0
3010215,0.0
3010216,1644.6420152116195
3010217,0.0
3010218,0.0
3010219,1816.4900692999997
3010220,0.0
3010221,0.0
3010222,0.0
3010223,0.0
3010224,1644.6420152116195
3010225,4491.192329999997
3010226,0.0
3010227,0.0
3010228,0.0
3010229,1310.1504532042225
3010230,759.689329
3010231,0.0
3010232,6304.9259599800025
3010233,0.0
3010234,759.689329
3010235,4923.987969
3010236,6417.865929980002
3010237,753.9130962
3010238,0.0
3010239,461.4774099999998
3010240,0.0
3010241,0.0
3010242,0.0
3010243,643.5014160000003
3010244,0.0
3010245,6388.109570000001
3010246,0.0
3010247,0.0
3010248,0.0
3010249,1068.8111380000003
3010250,0.0
3010251,0.0
3010252,6417.865929980002
3010253,0.0
3010254,1310.1504532042225
3010255,0.0
3010256,0.0
3010257,1310.1504532042225
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,692.6670420000003
3010264,0.0
3010265,2340.5917013485714
3010266,0.0
3010267,304.87485300000003
3010268,2218.44898
3010269,2218.44898
3010270,1697.8255104285715
3010271,0.0
3010272,335.9854233333333
3010273,0.0
3010274,0.0
3010275,947.4627954025557
3010276,0.0
3010277,0.0
3010278,2299.96906
3010279,0.0
3010280,0.0
3010281,0.0
3010282,531.1281020000001
3010283,0.0
3010284,0.0
3010285,2340.5917013485714
3010286,0.0
3010287,0.0
3010288,0.0
3010289,0.0
3010290,947.4627954025557
3010291,1994.2006666666668
3010292,0.0
3010293,163.82505518489225
3010294,163.82505518489225
3010295,557.542632
3010296,1610.14762
3010297,163.82505518489225
3010298,1940.4403200000002
3010299,163.82505518489225
3010300,1610.14762
3010301,353.3661493
3010302,1678.5476999999998
3010303,163.82505518489225
3010304,163.82505518489225
3010305,418.43423999999993
3010306,163.82505518489225
3010307,163.82505518489225
3010308,382.04590178571425
3010309,557.542632
3010310,163.82505518489225
3010311,1327.7757116666667
3010312,163.82505518489225
3010313,163.82505518489225
3010314,382.04590178571425
3010315,557.542632
3010316,163.82505518489225
3010317,163.82505518489225
3010318,1431.3365300000003
3010319,163.82505518489225
3010320,163.82505518489225
3010321,163.82505518489225
3010322,163.82505518489225
3010323,1137.9231990000003
3010324,163.82505518489225
3010325,163.82505518489225
3010326,349.0033347755162
3010327,349.0033347755162
3010328,1755.9194799999998
3010329,2494.6600379999995
3010330,349.0033347755162
3010331,1545.3537889999998
3010332,349.0033347755162
3010333,2019.1745420000004
3010334,797.616576
3010335,3291.45032
3010336,349.0033347755162
3010337,349.0033347755162
3010338,670.3055008000003
3010339,349.0033347755162
3010340,349.0033347755162
3010341,1755.9194799999998
3010342,1755.9194799999998
3010343,349.0033347755162
3010344,2019.1745420000004
3010345,349.0033347755162
3010346,349.0033347755162
3010347,349.0033347755162
3010348,1134.064839
3010349,349.0033347755162
3010350,415.82225388095236
3010351,3317.2025399999998
3010352,349.0033347755162
3010353,349.0033347755162
3010354,349.0033347755162
3010355,349.0033347755162
3010356,1134.064839
3010357,349.0033347755162
3010358,349.0033347755162
3010359,96.27678245341386
3010360,96.27678245341386
3010361,570.3670555555557
3010362,681.9667679999999
3010363,96.27678245341386
3010364,1125.0785590000003
3010365,96.27678245341386
3010366,1400.0176199999999
3010367,398.782143
3010368,1400.0176199999999
3010369,96.27678245341386
3010370,96.27678245341386
3010371,505.64470800000015
3010372,96.27678245341386
3010373,96.27678245341386
3010374,96.27678245341386
3010375,570.3670555555557
3010376,96.27678245341386
3010377,1084.195178166667
3010378,96.27678245341386
3010379,96.27678245341386
3010380,96.27678245341386
3010381,428.69824499999993
3010382,96.27678245341386
3010383,96.27678245341386
3010384,1353.1745999999998
3010385,96.27678245341386
3010386,96.27678245341386
3010387,96.27678245341386
3010388,96.27678245341386
3010389,570.3670555555557
3010390,96.27678245341386
3010391,96.27678245341386
3010392,169.369701122292
3010393,169.369701122292
3010394,169.369701122292
3010395,1641.2925400000001
3010396,169.369701122292
3010397,1277.25132
3010398,169.369701122292
3010399,1277.25132
3010400,738.0682600000006
3010401,1180.4837581666666
3010402,169.369701122292
3010403,169.369701122292
3010404,1267.020781
3010405,169.369701122292
3010406,169.369701122292
3010407,169.369701122292
3010408,169.369701122292
3010409,169.369701122292
3010410,1180.4837581666666
3010411,169.369701122292
3010412,169.369701122292
3010413,169.369701122292
3010414,343.03797999999995
3010415,169.369701122292
3010416,126.8795738949939
3010417,891.0845399900004
3010418,169.369701122292
3010419,169.369701122292
3010420,126.8795738949939
3010421,169.369701122292
3010422,126.8795738949939
3010423,169.369701122292
3010424,169.369701122292
3010425,241.8957937153405
3010426,241.8957937153405
3010427,721.5547000000005
3010428,767.22262
3010429,241.8957937153405
3010430,2876.1654600000015
3010431,241.8957937153405
3010432,2838.6933400000016
3010433,1207.9595269999995
3010434,2838.6933400000016
3010435,241.8957937153405
3010436,241.8957937153405
3010437,303.97508000000033
3010438,241.8957937153405
3010439,241.8957937153405
3010440,496.0133590743146
3010441,721.5547000000005
3010442,241.8957937153405
3010443,2126.43424
3010444,241.8957937153405
3010445,241.8957937153405
3010446,241.8957937153405
3010447,1221.1912298699997
3010448,241.8957937153405
3010449,241.8957937153405
3010450,2876.1654600000015
3010451,241.8957937153405
3010452,241.8957937153405
3010453,241.8957937153405
3010454,241.8957937153405
3010455,868.3013386666665
3010456,241.8957937153405
3010457,241.8957937153405
3010458,216.76707719217637
3010459,216.76707719217637
3010460,216.76707719217637
3010461,1230.3839883333321
3010462,216.76707719217637
3010463,3021.1837190999995
3010464,216.76707719217637
3010465,2019.1632840000018
3010466,340.3384830000001
3010467,3011.1961400000027
3010468,1472.0016819999998
3010469,216.76707719217637
3010470,396.2656400000002
3010471,216.76707719217637
3010472,216.76707719217637
3010473,971.9905749999997
3010474,524.0464222886004
3010475,216.76707719217637
3010476,2409.1762
3010477,216.76707719217637
3010478,216.76707719217637
3010479,216.76707719217637
3010480,971.9905749999997
3010481,216.76707719217637
3010482,216.76707719217637
3010483,2698.6486
3010484,216.76707719217637
3010485,216.76707719217637
3010486,524.0464222886004
3010487,216.76707719217637
3010488,524.0464222886004
3010489,216.76707719217637
3010490,216.76707719217637
3010491,0.0
3010492,0.0
3010493,0.0
3010494,1622.1887389999997
3010495,0.0
3010496,3054.0610217999993
3010497,0.0
3010498,1776.4819390000016
3010499,1511.008102
3010500,5149.6349599999985
3010501,1523.0521680000002
3010502,0.0
3010503,396.2656400000002
3010504,0.0
3010505,0.0
3010506,626.2243841933621
3010507,0.0
3010508,0.0
3010509,5245.902759999998
3010510,0.0
3010511,0.0
3010512,0.0
3010513,971.9905749999997
3010514,0.0
3010515,0.0
3010516,2409.1762
3010517,0.0
3010518,0.0
3010519,0.0
3010520,0.0
3010521,626.2243841933621
3010522,0.0
3010523,0.0
3010524,817.6199178287371
3010525,817.6199178287371
3010526,765.7178908333335
3010527,6404.318319999999
3010528,817.6199178287371
3010529,5255.1387300000015
3010530,817.6199178287371
3010531,5550.341360000003
3010532,6482.95832
3010533,7712.39
3010534,817.6199178287371
3010535,817.6199178287371
3010536,1504.324761
3010537,817.6199178287371
3010538,817.6199178287371
3010539,817.6199178287371
3010540,1855.037485494506
3010541,817.6199178287371
3010542,6712.49
3010543,817.6199178287371
3010544,817.6199178287371
3010545,817.6199178287371
3010546,6738.09
3010547,817.6199178287371
3010548,817.6199178287371
3010549,6400.16832
3010550,817.6199178287371
3010551,817.6199178287371
3010552,817.6199178287371
3010553,817.6199178287371
3010554,1855.037485494506
3010555,817.6199178287371
3010556,817.6199178287371
3010557,88.05003553431956
3010558,88.05003553431956
3010559,88.05003553431956
3010560,182.15975596
3010561,88.05003553431956
3010562,1412.32339
3010563,88.05003553431956
3010564,112.96944999999997
3010565,322.3276935499998
3010566,1028.9580149999997
3010567,322.3276935499998
3010568,88.05003553431956
3010569,175.1341399999999
3010570,88.05003553431956
3010571,88.05003553431956
3010572,298.0459926984128
3010573,298.0459926984128
3010574,88.05003553431956
3010575,1264.40823
3010576,88.05003553431956
3010577,88.05003553431956
3010578,88.05003553431956
3010579,88.05003553431956
3010580,88.05003553431956
3010581,88.05003553431956
3010582,1412.32339
3010583,88.05003553431956
3010584,88.05003553431956
3010585,88.05003553431956
3010586,88.05003553431956
3010587,88.05003553431956
3010588,88.05003553431956
3010589,88.05003553431956
3010590,240.14398556807836
3010591,240.14398556807836
3010592,240.14398556807836
3010593,166.952795
3010594,240.14398556807836
3010595,1756.3883200000005
3010596,240.14398556807836
3010597,421.0974798
3010598,804.2905760000001
3010599,1756.3883200000005
3010600,790.7812429999999
3010601,240.14398556807836
3010602,722.25811
3010603,240.14398556807836
3010604,240.14398556807836
3010605,169.2228692063494
3010606,880.661605
3010607,240.14398556807836
3010608,713.9244899999998
3010609,240.14398556807836
3010610,240.14398556807836
3010611,240.14398556807836
3010612,169.2228692063494
3010613,240.14398556807836
3010614,240.14398556807836
3010615,713.9244899999998
3010616,240.14398556807836
3010617,240.14398556807836
3010618,240.14398556807836
3010619,240.14398556807836
3010620,169.2228692063494
3010621,240.14398556807836
3010622,240.14398556807836
3010623,75.82260049272153
3010624,75.82260049272153
3010625,75.82260049272153
3010626,171.83053099999998
3010627,75.82260049272153
3010628,1128.00269
3010629,75.82260049272153
3010630,191.0349900000002
3010631,1128.00269
3010632,124.99365269841272
3010633,254.8102285600001
3010634,75.82260049272153
3010635,356.5787798999998
3010636,75.82260049272153
3010637,75.82260049272153
3010638,75.82260049272153
3010639,75.82260049272153
3010640,75.82260049272153
3010641,966.7475266666665
3010642,75.82260049272153
3010643,75.82260049272153
3010644,75.82260049272153
3010645,1062.6922099999997
3010646,75.82260049272153
3010647,75.82260049272153
3010648,1061.1701466666666
3010649,75.82260049272153
3010650,75.82260049272153
3010651,75.82260049272153
3010652,75.82260049272153
3010653,124.99365269841272
3010654,75.82260049272153
3010655,75.82260049272153
3010656,215.33217332138182
3010657,215.33217332138182
3010658,215.33217332138182
3010659,1414.1491460000004
3010660,215.33217332138182
3010661,2904.6378400000003
3010662,215.33217332138182
3010663,664.648750000001
3010664,2904.6378400000003
3010665,3643.2626900000005
3010666,366.10371000000026
3010667,215.33217332138182
3010668,1661.3186900000007
3010669,215.33217332138182
3010670,215.33217332138182
3010671,904.5937641269842
3010672,904.5937641269842
3010673,215.33217332138182
3010674,2692.45961
3010675,215.33217332138182
3010676,215.33217332138182
3010677,215.33217332138182
3010678,215.33217332138182
3010679,215.33217332138182
3010680,215.33217332138182
3010681,3330.4262633333337
3010682,215.33217332138182
3010683,215.33217332138182
3010684,215.33217332138182
3010685,215.33217332138182
3010686,904.5937641269842
3010687,215.33217332138182
3010688,215.33217332138182
3010689,204.77818748644782
3010690,204.77818748644782
3010691,204.77818748644782
3010692,290.4166603666665
3010693,204.77818748644782
3010694,1868.8256999999999
3010695,204.77818748644782
3010696,2005.1267920000018
3010697,1478.10196
3010698,3803.7819866666673
3010699,633.4031705000007
3010700,204.77818748644782
3010701,962.8812600000003
3010702,204.77818748644782
3010703,204.77818748644782
3010704,204.77818748644782
3010705,1020.3138168942859
3010706,204.77818748644782
3010707,2471.4514300000014
3010708,204.77818748644782
3010709,204.77818748644782
3010710,204.77818748644782
3010711,204.77818748644782
3010712,204.77818748644782
3010713,204.77818748644782
3010714,1621.52934
3010715,204.77818748644782
3010716,204.77818748644782
3010717,204.77818748644782
3010718,204.77818748644782
3010719,204.77818748644782
3010720,204.77818748644782
3010721,204.77818748644782
3010722,79.63660022645807
3010723,79.63660022645807
3010724,79.63660022645807
3010725,1061.605756
3010726,79.63660022645807
3010727,220.27
3010728,79.63660022645807
3010729,243.63046530000008
3010730,667.1132935714285
3010731,220.27
3010732,760.3535399999997
3010733,79.63660022645807
3010734,1117.4741280000007
3010735,79.63660022645807
3010736,79.63660022645807
3010737,79.63660022645807
3010738,79.63660022645807
3010739,79.63660022645807
3010740,871.99
3010741,79.63660022645807
3010742,79.63660022645807
3010743,79.63660022645807
3010744,667.1132935714285
3010745,79.63660022645807
3010746,79.63660022645807
3010747,871.99
3010748,79.63660022645807
3010749,79.63660022645807
3010750,79.63660022645807
3010751,79.63660022645807
3010752,67.31712666666667
3010753,79.63660022645807
3010754,79.63660022645807
3010755,0.0
3010756,0.0
3010757,0.0
3010758,1827.877840000001
3010759,0.0
3010760,1670.9847499999992
3010761,0.0
3010762,1542.8300361
3010763,677.9374198
3010764,1423.04262
3010765,1105.2228860000012
3010766,0.0
3010767,415.7930290000001
3010768,0.0
3010769,0.0
3010770,0.0
3010771,346.85720583333335
3010772,0.0
3010773,1745.589
3010774,0.0
3010775,0.0
3010776,0.0
3010777,346.85720583333335
3010778,0.0
3010779,0.0
3010780,1900.3727299999987
3010781,0.0
3010782,0.0
3010783,0.0
3010784,0.0
3010785,575.4001655714285
3010786,0.0
3010787,0.0
3010788,268.9632346362247
3010789,268.9632346362247
3010790,672.3335557857141
3010791,4419.96286
3010792,268.9632346362247
3010793,3701.9714300000005
3010794,268.9632346362247
3010795,3141.9953599999994
3010796,531.9310932000001
3010797,3142.43555
3010798,268.9632346362247
3010799,268.9632346362247
3010800,280.66634509999983
3010801,268.9632346362247
3010802,268.9632346362247
3010803,268.9632346362247
3010804,672.3335557857141
3010805,268.9632346362247
3010806,1882.6016300000001
3010807,268.9632346362247
3010808,268.9632346362247
3010809,268.9632346362247
3010810,672.3335557857141
3010811,268.9632346362247
3010812,268.9632346362247
3010813,3701.9714300000005
3010814,268.9632346362247
3010815,268.9632346362247
3010816,268.9632346362247
3010817,268.9632346362247
3010818,1089.181563333333
3010819,268.9632346362247
3010820,268.9632346362247
3010821,324.4649515140027
3010822,324.4649515140027
3010823,258.2432266666667
3010824,4310.28207
3010825,324.4649515140027
3010826,3082.1948799999996
3010827,324.4649515140027
3010828,3253.39403
3010829,4475.97286
3010830,3077.11507
3010831,324.4649515140027
3010832,324.4649515140027
3010833,234.0802269999999
3010834,324.4649515140027
3010835,324.4649515140027
3010836,258.2432266666667
3010837,258.2432266666667
3010838,324.4649515140027
3010839,1655.7297599999997
3010840,324.4649515140027
3010841,324.4649515140027
3010842,324.4649515140027
3010843,1655.7297599999997
3010844,324.4649515140027
3010845,324.4649515140027
3010846,3253.39403
3010847,324.4649515140027
3010848,324.4649515140027
3010849,324.4649515140027
3010850,324.4649515140027
3010851,625.061895785714
3010852,324.4649515140027
3010853,324.4649515140027
3010854,279.5865788073204
3010855,279.5865788073204
3010856,279.5865788073204
3010857,610.0232481999999
3010858,279.5865788073204
3010859,3369.7463799999987
3010860,279.5865788073204
3010861,574.1014292000001
3010862,502.7032188000001
3010863,3369.7463799999987
3010864,322.8845743000002
3010865,279.5865788073204
3010866,452.67276170000014
3010867,279.5865788073204
3010868,279.5865788073204
3010869,279.5865788073204
3010870,113.6055433333332
3010871,279.5865788073204
3010872,3369.7463799999987
3010873,279.5865788073204
3010874,279.5865788073204
3010875,113.6055433333332
3010876,223.27873000000028
3010877,279.5865788073204
3010878,279.5865788073204
3010879,4926.176879999998
3010880,279.5865788073204
3010881,279.5865788073204
3010882,279.5865788073204
3010883,279.5865788073204
3010884,113.6055433333332
3010885,2053.786124999999
3010886,279.5865788073204
3010887,377.964339027581
3010888,377.964339027581
3010889,755.2363432679998
3010890,2078.416743999999
3010891,377.964339027581
3010892,3085.96729
3010893,377.964339027581
3010894,2857.0094200000003
3010895,1417.8500789999996
3010896,2857.0094200000003
3010897,377.964339027581
3010898,377.964339027581
3010899,335.8654996
3010900,377.964339027581
3010901,377.964339027581
3010902,377.964339027581
3010903,377.964339027581
3010904,377.964339027581
3010905,3158.7160232733318
3010906,377.964339027581
3010907,377.964339027581
3010908,377.964339027581
3010909,2553.269153333333
3010910,377.964339027581
3010911,377.964339027581
3010912,2879.17242
3010913,377.964339027581
3010914,377.964339027581
3010915,377.964339027581
3010916,377.964339027581
3010917,755.2363432679998
3010918,377.964339027581
3010919,377.964339027581
3010920,153.64025618097307
3010921,153.64025618097307
3010922,153.64025618097307
3010923,1407.347836000001
3010924,153.64025618097307
3010925,2775.2470799999996
3010926,153.64025618097307
3010927,593.0953171000001
3010928,895.6106647624999
3010929,2081.3502900000003
3010930,979.3588549124995
3010931,153.64025618097307
3010932,266.32529700000003
3010933,153.64025618097307
3010934,153.64025618097307
3010935,2183.941511666667
3010936,153.64025618097307
3010937,153.64025618097307
3010938,2775.2470799999996
3010939,153.64025618097307
3010940,153.64025618097307
3010941,153.64025618097307
3010942,2183.941511666667
3010943,153.64025618097307
3010944,153.64025618097307
3010945,2775.2470799999996
3010946,153.64025618097307
3010947,153.64025618097307
3010948,2183.941511666667
3010949,153.64025618097307
3010950,2183.941511666667
3010951,153.64025618097307
3010952,153.64025618097307
3010953,187.49828264904698
3010954,187.49828264904698
3010955,229.63130036724385
3010956,121.02916349999994
3010957,187.49828264904698
3010958,2423.7659
3010959,187.49828264904698
3010960,1628.23221
3010961,236.4027805000001
3010962,2193.5647400000003
3010963,187.49828264904698
3010964,187.49828264904698
3010965,344.5362895000002
3010966,187.49828264904698
3010967,187.49828264904698
3010968,187.49828264904698
3010969,229.63130036724385
3010970,187.49828264904698
3010971,1426.9466815
3010972,187.49828264904698
3010973,187.49828264904698
3010974,187.49828264904698
3010975,213.05526380952372
3010976,187.49828264904698
3010977,187.49828264904698
3010978,2147.11199
3010979,187.49828264904698
3010980,229.63130036724385
3010981,187.49828264904698
3010982,187.49828264904698
3010983,850.82884
3010984,187.49828264904698
3010985,187.49828264904698
3010986,0.0
3010987,0.0
3010988,213.05526380952372
