31193,17448.561208028965
31194,5713.5474314219255
31195,6537.417264821787
31196,6654.817732678078
31197,3287.6928485415
31198,14901.353681095174
31199,15087.02038963583
31200,27193.088721871878
31201,10720.482234865525
31202,8427.014038011383
31203,14261.159645508953
31204,10118.713420291027
31205,12771.501532327711
31206,13332.355017829726
31207,15546.069870192176
31208,10553.608839700692
31209,21484.438351448418
31210,11579.339545463896
31211,5919.22405457834
31212,12608.497622416704
31213,13492.111279308887
31214,18640.414406104326
31215,4104.91209106304
31216,13311.703108711357
31217,18085.819603145323
31218,12446.943128953106
31219,16289.229795362184
31220,11962.51979100127
31221,11498.802229320981
31222,13187.259682070358
31223,11553.414164712682
31224,6764.128329948258
31225,14087.709639190418
31226,9107.624189745127
31227,9490.910785367825
31228,11745.935810029221
31229,10089.434309725637
31230,9296.39551203924
31231,11178.146738701496
31232,4080.7950310463802
31233,17333.645433850077
31234,10112.208118319028
31235,14624.450077606605
31236,10681.589458023056
31237,11748.050183531315
31238,14594.691898221989
31239,10976.73618570963
31240,12823.81700138149
31241,8982.267252892969
31242,15464.594194494326
31243,13866.829966549756
31244,16176.380907771694
31245,12934.01661175034
31246,12693.716480073248
31247,11370.837085814486
31248,10163.776995752098
31249,19737.052146359474
31250,4028.1093882015866
31251,14662.877937914183
31252,15222.289700464215
31253,9793.988249333073
31254,10706.800637356442
31255,6638.558360862724
31256,6121.631097395683
31257,8200.055323334007
31258,8295.56909669593
31259,11967.434391351773
31260,2448.0261854070445
31261,9397.900256717414
31262,18390.15784998899
31263,2887.0815932010896
31264,14958.172691637468
31265,1920.1653897975884
31266,11564.177087704984
31267,3109.888908911685
31268,5321.283407125576
31269,9259.875389743711
31270,11097.015676407778
31271,8075.139961689274
31272,18551.424731661198
31273,13041.017187424633
31274,-161.57114847653062
31275,10964.920222151652
31276,7934.008615868861
31277,8204.146607221895
31278,7769.381202228181
31279,10094.894260546693
31280,7372.88384500316
31281,8069.952521845231
31282,13665.067271036154
31283,21262.09564026003
31284,10094.853769978976
31285,10993.584491843214
31286,12145.924088879683
31287,19550.048471163944
31288,18937.54046590743
31289,12776.335481214242
31290,10784.525098667864
31291,11434.121666956087
31292,9306.110936725188
31293,4665.5399193340345
31294,18955.760580644663
31295,-2922.2338613139136
31296,9649.486194033843
31297,19525.915865886363
31298,2778.4358859611357
31299,12123.989480339327
31300,1944.2163164379158
31301,13627.867112490936
31302,13202.829665101941
31303,5363.558119015646
31304,11632.075103265346
31305,6306.420352883333
31306,7374.268114408741
31307,13074.446907390551
31308,13646.038448908077
31309,9188.202139873787
31310,9059.706934055588
31311,5746.546739465019
31312,11110.658426842041
31313,19732.87225846789
31314,10851.358512328998
31315,16160.55124109886
31316,13048.111493065177
31317,20197.610660292972
31318,15326.557390908738
31319,6242.7167938740595
31320,9585.34739094951
31321,4949.172988482402
31322,11677.364211809778
31323,11987.803992970523
31324,9181.020696739364
31325,18803.91591345362
31326,5945.133658848458
31327,14777.17553296261
31328,8731.495849694877
31329,9841.91938378091
31330,2936.5424523688926
31331,5482.64323725767
31332,-1030.81789446485
31333,9412.882680937271
31334,5256.644636342782
31335,9457.194471297726
31336,12577.164591242808
31337,4490.696011112752
31338,15901.277433990363
31339,12702.420575938302
31340,17460.45145431382
31341,15092.286580113694
31342,8401.978230334144
31343,19097.473023903472
31344,13356.566219869994
31345,16441.80710478797
31346,8594.835080768193
31347,12663.474249332048
31348,7771.575106299485
31349,21145.304883460914
31350,12034.432918184097
31351,5813.96961929154
31352,9063.800081566733
31353,12900.58855378565
31354,7427.490156224908
31355,11884.193862256809
31356,10079.494501573918
31357,17502.06505901349
31358,15343.471708138824
31359,11045.133128112799
31360,21613.77771123692
31361,5404.021209158745
31362,12131.574847163518
31363,21607.73304988353
31364,3433.5224536839014
31365,12691.362678407755
31366,11832.3306849597
31367,10586.581680287902
31368,-6585.583141242
31369,3080.3380282491266
31370,11903.490471194815
31371,16734.724918235068
31372,7278.785428878595
31373,20127.103825426264
31374,19854.007636254668
31375,17176.16205309791
31376,8127.184613995284
31377,4551.7047785077275
31378,669.38128207294
31379,4957.944233952046
31380,6452.720932394513
31381,7591.184969021169
31382,14023.807763216233
31383,10945.313866741766
31384,-12830.764902928486
31385,9955.45310924286
31386,14631.552794052443
31387,15365.180520864222
31388,18872.58176839557
31389,13645.927131728422
31390,3021.7135443763564
31391,18805.616057723804
31392,14198.732838785874
31393,8493.069411827866
31394,8388.019886494625
31395,-1025.7940301205317
31396,21443.588170475185
31397,10860.930906655845
31398,14662.369732506479
31399,6984.813119661546
31400,17122.535756843405
31401,9487.186562683813
31402,20468.26237970183
31403,8815.551814426488
31404,9341.80650271029
31405,10691.13251746617
31406,3139.658177513188
31407,3975.38872519354
31408,9605.502210133682
31409,5684.267681376605
31410,7334.403352794729
31411,13295.150630997214
31412,11926.49517054719
31413,8942.219460442648
31414,6256.036371784894
31415,7164.43728510299
31416,11800.305096662358
31417,1712.726813062859
31418,14939.90080980797
31419,10050.761032418703
31420,11922.889527882642
31421,3657.590115350529
31422,10675.143779864824
31423,1083.1195933698539
31424,11056.498837330324
31425,19630.110957841865
31426,6650.214941616158
31427,10355.330667257871
31428,15603.144128696798
31429,6928.812587651389
31430,21201.69978745619
31431,7550.113319627957
31432,12535.567351548398
31433,8430.58057046799
31434,1423.1742809505201
31435,12645.029718568336
31436,8656.019836130798
31437,9003.769570754055
31438,14460.872162270314
31439,8655.971193067862
31440,-1504.8306696741672
31441,12736.509212584057
31442,10656.560158813647
31443,2815.6373458849475
31444,-512.7391361803507
31445,13711.213051438699
31446,6488.72988162868
31447,3729.1740625973143
31448,19771.969308016032
31449,13023.033152209398
31450,14477.263984327301
31451,2838.5402358726888
31452,13430.970689289305
31453,14672.554146972278
31454,2416.032844769873
31455,11699.385903379367
31456,7138.862725835356
31457,651.4087902174149
31458,13927.191178090836
31459,6741.766695018311
31460,5323.09943244537
31461,10820.011340540523
31462,12461.727728348493
31463,21115.348109470746
31464,9959.025461360829
31465,18502.28169341482
31466,20777.21269268681
31467,9837.998112698933
31468,6811.078032805825
31469,12608.99180600046
31470,10885.356553315994
31471,20397.144826074767
31472,12453.186305176961
31473,9574.96256739933
31474,11818.551933997496
31475,14102.229596230514
31476,6581.113486628504
31477,14773.56218680756
31478,10326.449369963366
31479,7645.381185479311
31480,9083.68064773356
31481,6890.835449027031
31482,8399.08634806147
31483,11394.491005071919
31484,11814.40262971492
31485,22191.10105709875
31486,6321.687681638253
31487,9044.296246345162
31488,13129.340138668278
31489,21735.41983293778
31490,13393.463809193852
31491,14418.94308128948
31492,10217.268799154146
31493,6234.560206926583
31494,6733.461003934258
31495,7227.395608565266
31496,13786.271439890177
31497,7987.157861435244
31498,19213.40407056365
31499,8136.262444663266
31500,2772.8873952318945
31501,18190.10602825246
31502,10119.682321194567
31503,15682.507748499407
31504,8019.955725668414
31505,15431.549620760668
31506,10914.926032289271
31507,9198.33328458803
31508,9175.725381001437
31509,12851.578803021599
31510,-10047.343433261469
31511,11346.673754422498
31512,12088.037314580979
31513,11157.036625702833
31514,16483.850422791027
31515,20467.436841080573
31516,10666.08556501266
31517,13152.796547565382
31518,9572.814707859245
31519,3846.1052375495747
31520,-3502.0960483709346
31521,19679.856473582113
31522,11257.009208922724
31523,11862.136838624558
31524,19973.558148585154
31525,-2799.0275761878684
31526,9009.895024177467
31527,10233.15099469869
31528,3809.989877836606
31529,-122.49463458874419
31530,-8532.7384138325
31531,17419.847753090897
31532,6078.795382883729
31533,5806.517168934132
31534,8572.55607153555
31535,2859.1644867752975
31536,8426.834122509052
31537,8643.831021885657
31538,6155.138458903367
31539,18891.389446960726
31540,14604.444803220751
31541,5482.267384078651
31542,6939.334806483003
31543,8820.642916757482
31544,10207.855499518939
31545,14234.05375957227
31546,10710.93390423766
31547,18653.88084261916
31548,6302.9509868374935
31549,21229.163198653587
31550,8109.95930337937
31551,12911.014931348218
31552,8152.800150261667
31553,9078.34718996625
31554,12338.874926056405
31555,2814.866052259944
31556,18727.006075919468
31557,18435.514602729916
31558,19592.781373976668
31559,5782.012708821493
31560,18784.402619743567
31561,16938.08152615236
31562,4905.785285484304
31563,5583.0507712303715
31564,20825.061537202113
31565,19465.801645907934
31566,-5182.575377035623
31567,14604.444803220751
31568,18693.503058503757
31569,16740.849361219513
31570,10990.383869878156
31571,8304.197551187524
31572,5666.850162857934
31573,13950.206576772018
31574,10121.50583022688
31575,10416.716330911426
31576,6427.478354504554
31577,16648.537299766238
31578,7562.466087215891
31579,12439.095840567537
31580,20376.86337836026
31581,8971.790257491513
31582,19873.219962510335
31583,18439.314483825718
31584,13263.276128678535
31585,7698.290891729595
31586,-1213.7662145201928
31587,9203.03231550243
31588,2066.827695402658
31589,10906.236267696117
31590,13407.23100471402
31591,2733.7928587820156
31592,9360.294811001757
31593,10977.565824188547
31594,8107.797647150343
31595,16407.199909381277
31596,13534.141648029046
31597,-1010.3465344372302
31598,2898.8003520093484
31599,6924.888396726844
31600,21015.817059197874
31601,16052.04695172542
31602,-3608.867610049253
31603,11687.736627726146
31604,6731.451070931782
31605,12801.983831610934
31606,9755.925372424272
31607,12228.08562864945
31608,17428.32123482222
31609,13168.353562987848
31610,1791.5374620685068
31611,3503.8517633240876
31612,11122.063573927902
31613,9442.959457908426
31614,12058.516021140842
31615,20454.483094338775
31616,11018.762060035757
31617,9218.158464859247
31618,19047.22292379091
31619,7471.5492398494425
31620,12248.638408444
31621,12244.53886588708
31622,2050.20610143152
31623,6503.798001872575
31624,14140.69173494618
31625,11666.290490740952
31626,16453.666899576307
31627,4830.128195494762
31628,5714.826936005317
31629,10812.085313421358
31630,8803.801875142082
31631,6863.936316423968
31632,14369.077120629676
31633,12840.04356183306
31634,12909.756441790081
31635,13977.452739493754
31636,-225.09992900580238
31637,7596.13218890352
31638,20086.052462863605
31639,4820.259188380523
31640,9124.191027669722
31641,9787.414642542755
31642,8043.766677699482
31643,10063.242159669599
31644,18234.035287973573
31645,13158.405246552375
31646,16667.339439216747
31647,6623.030426810685
31648,21712.296099957606
31649,13632.83310820157
31650,10859.472212200097
31651,20674.452850227637
31652,9957.807655649465
31653,13779.881004209523
31654,3777.504458852019
31655,18694.042597095675
31656,11464.277764690672
31657,13027.486337897413
31658,20229.645818268807
31659,14536.410307767546
31660,9374.07409636481
31661,6141.030633266307
31662,12277.523969037971
31663,12918.12191109352
31664,18478.55095906188
31665,14840.63300676164
31666,4754.611064840678
31667,11541.648406868875
31668,14879.863151047535
31669,5864.7421326899575
31670,8931.559027460577
31671,13065.909675079998
31672,9663.485206871279
31673,1259.543441838245
31674,10490.7470822248
31675,1619.835568408882
31676,5351.504598896289
31677,8848.411608217375
31678,6460.3645069439335
31679,9735.02722003057
31680,11882.18232748736
31681,15536.308812698198
31682,590.6491388831628
31683,6199.10665336479
31684,14594.796032259606
31685,21577.840322428405
31686,-2251.5048439636134
31687,11464.112405072308
31688,15057.455334259153
31689,10264.712842747931
31690,14567.34810993046
31691,3890.752307337552
31692,21487.377844782448
31693,12731.608226570837
31694,3054.9666926472564
31695,10692.058228490807
31696,14893.322544693696
31697,13752.825160545208
31698,13506.987063458995
31699,6753.461909941566
31700,17494.133646010676
31701,-3095.0671618585166
31702,18776.54526338557
31703,12037.796280495439
31704,15000.20523787323
31705,3803.5587483141016
31706,10196.878653532065
31707,10897.422002799001
31708,14573.268241677128
31709,7117.449319614587
31710,14161.307905792064
31711,22332.730567205737
31712,15220.869110574207
31713,11333.253218244061
31714,14749.435728658582
31715,8388.846838639683
31716,14467.332807853594
31717,6931.207422068171
31718,10974.366773812384
31719,12152.32959501453
31720,-376.5366556547844
31721,14993.691287344118
31722,12171.945078164325
31723,2697.6667526830574
31724,10570.283889283934
31725,17732.720425824606
31726,10011.523858221772
31727,12470.145824002102
31728,18978.208916146104
31729,13159.502639791614
31730,21539.553768080736
31731,6782.5672575018125
31732,18292.921592189905
31733,11282.207651867166
31734,608.8814496370998
31735,11192.43167096891
31736,15718.608374810843
31737,15176.255691042812
31738,11397.21957604646
31739,12513.081025619857
31740,13555.34648696081
31741,16994.70797137413
31742,13267.413270679737
31743,19186.06509096003
31744,12674.480176871455
31745,9669.968473168248
31746,5111.601744581923
31747,4276.337455264138
31748,6419.768480128168
31749,5696.790176961448
31750,21635.46212468067
31751,12404.544771936298
31752,7842.176241254891
31753,6995.76214067221
31754,13999.161420823257
31755,15964.933605011516
31756,13295.050050572683
31757,1609.8594279098318
31758,20788.462884050736
31759,10649.140186619992
31760,2781.8581297592787
31761,-5435.657307681596
31762,10685.268563450725
31763,3613.6383791105372
31764,18880.823725597387
31765,16569.95846861235
31766,17476.209179391157
31767,12241.024039754002
31768,8545.753563876275
31769,18673.577598196393
31770,12246.104076995449
31771,8534.924704093784
31772,15965.62403185865
31773,11964.740840540482
31774,11770.185467627001
31775,11091.911917010353
31776,13482.025719170877
31777,6992.936625868217
31778,1338.217670807151
31779,6047.056704488055
31780,2628.887482732581
31781,7396.819234519514
31782,11827.990816267267
31783,13522.47307399855
31784,8393.157130835301
31785,14737.2718738525
31786,-6614.970085440861
31787,14475.673513209385
31788,4234.5327083986185
31789,15177.557242288822
31790,17504.355386383675
31791,18818.487514533062
31792,12296.63216125602
31793,16057.522538754216
31794,-1228.63324393937
31795,19561.147390870763
31796,-509.9284285042727
31797,10671.818297544474
31798,9237.946680369336
31799,12095.029481737543
31800,4693.392642584695
31801,10021.55654553956
31802,13379.62947684463
31803,9660.662892456567
31804,-7836.265881540598
31805,13201.138690832076
31806,9528.640018181131
31807,10474.551118339885
31808,9752.577188790872
31809,-423.3542645937464
31810,9852.581761360854
31811,7281.319938939452
31812,7596.495719504033
31813,14718.361472359386
31814,13701.851475529562
31815,2456.8472776576527
31816,17476.07343128178
31817,7636.057845349708
31818,12003.427483505482
31819,10910.310371631183
31820,9465.195623181236
31821,13184.639772634493
31822,18204.395566650237
31823,11047.056696308546
31824,8948.215631964104
31825,15551.495580603269
31826,19132.983419145086
31827,16907.31919384065
31828,13056.06078853883
31829,7854.781450202533
31830,9056.982071019876
31831,11188.9187471733
31832,11778.862718412529
31833,6148.808661794743
31834,9638.516536023097
31835,9555.753448599076
31836,10474.380999360157
31837,11468.428527322196
31838,16608.413472337903
31839,10871.681317469744
31840,9188.279865936373
31841,17865.836343889772
31842,11451.313288441985
31843,12420.9046469036
31844,11557.013900050379
31845,1697.6629561184318
31846,6080.003652651925
31847,15240.521968957744
31848,1624.2473716306824
31849,9541.797200023697
31850,-2002.6256203768955
31851,10584.581390577032
31852,11484.19780392011
31853,13113.493576669518
31854,14893.432022354553
31855,10846.891501823895
31856,18809.139711026302
31857,10819.28991167032
31858,14958.058976058452
31859,13296.56023471866
31860,13855.80019346012
31861,9988.633395891617
31862,9197.596557324787
31863,1057.4785686205892
31864,12741.630520146504
31865,5095.572647990859
31866,7549.369744987448
31867,22189.76504566479
31868,14662.945439227136
31869,-2559.3475132031626
31870,10888.759608467932
31871,13262.079020019399
31872,20628.709063231352
31873,11923.204512898685
31874,8285.762620280382
31875,4341.78339096954
31876,6734.598908299473
31877,11857.671912990685
31878,11729.860591634357
31879,16869.321333695392
31880,20376.531071943424
31881,6006.685846964967
31882,20448.94598595552
31883,17239.52774474059
31884,14096.978114867616
31885,18437.20449667601
31886,8593.501604669133
31887,11149.323310040676
31888,7271.166796889132
31889,5207.284466187473
31890,2977.79375522605
31891,7585.241374523344
31892,10697.233467521373
31893,-36.56893284720008
31894,17253.203865419207
31895,12945.77567636051
31896,7946.685601291825
31897,11528.390404617921
31898,9951.233748288661
31899,20619.084086864674
31900,6930.7272137856635
31901,11795.297399599847
31902,10436.916788795144
31903,10796.809936715814
31904,5391.456621239209
31905,6817.252818633124
31906,12921.48990971331
31907,2484.787357838836
31908,6435.829180065385
31909,9941.766699719097
31910,1798.9706394409936
31911,10608.732766245994
31912,2318.357169826488
31913,15693.392693891683
31914,14204.563650688966
31915,14110.175149847908
31916,5637.41187519021
31917,3002.025199604419
31918,9198.83910900996
31919,10548.878641449894
31920,21867.03810884924
31921,10177.15690108946
31922,5306.192988975115
31923,11233.367044838149
31924,19962.390873676057
31925,11480.203785914888
31926,13513.002159242962
31927,11806.902840878041
31928,9440.714444915215
31929,13171.989648988052
31930,13711.498076223343
31931,9192.569426980226
31932,4440.114184983961
31933,8433.521179320072
31934,18734.40868819127
31935,4491.9644926849005
31936,6074.510165931849
31937,19148.292103276315
31938,2577.0632824361887
31939,8536.43318584965
31940,3998.2197169409264
31941,13006.48112847885
31942,18267.734459335068
31943,-2412.8434190865964
31944,8931.912362955052
31945,9934.293755961746
31946,2966.584313081255
31947,10271.694017071331
31948,11969.96366286847
31949,6130.664848870688
31950,19827.57990851677
31951,-4484.820602851528
31952,9955.379947050227
31953,13855.683117387838
31954,18032.10811060784
31955,11435.984606790607
31956,5363.142546326835
31957,15770.956065950333
31958,3820.7098609060617
31959,9546.733388733935
31960,20090.18327076987
31961,13780.126513671143
31962,22220.938582286766
31963,12856.444253319874
31964,19076.309593183436
31965,12198.796124159833
31966,3969.989575988483
31967,9120.214168134597
31968,12991.278571135039
31969,10464.26970482658
31970,14287.542943702238
31971,14397.250850933173
31972,13983.976143714573
31973,804.8813422922115
31974,12748.728512243151
31975,15638.530434458944
31976,-13943.389664319107
31977,8688.157716852485
31978,16028.980358009603
31979,6586.845550377624
31980,5197.406594659599
31981,5410.937827586217
31982,8229.79117943075
31983,20289.17176956703
31984,8916.705689651264
31985,9900.653240235459
31986,7166.110532584479
31987,12133.151486398214
31988,-725.2983458033258
31989,10606.938444757921
31990,10301.480516581418
31991,8170.128479397154
31992,14274.95538909344
31993,19313.7730932263
31994,5035.460183010406
31995,11828.390531875622
31996,12307.55495997009
31997,18927.508470540783
31998,3804.6469788012573
31999,9882.15124033413
32000,-14203.686850282438
32001,19073.100403453776
32002,19430.10361388175
32003,17372.660121027187
32004,-35.47026379277842
32005,6506.491510423454
32006,1144.5538155655186
32007,7410.204791298838
32008,11509.562631054152
32009,7862.0537895662
32010,5654.298640025979
32011,15043.220418882802
32012,1958.9260169689162
32013,13881.415259239062
32014,19121.769362174575
32015,13007.779612542805
32016,1833.2850257800328
32017,21423.9045042721
32018,6623.543545564665
32019,-4191.028509707295
32020,-67.71620883362749
32021,13506.649199953668
32022,13283.959709890554
32023,17472.08943675654
32024,11841.739951799025
32025,5672.64092450267
32026,11513.082737991797
32027,15056.333554915336
32028,14123.547451939754
32029,5658.747359856983
32030,8417.797408931072
32031,8615.662474726163
32032,11252.290302787686
32033,6498.1643564041715
32034,5821.761518042148
32035,11930.053088546225
32036,10700.454467081692
32037,11437.250279490778
32038,9691.39833761045
32039,17380.178237782373
32040,12001.131960946286
32041,18020.15529638008
32042,14687.175268880885
32043,5797.87584484637
32044,8484.46605686658
32045,6486.63952249903
32046,9482.743487046533
32047,1900.9812206234226
32048,13039.627653900436
32049,5083.613951817552
32050,7358.424536348063
32051,9502.85417835132
32052,12561.884510393955
32053,4581.101672460194
32054,16799.054082637234
32055,6704.907708591452
32056,21218.445392917623
32057,19707.083062748436
32058,19704.78129709762
32059,15304.23304669171
32060,12956.203858429702
32061,2857.912693928164
32062,12892.354258908661
32063,16802.155200981604
32064,13536.35630863342
32065,4418.108431287337
32066,6520.503088959796
32067,6278.391680598673
32068,14400.58158611205
32069,13347.834447462963
32070,10207.19338316641
32071,18374.50587034712
32072,19151.120097079034
32073,12500.958054986048
32074,6298.790469943777
32075,13729.109834268003
32076,8272.103737576484
32077,6595.8294875191095
32078,10496.291593528069
32079,11671.039580806824
32080,7016.736560779552
32081,9819.776273141802
32082,5948.298290202347
32083,9987.807857270363
32084,8575.451013742044
32085,9324.324991999305
32086,4087.844134909763
32087,12454.157654901142
32088,3596.044575975205
32089,15799.606902342111
32090,-8898.363625502292
32091,6841.333214459148
32092,16135.773277544075
32093,10815.602758826515
32094,-3897.5152334503664
32095,-7826.312707730812
32096,8113.168646340031
32097,13904.159697754445
32098,14363.978331846512
32099,5842.23657177411
32100,4209.438202825765
32101,21912.978607566096
32102,16043.765055235832
32103,13308.880513749933
32104,10998.794745145518
32105,143.31967945812582
32106,5684.367104204783
32107,10669.238008510712
32108,20993.909231641526
32109,14772.542096007499
32110,13289.50893829478
32111,-2118.0533977917103
32112,11400.862157556847
32113,12471.220592288239
32114,14822.01138395444
32115,10282.203180628336
32116,11270.37882892382
32117,9346.764199760839
32118,12567.425720684805
32119,5308.436120189118
32120,21301.557391144783
32121,7962.267017807267
32122,10142.033594829833
32123,16203.214485288907
32124,11747.446911057164
32125,6432.414347723382
32126,18093.465618354516
32127,20806.493925367653
32128,4961.757475909142
32129,10223.79287695443
32130,6071.479971677877
32131,2037.9608767195393
32132,-4526.423541957718
32133,-3095.721794680628
32134,8915.18319033374
32135,11295.905273819964
32136,19803.232203013682
32137,14334.768015095204
32138,21586.098891082656
32139,10841.22168116062
32140,18587.706051599023
32141,9764.901898484874
32142,17483.799067824893
32143,5316.283023665485
32144,18871.806585574817
32145,4131.268006036598
32146,-15578.372306288715
32147,15651.308000488545
32148,8844.30607754109
32149,16749.901067603845
32150,7495.937835416316
32151,19369.949773501216
32152,7291.202717168177
32153,2435.148066898955
32154,9710.804123638824
32155,11195.989435736943
32156,10881.366984481832
32157,15872.93892108214
32158,14003.489958867829
32159,2812.892274428565
32160,20343.859346150082
32161,7985.243235300967
32162,18231.42454853803
32163,14391.690410099915
32164,18552.847730104873
32165,9514.721792616943
32166,17233.60679098023
32167,11854.041359039
32168,4702.4492134094735
32169,3423.071311991581
32170,3004.3742550483016
32171,846.4683144420939
32172,9081.084764752468
32173,6998.67847907381
32174,10561.518336159937
32175,7571.29978965785
32176,17962.147776591326
32177,12751.820693504931
32178,13120.616664739226
32179,9592.64613122208
32180,13147.432626438651
32181,12822.415726736814
32182,18202.843348532293
32183,10647.30182838146
32184,9013.745563913615
32185,12712.454095082754
32186,11193.55337915108
32187,7003.83595850435
32188,4164.225057185067
32189,10332.914761768261
32190,20410.459399089694
32191,11586.266733101125
32192,11761.025105595503
32193,14782.51274554382
32194,9066.992770814553
32195,14086.443966490247
32196,10301.404434546219
32197,15697.464853228876
32198,13185.447398606826
32199,15927.106011185479
32200,11187.261551168936
32201,8587.711346152428
32202,1606.5479377698364
32203,3569.2857624176036
32204,8358.092706975109
32205,8777.417419352443
32206,9173.968673033412
32207,21177.905391659504
32208,15957.900290586873
32209,18042.898459080276
32210,12369.546998292024
32211,14473.340988425427
32212,8808.600489363896
32213,15391.917630407997
32214,11515.776288803087
32215,7262.540766178207
32216,12848.644730583386
32217,-707.5733682415436
32218,10554.082238944882
32219,8215.199420534022
32220,10527.026695851055
32221,19844.54693918258
32222,-2407.577920162038
32223,-17269.7593228244
32224,21870.339796575125
32225,11478.108570698818
32226,10160.652904826955
32227,4712.833295545319
32228,10743.971608357415
32229,11961.40298468586
32230,4535.54090905198
32231,13954.61885808188
32232,11647.245367361798
32233,6349.850732477997
32234,5297.0621708108865
32235,12203.1374967884
32236,10935.861279904488
32237,10743.242431353676
32238,432.47100516572624
32239,13523.201957497935
32240,12524.99361207169
32241,15077.609751533111
32242,7041.523694334653
32243,-1158.534836045754
32244,4314.528401078383
32245,11872.522441928022
32246,19684.55153142008
32247,6107.732828606687
32248,6592.559400907337
32249,14385.162442009143
32250,8894.012771780974
32251,8283.275173168478
32252,20286.436507590894
32253,13714.892016593012
32254,11642.381519012604
32255,4035.172403452811
32256,6191.797921078208
32257,19987.703315890903
32258,5183.491039743967
32259,9875.213343555124
32260,12053.226567142581
32261,5718.850697097526
32262,13835.263270939176
32263,5402.418015784148
32264,14290.244652900255
32265,16692.06355787416
32266,2770.61237921239
32267,7316.4105884230175
32268,7607.672091974961
32269,9092.43154696064
32270,7746.013752210682
32271,11388.601978377465
32272,17089.033259776163
32273,20595.548307877594
32274,-6404.15990476409
32275,8762.468400571215
32276,13426.24909733521
32277,11420.765738564853
32278,7398.83256654735
32279,737.005430241746
32280,12157.280307559126
32281,5975.148178601502
32282,6711.137634961923
32283,9760.011083097974
32284,12522.08678257985
32285,17507.591924138786
32286,7809.272631404154
32287,9943.457080096223
32288,12455.196798154744
32289,10435.565906319864
32290,9215.509221714268
32291,14898.147080459512
32292,8449.205204064574
32293,2486.83963441995
32294,21131.254264923085
32295,11900.65073627162
32296,12018.1759329052
32297,13678.540203061177
32298,7621.95396412645
32299,10648.044280437789
32300,9908.08185373799
32301,13033.830929176309
32302,17264.994239871172
32303,15702.266853336303
32304,7119.85343500228
32305,12695.28379625873
32306,10760.19591774911
32307,3719.0909431190767
32308,679.6269643798933
32309,13610.845609984766
32310,17294.44675022283
32311,-1583.5451585251003
32312,11780.59358970975
32313,10415.818905912723
32314,16444.4304132492
32315,15413.099307159093
32316,13626.841758860148
32317,8424.440932119656
32318,10592.893068685707
32319,17041.537369585494
32320,6700.845358734505
32321,21184.650908796422
32322,11639.430669808633
32323,10487.03244108219
32324,8130.650157051014
32325,11526.155586196262
32326,6058.648454156385
32327,8359.963596747304
32328,13079.64788561346
32329,13545.374193397105
32330,10516.478555293334
32331,14046.9296194334
32332,1091.6274556023934
32333,11089.994151255532
32334,16641.20234910452
32335,2654.936854768209
32336,10071.979254046868
32337,15105.363691617626
32338,7181.45471017024
32339,9179.73091679191
32340,10479.459588065627
32341,8994.019620792138
32342,18459.56613160596
32343,5570.55343927135
32344,13350.343518901967
32345,16126.076254502817
32346,10526.774042120836
32347,13672.18773983378
32348,20665.107177179292
32349,5747.394564129938
32350,17922.89621923122
32351,12373.0547848832
32352,4639.653809087896
32353,9231.507210108442
32354,8520.93063629615
32355,17933.97112626315
32356,9852.685925576554
32357,2906.7663011958457
32358,4018.764872749597
32359,12642.013136419604
32360,10649.489922763601
32361,12210.111543722305
32362,15444.120025594726
32363,16628.359220922935
32364,-1808.3373173387292
32365,9273.229967611915
32366,10712.932243459145
32367,16859.96993567186
32368,7119.135925505906
32369,10239.603579373703
32370,9439.346282204813
32371,11315.093811372677
32372,13981.542853740277
32373,12767.681210257724
32374,9413.494947944106
32375,17981.952302983358
32376,12784.106322861291
32377,-551.6756121406905
32378,-355.0895109774578
32379,5971.441990524593
32380,10107.126234492654
32381,16595.732702798265
32382,6579.05325304358
32383,14011.830142780414
32384,8648.03859356746
32385,19936.1309402449
32386,15232.624722638517
32387,10607.165953370644
32388,-1517.2106672508273
32389,10641.045193465467
32390,12010.88501917605
32391,9495.628936036146
32392,-1490.7261489709815
32393,3665.3660037896834
32394,16614.32802270951
32395,1960.1752807741927
32396,9900.46778561848
32397,9907.465368836774
32398,9999.663088188743
32399,9349.701510927283
32400,-3990.9145186112946
32401,9356.70547921915
32402,12883.86014403852
32403,17701.720491728538
32404,7983.713878793206
32405,10109.251379762045
32406,22052.919052806814
32407,8725.835003540511
32408,20270.777498220094
32409,7711.837139178252
32410,-2479.7201104852757
32411,21833.053759472106
32412,16411.74843713177
32413,7199.258529312655
32414,8130.400465423775
32415,-5649.496224445499
32416,6363.945541179398
32417,14331.97945209469
32418,10876.6983498459
32419,13179.468262502543
32420,11144.081658898389
32421,12103.382234675813
32422,14096.949371311888
32423,8390.556005570697
32424,12078.42011063441
32425,16124.64642590231
32426,9120.333986531876
32427,14089.163256493879
32428,15975.568599371732
32429,11136.64265871987
32430,1293.097968570625
32431,7269.474993357335
32432,8399.70563809531
32433,15672.116416481398
32434,8109.562028430789
32435,4298.637662055802
32436,4617.515723186362
32437,2310.181044335775
32438,12790.42893682788
32439,9790.010444731335
32440,7917.0009100516345
32441,3686.64021354917
32442,11254.677090883071
32443,8960.507953724578
32444,14564.413062247555
32445,3038.6282935728295
32446,13835.581437836174
32447,11667.588072191855
32448,12768.199272956768
32449,9047.607706307079
32450,8637.08370749035
32451,8737.379330208549
