33532,8349
33533,9378
33534,11809
33535,10018
33536,8742
33537,21695
33538,11278
33539,9663
33540,20448
33541,10054
33542,5117
33543,16712
33544,24275
33545,21744
33546,13796
33547,19470
33548,12804
33549,12579
33550,12911
33551,7747
33552,9295
33553,15509
33554,6577
33555,9516
33556,10790
33557,19010
33558,13089
33559,15528
33560,15296
33561,11163
33562,9580
33563,10951
33564,10712
33565,9965
33566,6171
33567,9626
33568,9257
33569,5374
33570,10957
33571,30464
33572,9326
33573,12030
33574,13197
33575,7506
33576,7111
33577,7173
33578,7519
33579,7659
33580,11610
33581,8788
33582,17263
33583,7970
33584,10023
33585,10651
33586,6577
33587,9457
33588,15219
33589,11603
33590,11311
33591,9270
33592,5291
33593,6281
33594,5693
33595,14373
33596,5710
33597,21312
33598,7518
33599,22101
33600,14305
33601,14611
33602,6145
33603,7490
33604,18378
33605,18076
33606,6063
33607,7870
33608,9380
33609,10581
33610,27914
33611,9241
33612,5470
33613,10088
33614,7578
33615,16883
33616,11943
33617,7165
33618,10223
33619,6590
33620,14673
33621,12312
33622,20520
33623,22542
33624,10596
33625,9362
33626,3456
33627,12547
33628,10307
33629,8128
33630,21886
33631,11952
33632,19386
33633,8016
33634,18854
33635,20352
33636,10690
33637,6825
33638,42531
33639,7626
33640,19039
33641,8651
33642,8024
33643,7954
33644,14999
33645,18156
33646,6316
33647,7144
33648,7432
33649,18475
33650,6176
33651,17201
33652,15715
33653,20697
33654,9487
33655,18090
33656,17514
33657,23409
33658,3954
33659,11003
33660,6423
33661,9609
33662,14153
33663,4665
33664,8418
33665,12281
33666,38351
33667,4575
33668,27551
33669,7165
33670,8993
33671,12306
33672,7771
33673,5457
33674,6828
33675,13665
33676,7126
33677,6787
33678,21043
33679,9730
33680,49495
33681,25460
33682,10946
33683,7489
33684,8699
33685,6685
33686,13181
33687,7740
33688,8305
33689,7210
33690,15356
33691,16197
33692,10578
33693,6051
33694,8904
33695,14225
33696,17584
33697,36758
33698,6592
33699,6569
33700,18668
33701,22754
33702,17005
33703,4258
33704,4764
33705,9264
33706,7810
33707,11435
33708,5776
33709,6390
33710,18670
33711,9884
33712,10425
33713,12051
33714,39830
33715,14670
33716,12092
33717,11458
33718,16649
33719,4706
33720,7165
33721,11711
33722,5600
33723,9427
33724,11017
33725,16538
33726,26827
33727,14823
33728,6817
33729,4641
33730,17715
33731,31656
33732,12947
33733,23474
33734,10432
33735,26985
33736,7116
33737,14678
33738,39548
33739,27163
33740,17526
33741,8173
33742,9166
33743,8511
33744,18093
33745,6566
33746,24064
33747,13247
33748,20565
33749,8475
33750,11996
33751,6431
33752,15458
33753,13899
33754,11681
33755,1530
33756,15928
33757,12779
33758,8773
33759,10053
33760,8512
33761,3941
33762,6989
33763,8617
33764,9839
33765,14062
33766,10148
33767,9770
33768,27130
33769,16111
33770,10427
33771,13012
33772,8522
33773,5297
33774,16431
33775,6675
33776,14422
33777,15107
33778,18036
33779,14394
33780,21438
33781,5250
33782,20610
33783,10024
33784,12835
33785,9217
33786,17790
33787,6584
33788,7177
33789,8990
33790,23790
33791,5754
33792,21685
33793,12176
33794,11360
33795,8767
33796,7186
33797,6285
33798,7004
33799,17162
33800,20178
33801,4814
33802,8995
33803,12820
33804,20230
33805,8710
33806,7068
33807,5780
33808,8250
33809,32864
33810,18837
33811,6482
33812,6575
33813,19008
33814,6735
33815,19735
33816,14716
33817,22881
33818,11653
33819,9249
33820,9732
33821,15147
33822,16567
33823,15104
33824,14569
33825,19759
33826,6957
33827,5809
33828,9160
33829,28545
33830,16701
33831,7142
33832,12338
33833,11260
33834,12108
33835,8716
33836,4746
33837,16748
33838,15442
33839,8323
33840,32112
33841,11438
33842,12347
33843,5131
33844,7521
33845,9248
33846,7498
33847,7616
33848,17751
33849,13991
33850,18397
33851,34888
33852,12731
33853,11660
33854,7866
33855,31239
33856,12479
33857,6186
33858,11438
33859,7806
33860,5419
33861,8079
33862,7978
33863,9111
33864,5552
33865,22175
33866,9169
33867,17302
33868,6568
33869,17730
33870,7018
33871,9007
33872,9942
33873,12564
33874,5780
33875,9576
33876,6029
33877,19572
33878,26823
33879,16249
33880,4002
33881,8571
33882,8717
33883,25847
33884,13735
33885,12799
33886,9880
33887,9732
33888,5957
33889,9302
33890,11288
33891,8888
33892,11864
33893,33386
33894,9259
33895,15332
33896,14522
33897,22307
33898,5857
33899,13491
33900,18688
33901,18921
33902,7110
33903,6639
33904,15903
33905,11089
33906,8675
33907,4642
33908,5427
33909,5410
33910,24547
33911,8558
33912,7495
33913,5871
33914,15294
33915,9738
33916,18656
33917,18727
33918,18246
33919,9843
33920,8659
33921,4269
33922,11991
33923,6964
33924,12223
33925,9750
33926,7486
33927,5436
33928,19254
33929,10661
33930,50781
33931,32209
33932,42222
33933,20299
33934,6054
33935,18908
33936,23987
33937,11870
33938,9027
33939,5945
33940,13696
33941,12445
33942,14203
33943,4905
33944,20794
33945,7912
33946,9560
33947,14425
33948,6571
33949,11053
33950,8175
33951,12588
33952,6766
33953,13078
33954,16462
33955,16370
33956,6233
33957,10274
33958,11991
33959,12108
33960,8734
33961,15757
33962,16430
33963,16771
33964,18745
33965,23425
33966,5786
33967,26203
33968,7277
33969,7456
33970,7294
33971,12173
33972,6935
33973,13316
33974,9893
33975,17986
33976,11621
33977,21030
33978,15586
33979,10911
33980,10530
33981,15555
33982,7184
33983,8559
33984,12352
33985,14416
33986,16005
33987,8261
33988,12442
33989,16550
33990,18213
33991,4940
33992,11257
33993,9763
33994,17869
33995,15058
33996,7506
33997,8308
33998,11907
33999,11630
34000,14785
34001,14968
34002,9370
34003,7772
34004,13856
34005,13769
34006,11413
34007,16353
34008,12369
34009,8464
34010,13230
34011,16545
34012,6533
34013,5687
34014,11203
34015,11408
34016,5549
34017,5809
34018,7876
34019,6742
34020,8157
34021,7474
34022,36986
34023,10465
34024,16562
34025,17033
34026,8309
34027,9067
34028,17299
34029,21053
34030,6467
34031,12253
34032,6569
34033,35143
34034,14646
34035,9269
34036,10389
34037,17904
34038,9293
34039,19085
34040,14869
34041,7069
34042,8308
34043,9919
34044,9270
34045,5652
34046,12378
34047,5750
34048,12251
34049,18952
34050,10117
34051,12896
34052,21262
34053,11575
34054,7277
34055,5979
34056,6010
34057,16381
34058,16253
34059,9805
34060,16881
34061,8450
34062,39539
34063,12953
34064,8138
34065,13482
34066,7909
34067,9182
34068,14258
34069,22866
34070,25501
34071,15796
34072,49655
34073,13867
34074,24490
34075,10050
34076,10765
34077,18845
34078,14648
34079,15850
34080,14626
34081,14438
34082,13014
34083,6930
34084,19967
34085,7991
34086,12705
34087,16038
34088,11489
34089,8278
34090,35535
34091,13035
34092,15411
34093,13967
34094,14665
34095,7232
34096,13021
34097,23501
34098,6665
34099,9638
34100,12545
34101,21991
34102,14347
34103,14395
34104,28814
34105,22845
34106,32964
34107,12507
34108,16007
34109,11056
34110,10165
34111,24724
34112,9187
34113,6199
34114,8804
34115,14830
34116,16231
34117,9056
34118,24190
34119,10291
34120,12625
34121,8996
34122,29572
34123,15876
34124,19732
34125,9488
34126,8584
34127,11403
34128,14963
34129,6047
34130,23099
34131,14579
34132,15759
34133,7237
34134,12514
34135,25439
34136,13631
34137,17017
34138,16000
34139,23918
34140,4897
34141,16333
34142,8035
34143,9195
34144,26621
34145,9110
34146,14049
34147,18221
34148,5649
34149,20978
34150,10453
34151,8061
34152,7803
34153,9956
34154,16640
34155,5297
34156,7812
34157,18919
34158,13093
34159,11311
34160,7975
34161,18404
34162,13698
34163,9074
34164,16335
34165,8114
34166,9127
34167,5887
34168,6280
34169,3042
34170,7100
34171,12881
34172,9198
34173,6025
34174,9980
34175,4756
34176,12490
34177,35330
34178,22958
34179,9576
34180,12749
34181,7127
34182,11466
34183,13491
34184,10607
34185,13628
34186,14457
34187,11214
34188,9365
34189,21735
34190,8108
34191,5658
34192,13436
34193,8297
34194,15450
34195,3947
34196,19963
34197,7655
34198,13076
34199,14631
34200,11974
34201,15189
34202,11600
34203,12239
34204,7539
34205,5245
34206,40921
34207,6529
34208,17141
34209,21615
34210,17876
34211,25695
34212,17585
34213,18218
34214,15822
34215,11878
34216,6192
34217,23501
34218,29168
34219,6094
34220,17867
34221,12698
34222,8312
34223,8445
34224,6230
34225,7486
34226,15036
34227,9904
34228,7583
34229,10078
34230,4386
34231,7836
34232,15605
34233,6889
34234,5610
34235,5792
34236,8178
34237,8322
34238,10826
34239,16997
34240,6354
34241,5339
34242,8500
34243,8512
34244,12824
34245,27171
34246,4129
34247,9231
34248,6467
34249,12054
34250,17054
34251,16468
34252,10576
34253,15432
34254,7870
34255,11932
34256,15459
34257,10728
34258,4828
34259,26058
34260,4132
34261,33090
34262,12731
34263,8224
34264,12425
34265,16389
34266,9692
34267,7451
34268,14632
34269,4183
34270,37260
34271,10804
34272,13634
34273,11798
34274,13538
34275,24697
34276,13326
34277,9500
34278,17644
34279,16953
34280,6795
34281,25887
34282,9061
34283,12472
34284,4282
34285,9252
34286,11735
34287,31479
34288,8243
34289,5700
34290,7250
34291,4471
34292,9852
34293,5150
34294,10009
34295,9131
34296,8765
34297,8032
34298,10010
34299,20007
34300,17021
34301,11050
34302,5046
34303,16257
34304,11716
34305,10279
34306,5151
34307,9060
34308,5618
34309,4958
34310,7230
34311,11688
34312,11367
34313,12032
34314,17755
34315,5789
34316,12187
34317,6753
34318,10177
34319,12198
34320,7624
34321,10317
34322,15575
34323,10481
34324,7275
34325,5562
34326,49775
34327,10715
34328,14280
34329,8741
34330,6115
34331,12667
34332,18621
34333,26601
34334,12486
34335,13248
34336,7782
34337,14399
34338,17980
34339,6552
34340,13491
34341,7499
34342,9908
34343,22788
34344,21280
34345,8739
34346,5847
34347,12522
34348,13576
34349,10618
34350,8448
34351,10924
34352,8681
34353,18188
34354,10699
34355,12939
34356,18740
34357,8073
34358,34563
34359,13610
34360,6521
34361,16732
34362,7225
34363,15598
34364,13036
34365,8401
34366,7374
34367,11572
34368,10592
34369,26153
34370,8306
34371,11096
34372,21285
34373,8992
34374,16264
34375,10603
34376,13683
34377,22633
34378,25774
34379,5752
34380,13026
34381,26568
34382,10470
34383,30633
34384,12091
34385,32023
34386,13435
34387,16704
34388,24191
34389,7356
34390,24028
34391,7193
34392,23893
34393,5016
34394,5432
34395,10440
34396,24876
34397,9730
34398,10548
34399,10452
34400,14296
34401,11660
34402,9938
34403,7483
34404,11878
34405,18711
34406,5226
34407,18391
34408,13170
34409,8750
34410,40357
34411,6444
34412,28116
34413,10997
34414,23088
34415,28378
34416,11069
34417,11957
34418,6367
34419,5570
34420,16805
34421,18637
34422,17006
34423,11521
34424,17226
34425,14624
34426,7298
34427,10349
34428,6517
34429,15400
34430,17897
34431,39541
34432,4708
34433,10298
34434,10889
34435,25832
34436,19091
34437,9591
34438,9895
34439,9678
34440,7806
34441,10351
34442,11546
34443,9884
34444,6453
34445,5681
34446,10357
34447,4699
34448,8292
34449,25325
34450,6922
34451,10095
34452,14001
34453,20116
34454,6283
34455,17803
34456,13684
34457,16640
34458,8785
34459,11991
34460,8762
34461,25772
34462,22331
34463,12223
34464,10034
34465,10668
34466,13522
34467,10502
34468,6963
34469,9004
34470,6997
34471,3096
34472,9420
34473,5075
34474,10432
34475,12814
34476,16253
34477,10145
34478,19220
34479,10561
34480,12657
34481,12825
34482,18250
34483,13213
34484,21401
34485,8526
34486,15320
34487,22299
34488,8421
34489,9472
34490,9008
34491,8020
34492,22454
34493,10021
34494,10464
34495,15154
34496,7807
34497,5397
34498,8108
34499,4377
34500,7539
34501,27696
34502,13404
34503,7587
34504,24619
34505,16433
34506,11333
34507,11639
34508,6895
34509,15379
34510,18500
34511,8334
34512,19041
34513,19108
34514,10121
34515,19055
34516,11145
34517,19449
34518,7708
34519,8058
34520,26994
34521,15260
34522,17592
34523,14562
34524,10357
34525,8754
34526,11865
34527,10998
34528,8712
34529,11015
34530,17868
34531,4541
34532,7747
34533,9766
34534,37938
34535,16053
34536,8457
34537,17124
34538,33021
34539,13183
34540,7261
34541,13449
34542,9425
34543,7129
34544,17107
34545,13627
34546,11923
34547,38140
34548,9842
34549,10611
34550,9684
34551,12793
34552,18678
34553,9956
34554,12213
34555,9015
34556,2856
34557,7738
34558,26972
34559,10207
34560,9121
34561,11626
34562,11168
34563,6712
34564,10551
34565,19343
34566,12395
34567,9593
34568,5643
34569,15071
34570,28257
34571,22136
34572,5346
34573,8621
34574,14562
34575,7567
34576,10054
34577,10291
34578,5193
34579,7770
34580,11829
34581,8410
34582,7746
34583,22094
34584,6864
34585,6884
34586,9098
34587,4458
34588,10670
34589,13207
34590,19169
34591,7308
34592,7790
34593,10083
34594,27499
34595,12027
34596,7469
34597,11456
34598,26642
34599,6380
34600,9162
34601,9725
34602,15719
34603,12560
34604,7516
34605,14395
34606,33248
34607,5473
34608,33785
34609,5134
34610,6981
34611,12400
34612,4490
34613,22783
34614,7318
34615,22551
34616,7657
34617,17300
34618,17751
34619,19630
34620,9736
34621,11810
34622,9292
34623,27847
34624,5270
34625,9215
34626,10561
34627,6571
34628,16902
34629,11666
34630,36828
34631,8769
34632,15644
34633,9121
34634,14934
34635,15159
34636,13144
34637,10726
34638,20799
34639,19313
34640,14303
34641,9967
34642,8513
34643,14146
34644,10596
34645,7258
34646,8348
34647,13189
34648,9866
34649,14621
34650,9929
34651,11516
34652,8122
34653,8994
34654,49115
34655,14497
34656,20282
34657,6195
34658,37470
34659,35465
34660,6610
34661,9666
34662,25318
34663,12130
34664,21777
34665,15624
34666,21030
34667,15674
34668,7965
34669,7533
34670,37419
34671,7136
34672,5817
34673,9627
34674,9786
34675,9463
34676,10047
34677,8684
34678,8128
34679,15475
34680,8307
34681,13851
34682,13903
34683,9709
34684,5827
34685,11779
34686,6911
34687,12702
34688,11926
34689,7663
34690,8216
34691,7687
34692,10743
34693,7808
34694,10512
34695,18657
34696,7656
34697,10002
34698,13520
34699,16449
34700,11726
34701,12458
34702,10672
34703,13216
34704,3481
34705,5248
34706,10008
34707,9492
34708,8292
34709,8656
34710,22478
34711,7830
34712,10262
34713,14946
34714,19220
34715,8979
34716,13945
34717,7090
34718,5700
34719,8628
34720,23891
34721,6831
34722,12265
34723,9757
34724,25226
34725,14415
34726,16624
34727,11595
34728,11460
34729,22011
34730,8303
34731,16561
34732,18268
34733,14441
34734,5908
34735,7186
34736,15325
34737,17669
34738,10304
34739,12183
34740,6198
34741,9040
34742,10796
34743,14213
34744,9232
34745,33382
34746,11178
34747,5007
34748,17403
34749,3524
34750,17782
34751,9532
34752,14805
34753,11954
34754,38209
34755,11145
34756,27887
34757,11194
34758,7319
34759,6885
34760,17681
34761,9445
34762,9363
34763,13805
34764,26785
34765,6025
34766,4857
34767,12279
34768,19012
34769,9004
34770,21595
34771,8701
34772,11454
34773,11242
34774,11780
34775,18172
34776,6556
34777,11730
34778,18173
34779,11519
34780,9691
34781,21914
34782,13651
34783,10515
34784,11646
34785,10404
34786,15204
34787,13000
34788,11820
34789,2990
34790,9593
34791,20757
34792,9225
34793,12650
34794,24239
34795,11713
34796,7447
34797,31506
34798,9148
34799,5979
34800,23566
34801,9854
34802,19085
34803,9937
34804,9004
34805,7861
34806,7615
34807,18878
34808,9138
34809,8084
34810,27765
34811,12437
34812,13549
34813,9766
34814,13373
34815,11960
34816,9905
34817,5704
34818,9697
34819,7314
34820,14393
34821,14899
34822,9251
34823,8870
34824,8335
34825,10096
34826,7917
34827,16810
34828,16541
34829,10633
34830,9602
34831,7571
34832,13418
34833,8946
34834,32269
34835,5849
34836,12091
34837,13794
34838,8675
34839,9824
34840,11725
34841,11630
34842,50988
34843,8720
34844,7084
34845,4641
34846,19007
34847,24005
34848,13235
34849,10565
34850,21226
34851,11003
34852,14305
34853,8017
34854,16588
34855,11708
34856,31505
34857,8282
34858,12306
34859,8823
34860,8068
34861,6050
34862,10463
34863,21016
34864,7758
34865,10768
34866,12496
34867,7481
34868,6724
34869,27310
34870,6726
34871,14065
34872,32593
34873,29510
34874,23464
34875,10390
34876,9577
34877,13333
34878,8565
34879,8021
34880,11367
34881,16668
34882,7432
34883,12370
34884,21829
34885,7812
34886,5252
34887,15643
34888,21642
34889,9097
34890,8988
34891,11944
34892,24171
34893,10172
34894,22961
34895,6138
34896,12389
34897,17513
34898,10924
34899,17434
34900,17294
34901,21249
34902,30574
34903,8800
34904,27483
34905,16235
34906,9558
34907,4536
34908,18561
34909,10034
34910,7316
34911,10903
34912,9508
34913,17106
34914,6300
34915,34610
34916,10004
34917,20384
34918,21871
34919,26239
34920,5718
34921,6078
34922,18091
34923,6416
34924,11798
34925,9474
34926,7106
34927,12189
34928,12091
34929,10715
34930,13108
34931,17303
34932,12663
34933,5378
34934,10704
34935,10979
34936,11215
34937,8817
34938,10734
34939,14845
34940,8462
34941,18055
34942,12476
34943,29375
34944,14085
34945,16982
34946,9904
34947,9693
34948,5747
34949,5597
34950,11343
34951,9579
34952,8051
34953,26116
34954,9520
34955,5441
34956,9763
34957,8446
34958,17135
34959,6875
34960,7508
34961,12985
34962,14669
34963,9237
34964,9730
34965,23394
34966,9998
34967,13526
34968,5643
34969,10765
34970,9597
34971,13209
34972,10042
34973,20102
34974,11375
34975,5664
34976,9652
34977,5808
34978,10951
34979,18723
34980,30491
34981,26696
34982,13602
34983,11730
34984,6244
34985,9370
34986,7405
34987,31176
34988,15403
34989,10926
34990,9062
34991,10025
34992,19210
34993,15761
34994,7109
34995,13714
34996,10708
34997,13309
34998,12433
34999,4367
35000,5813
35001,7667
35002,7656
35003,17349
35004,13593
35005,5550
35006,11622
35007,7483
35008,13196
35009,17945
35010,7011
35011,15509
35012,11087
35013,14522
35014,7923
35015,3415
35016,10301
35017,10459
35018,7615
35019,4897
35020,17764
35021,9749
35022,28644
35023,31299
35024,5525
35025,25445
35026,25874
35027,10083
35028,20585
35029,24533
35030,9584
35031,7664
35032,6377
35033,22710
35034,6544
35035,15034
35036,13996
35037,7718
35038,48958
35039,8344
35040,10172
35041,10138
35042,7224
35043,5285
35044,23562
35045,11256
35046,9127
35047,9933
35048,10700
35049,3505
35050,6841
35051,8813
35052,8809
35053,8822
35054,8687
35055,25862
35056,6320
35057,9083
35058,14219
35059,9231
35060,7430
35061,12706
35062,11989
35063,15622
35064,19880
35065,11835
35066,14141
35067,7154
35068,6796
35069,5490
35070,6176
35071,11952
35072,4953
35073,16356
35074,8458
35075,23633
35076,2365
35077,15736
35078,16147
35079,18908
35080,10332
35081,9085
35082,18686
35083,13424
35084,10158
35085,7193
35086,28826
35087,6739
35088,14343
35089,9135
35090,8303
35091,9489
35092,19572
35093,20794
35094,36796
35095,11827
35096,18649
35097,6321
35098,9143
35099,6741
35100,33019
35101,44611
35102,5988
35103,14019
35104,12496
35105,8465
35106,5668
35107,37058
35108,10229
35109,9532
35110,8169
35111,6641
35112,40644
35113,22283
35114,23324
35115,31366
35116,7383
35117,8013
35118,2365
35119,8884
35120,6362
35121,26116
35122,8093
35123,28937
35124,19490
35125,7168
35126,10137
35127,18168
35128,9903
35129,11485
35130,8664
35131,13076
35132,8576
35133,8736
35134,18780
35135,9616
35136,24611
35137,7422
35138,16834
35139,20872
35140,5017
35141,9386
35142,11228
35143,5503
35144,8320
35145,12244
35146,10545
35147,5835
35148,23743
35149,9752
35150,29610
35151,7207
35152,9601
35153,10651
35154,6661
35155,6276
35156,10770
35157,4536
35158,16919
35159,17621
35160,4953
35161,8025
35162,16754
35163,17751
35164,7333
35165,8327
35166,10717
35167,16270
35168,17556
35169,12466
35170,7533
35171,6870
35172,7448
35173,6020
35174,22653
35175,8237
35176,11516
35177,15561
35178,23722
35179,7377
35180,10776
35181,13574
35182,10034
35183,10240
35184,11192
35185,23602
35186,11810
35187,35347
35188,38351
35189,19374
35190,6170
35191,7538
35192,10527
35193,7794
35194,29610
35195,7664
35196,8994
35197,7562
35198,12858
35199,4390
35200,12862
35201,6918
35202,18303
35203,5674
35204,10482
35205,23769
35206,11886
35207,11214
35208,10594
35209,11272
35210,8902
35211,8678
35212,29930
35213,35991
35214,9987
35215,8487
35216,13527
35217,6392
35218,17785
35219,23078
35220,28168
35221,12331
35222,11154
35223,9171
35224,10958
35225,12674
35226,14616
35227,23362
35228,11096
35229,10783
35230,9167
35231,8303
35232,7506
35233,7314
35234,13388
35235,12960
35236,13203
35237,10345
35238,6944
35239,13478
35240,6257
35241,9541
35242,16718
35243,19933
35244,5985
35245,8289
35246,13775
35247,6546
35248,6500
35249,8748
35250,12510
35251,14164
35252,8413
35253,11507
35254,7908
35255,19091
35256,5636
35257,6069
35258,13519
35259,6864
35260,35926
35261,12221
35262,18770
35263,9620
35264,5266
35265,16322
35266,12693
35267,18444
35268,9856
35269,15896
35270,11827
35271,14562
35272,5541
35273,14015
35274,16405
35275,12072
35276,11298
35277,20101
35278,20600
35279,5833
35280,16136
35281,7388
35282,6072
35283,13484
35284,5006
35285,8291
35286,13714
35287,13598
35288,47919
35289,9538
35290,6975
35291,6688
35292,6915
35293,9237
35294,17163
35295,8328
35296,41359
35297,6361
35298,11074
35299,6925
35300,10181
35301,13659
35302,29610
35303,9665
35304,6998
35305,9865
35306,15017
35307,4301
35308,11210
35309,11417
35310,8812
35311,13489
35312,9678
35313,13252
35314,16953
35315,5074
35316,20007
35317,12962
35318,10323
35319,23915
35320,10276
35321,8279
35322,16062
35323,19151
35324,10345
35325,19528
35326,5909
35327,28241
35328,9492
35329,11016
35330,10583
35331,16496
35332,16702
35333,7233
35334,17484
35335,26595
35336,10439
35337,17787
35338,6111
35339,8746
35340,8265
35341,5803
35342,10172
35343,8784
35344,15899
35345,15103
35346,17733
35347,16496
35348,30569
35349,13416
35350,20247
35351,5633
35352,6316
35353,9209
35354,13299
35355,6261
35356,5469
35357,16227
35358,3771
35359,5990
35360,6552
35361,9475
35362,11087
35363,9011
35364,10479
35365,8990
35366,19728
35367,4430
35368,10491
35369,11978
35370,16824
35371,6832
35372,4039
35373,33707
35374,19185
35375,24253
35376,9684
35377,5053
35378,8445
35379,17888
35380,8343
35381,4223
35382,35052
35383,23794
35384,16499
35385,17993
35386,11826
35387,7066
35388,9065
35389,20679
35390,11405
35391,17715
35392,5895
35393,12318
35394,10226
35395,24537
35396,5223
35397,39955
35398,13686
35399,14669
35400,24474
35401,21059
35402,9189
35403,6204
35404,29760
35405,25573
35406,7618
35407,18146
35408,6766
35409,7417
35410,16442
35411,14964
35412,8609
35413,15498
35414,11060
35415,11119
35416,22129
35417,14912
35418,4352
35419,15486
35420,10022
35421,10839
35422,18318
35423,6270
35424,22905
35425,11124
35426,13402
35427,8747
35428,7140
35429,14167
35430,3845
35431,11599
35432,10900
35433,8753
35434,17487
35435,28237
35436,13881
35437,10690
35438,6974
35439,14600
35440,9488
35441,9946
35442,19248
35443,13256
35444,12460
35445,12725
35446,17946
35447,6309
35448,6623
35449,10241
35450,16533
35451,17845
35452,13896
35453,29031
35454,5482
35455,21698
35456,10220
35457,16887
35458,9665
35459,6806
35460,15243
35461,5112
35462,30177
35463,9673
35464,12018
35465,24548
35466,15927
35467,12953
35468,15861
35469,15623
35470,8248
35471,10605
35472,25200
35473,21559
35474,10288
35475,8964
35476,12977
35477,19459
35478,7173
35479,18970
35480,6943
35481,10024
35482,17885
35483,22287
35484,10347
35485,9064
35486,12352
35487,21409
35488,10524
35489,19573
35490,12351
35491,9799
35492,17846
35493,8510
35494,12558
35495,8172
35496,8394
35497,8032
35498,6055
35499,12331
35500,11821
35501,7005
35502,5333
35503,17375
35504,17204
35505,8157
35506,7866
35507,20695
35508,18017
35509,16090
35510,6057
35511,11889
35512,14160
35513,8886
35514,8522
35515,12889
35516,19283
35517,7062
35518,15116
35519,13075
35520,7314
35521,21068
35522,9780
35523,21615
35524,22032
35525,16739
35526,11040
35527,6070
35528,14474
35529,15024
35530,12536
35531,22408
35532,19398
35533,5996
35534,17762
35535,20761
35536,11858
35537,12379
35538,6165
35539,24157
35540,5394
35541,11786
35542,17492
35543,6044
35544,5046
35545,5452
35546,44289
35547,8339
35548,9443
35549,21876
35550,7543
35551,17032
35552,7083
35553,7018
35554,8788
35555,17287
35556,5514
35557,11305
35558,9865
35559,7580
35560,9743
35561,10937
35562,17032
35563,11657
35564,8873
35565,8171
35566,4421
35567,14145
35568,4383
35569,7620
35570,16175
35571,10814
35572,14384
35573,12898
35574,7325
35575,7631
35576,10591
35577,18076
35578,11297
35579,12213
35580,14057
35581,40284
35582,15186
35583,16981
35584,12523
35585,20096
35586,8052
35587,7176
35588,30041
35589,8244
35590,11613
35591,16197
35592,9782
35593,12410
35594,9662
35595,19702
35596,10178
35597,7294
35598,11242
35599,9980
35600,20103
35601,21912
35602,13432
35603,9614
35604,28296
35605,11063
35606,5618
35607,36681
35608,9201
35609,7528
35610,32478
35611,40997
35612,12514
35613,9472
35614,8600
35615,15646
35616,10576
35617,10411
35618,31028
35619,23538
35620,14367
35621,10913
35622,7403
35623,16784
35624,7377
35625,7561
35626,11870
35627,9832
35628,10297
35629,10423
35630,4010
35631,33950
35632,12262
35633,28076
35634,11896
35635,14349
35636,8343
35637,12291
35638,10812
35639,14718
35640,7673
35641,5624
35642,11019
35643,5351
35644,18441
35645,7842
35646,7154
35647,14239
35648,20761
35649,5822
35650,10960
35651,21519
35652,13576
35653,15435
35654,13339
35655,23673
35656,10827
35657,16719
35658,12979
35659,15434
35660,19896
35661,12664
35662,7113
35663,24294
35664,18372
35665,6072
35666,29756
35667,41011
35668,36390
35669,28796
35670,17019
35671,14563
35672,11749
35673,17132
35674,8431
35675,11462
35676,10898
35677,10154
35678,6734
35679,6356
35680,27836
35681,7280
35682,12901
35683,22162
35684,10348
35685,9681
35686,7341
35687,25021
35688,6609
35689,4676
35690,16341
35691,13552
35692,9879
35693,13851
35694,8436
35695,7473
35696,8525
35697,40339
35698,8054
35699,10453
35700,16176
35701,16874
35702,19308
35703,7927
35704,17588
35705,8360
35706,20415
35707,28272
35708,10471
35709,13388
35710,14423
35711,15463
35712,7637
35713,5835
35714,22303
35715,15107
35716,10108
35717,14029
35718,16645
35719,7733
35720,5792
35721,15395
35722,7392
35723,17964
35724,5685
35725,21794
35726,12280
35727,10814
35728,13486
35729,9034
35730,12925
35731,12104
35732,9816
35733,10279
35734,13349
35735,2851
35736,8636
35737,9411
35738,17208
35739,10348
35740,21453
35741,14889
35742,10924
35743,6171
35744,15155
35745,6743
35746,23727
35747,17614
35748,11874
35749,22794
35750,5388
35751,6979
35752,11771
35753,29991
35754,5954
35755,7425
35756,14969
35757,18019
35758,33763
35759,16054
35760,8922
35761,5901
35762,7458
35763,32098
35764,7214
35765,21079
35766,6122
35767,16125
35768,12188
35769,11179
35770,7787
35771,9928
35772,12503
35773,9235
35774,6616
35775,11168
35776,17134
35777,18563
35778,10203
35779,9535
35780,21123
35781,10311
35782,7772
35783,23266
35784,12642
35785,9072
35786,4995
35787,12338
35788,17525
35789,11684
35790,11941
35791,10119
35792,28562
35793,18030
35794,8054
35795,20091
35796,16544
35797,5978
35798,12033
35799,12076
35800,17217
35801,12097
35802,14163
35803,12785
35804,5846
35805,6593
35806,9038
35807,4217
35808,6406
35809,7969
35810,16501
35811,30205
35812,15021
35813,10958
35814,12322
35815,12013
35816,17663
35817,14077
35818,13247
35819,23000
35820,9585
35821,10183
35822,10651
35823,13507
35824,8288
35825,14463
35826,8884
35827,8472
35828,19703
35829,18947
35830,5992
35831,10280
35832,10886
35833,17930
35834,22380
35835,11323
35836,12537
35837,5406
35838,10952
35839,16462
35840,14199
35841,8481
35842,24981
35843,20252
35844,17751
35845,17460
35846,19769
35847,8943
35848,10491
35849,20287
35850,15237
35851,30761
35852,32350
35853,8058
35854,11101
35855,5685
35856,10481
35857,5860
35858,16114
35859,23347
35860,6579
35861,7262
35862,12693
35863,8562
35864,8637
