34331,13472
34332,22974
34333,31233
34334,7214
34335,13804
34336,7837
34337,17348
34338,13292
34339,4031
34340,10415
34341,8483
34342,9508
34343,21058
34344,31327
34345,6928
34346,5110
34347,12212
34348,14325
34349,13821
34350,4587
34351,17698
34352,9889
34353,20781
34354,9810
34355,12071
34356,14852
34357,6241
34358,34330
34359,21655
34360,8862
34361,12946
34362,8547
34363,18177
34364,15251
34365,10539
34366,6646
34367,8189
34368,17392
34369,17688
34370,7816
34371,9487
34372,19250
34373,6825
34374,16967
34375,11210
34376,11843
34377,21911
34378,19899
34379,10482
34380,12811
34381,24851
34382,8363
34383,34799
34384,11118
34385,30630
34386,12965
34387,16849
34388,16636
34389,6386
34390,21121
34391,9224
34392,23580
34393,6762
34394,7268
34395,10085
34396,25761
34397,12244
34398,11681
34399,6634
34400,14217
34401,10078
34402,10588
34403,9187
34404,11577
34405,17560
34406,4534
34407,15581
34408,15089
34409,7912
34410,35440
34411,7242
34412,23236
34413,12863
34414,23314
34415,37130
34416,17344
34417,9242
34418,8848
34419,9069
34420,16046
34421,13636
34422,11395
34423,12663
34424,19609
34425,16279
34426,8336
34427,11797
34428,4827
34429,17435
34430,16051
34431,36542
34432,6092
34433,9020
34434,12420
34435,18856
34436,15470
34437,9153
34438,10756
34439,8362
34440,11669
34441,10307
34442,10867
34443,10389
34444,12636
34445,6896
34446,9038
34447,4431
34448,10182
34449,24668
34450,6647
34451,15204
34452,14812
34453,19143
34454,8927
34455,26410
34456,16863
34457,17316
34458,7155
34459,14088
34460,13652
34461,29828
34462,27399
34463,12776
34464,10016
34465,7760
34466,12084
34467,13223
34468,10921
34469,10274
34470,5617
34471,5276
34472,9657
34473,4678
34474,8678
34475,11681
34476,20789
34477,11410
34478,21745
34479,6030
34480,14632
34481,13040
34482,16753
34483,12394
34484,16778
34485,12195
34486,14674
34487,22468
34488,10236
34489,9947
34490,15119
34491,12484
34492,21221
34493,11789
34494,14672
34495,16823
34496,7250
34497,4992
34498,6307
34499,5462
34500,6287
34501,25602
34502,20948
34503,11183
34504,22422
34505,21125
34506,9892
34507,11326
34508,4641
34509,16802
34510,9024
34511,4621
34512,19066
34513,17515
34514,12910
34515,14981
34516,11780
34517,15687
34518,6202
34519,9663
34520,26769
34521,21214
34522,14711
34523,22369
34524,8773
34525,10072
34526,7257
34527,21118
34528,6259
34529,6507
34530,20676
34531,6729
34532,9406
34533,11466
34534,38358
34535,19484
34536,9949
34537,19600
34538,30968
34539,11198
34540,5573
34541,19420
34542,8059
34543,6034
34544,8723
34545,11053
34546,18844
34547,43425
34548,7689
34549,11701
34550,9577
34551,19368
34552,14577
34553,14189
34554,14269
34555,8622
34556,5612
34557,8607
34558,25992
34559,10552
34560,9475
34561,13066
34562,10259
34563,7186
34564,14954
34565,26778
34566,21916
34567,9295
34568,3950
34569,18947
34570,29110
34571,19250
34572,5796
34573,8410
34574,10498
34575,6294
34576,12701
34577,7725
34578,7526
34579,10048
34580,12796
34581,8629
34582,7879
34583,23379
34584,6473
34585,6735
34586,8601
34587,4816
34588,6820
34589,11058
34590,15962
34591,11911
34592,16168
34593,9627
34594,22374
34595,13326
34596,10598
34597,9737
34598,24772
34599,8766
34600,11895
34601,12416
34602,12275
34603,13608
34604,6346
34605,10951
34606,33955
34607,4553
34608,32336
34609,4665
34610,5165
34611,10689
34612,5322
34613,25898
34614,4757
34615,16351
34616,7696
34617,12389
34618,20935
34619,15081
34620,16421
34621,15799
34622,8573
34623,34399
34624,6654
34625,9545
34626,11610
34627,10149
34628,15114
34629,11750
34630,39831
34631,8230
34632,9412
34633,8841
34634,13726
34635,18300
34636,10406
34637,10139
34638,28761
34639,11379
34640,17275
34641,11859
34642,10979
34643,6823
34644,9692
34645,6577
34646,7625
34647,16960
34648,8586
34649,13334
34650,8636
34651,12776
34652,8703
34653,10988
34654,30636
34655,22033
34656,19576
34657,5447
34658,30797
34659,25749
34660,6960
34661,8545
34662,20833
34663,9684
34664,25984
34665,17920
34666,20237
34667,16734
34668,6819
34669,8438
34670,47771
34671,7287
34672,5877
34673,7479
34674,18656
34675,5821
34676,9426
34677,8486
34678,9382
34679,14302
34680,7154
34681,13002
34682,10130
34683,9678
34684,5881
34685,16470
34686,10772
34687,10797
34688,14676
34689,6980
34690,9681
34691,6875
34692,8626
34693,6862
34694,6554
34695,22771
34696,8813
34697,10590
34698,12815
34699,15642
34700,14557
34701,10580
34702,5912
34703,16392
34704,3510
34705,4229
34706,8465
34707,7035
34708,6393
34709,12711
34710,29762
34711,8448
34712,9262
34713,22750
34714,22477
34715,8391
34716,22631
34717,7159
34718,8485
34719,10318
34720,27416
34721,8552
34722,15034
34723,7519
34724,19541
34725,13572
34726,18627
34727,16444
34728,10015
34729,25654
34730,7745
34731,16425
34732,13320
34733,11742
34734,10337
34735,5595
34736,15835
34737,17071
34738,12095
34739,10810
34740,5989
34741,7773
34742,15314
34743,13320
34744,18285
34745,27921
34746,10705
34747,5556
34748,15447
34749,6589
34750,20661
34751,9134
34752,22032
34753,11770
34754,48246
34755,9474
34756,25013
34757,8292
34758,10816
34759,7234
34760,23333
34761,5538
34762,8433
34763,20219
34764,20104
34765,4988
34766,18104
34767,12588
34768,23027
34769,10519
34770,22754
34771,14373
34772,9093
34773,11597
34774,12758
34775,17151
34776,11158
34777,9285
34778,17656
34779,14475
34780,10887
34781,30320
34782,13687
34783,17484
34784,12179
34785,11866
34786,12314
34787,11609
34788,16204
34789,6054
34790,8188
34791,19272
34792,7905
34793,11121
34794,22105
34795,13942
34796,9645
34797,23349
34798,9394
34799,3779
34800,35474
34801,10792
34802,17240
34803,8421
34804,10317
34805,9531
34806,9371
34807,19336
34808,11458
34809,10149
34810,23803
34811,10959
34812,15384
34813,6949
34814,15307
34815,7190
34816,11911
34817,3614
34818,11268
34819,7767
34820,13660
34821,11668
34822,11309
34823,9790
34824,9713
34825,11249
34826,8880
34827,14894
34828,15326
34829,13604
34830,7482
34831,5247
34832,20065
34833,8847
34834,31774
34835,5812
34836,9841
34837,11042
34838,5984
34839,11791
34840,10320
34841,10540
34842,34025
34843,13158
34844,9698
34845,4787
34846,18524
34847,23640
34848,12526
34849,11173
34850,26728
34851,11031
34852,13378
34853,9208
34854,14245
34855,8154
34856,36078
34857,12268
34858,10435
34859,8549
34860,14488
34861,8237
34862,8033
34863,20611
34864,8972
34865,8152
34866,13207
34867,10411
34868,5692
34869,30093
34870,6231
34871,19791
34872,27353
34873,25540
34874,23788
34875,14699
34876,11141
34877,14682
34878,11292
34879,10883
34880,9544
34881,20601
34882,8310
34883,19334
34884,17076
34885,8253
34886,6749
34887,14829
34888,29581
34889,8506
34890,6006
34891,12823
34892,25710
34893,16285
34894,18677
34895,5346
34896,13007
34897,20415
34898,27704
34899,19488
34900,19357
34901,22386
34902,37379
34903,10551
34904,27573
34905,15300
34906,10077
34907,8430
34908,17499
34909,5078
34910,8116
34911,14748
34912,11693
34913,28174
34914,8934
34915,33110
34916,11795
34917,8145
34918,23731
34919,13832
34920,5627
34921,6316
34922,19702
34923,5798
34924,11870
34925,11777
34926,7315
34927,14480
34928,14818
34929,30625
34930,10718
34931,15335
34932,12014
34933,5812
34934,16728
34935,11058
34936,11756
34937,6514
34938,8686
34939,12025
34940,11018
34941,28746
34942,8719
34943,33563
34944,10708
34945,15787
34946,12257
34947,13130
34948,5017
34949,4331
34950,7646
34951,11217
34952,9459
34953,27011
34954,7783
34955,5392
34956,11549
34957,7855
34958,17335
34959,4621
34960,6178
34961,10017
34962,18887
34963,7145
34964,11569
34965,24050
34966,9239
34967,13017
34968,6383
34969,12265
34970,7814
34971,13762
34972,7541
34973,17174
34974,10167
34975,4469
34976,7468
34977,6288
34978,13287
34979,26045
34980,30687
34981,28245
34982,11975
34983,11209
34984,6255
34985,8733
34986,6010
34987,25898
34988,15617
34989,9336
34990,11324
34991,8441
34992,18789
34993,15690
34994,8889
34995,14687
34996,10310
34997,12860
34998,12656
34999,7403
35000,6351
35001,13032
35002,10054
35003,17693
35004,11250
35005,12041
35006,7636
35007,5817
35008,8984
35009,19513
35010,12691
35011,9225
35012,8374
35013,13442
35014,6164
35015,10486
35016,7585
35017,14229
35018,5288
35019,6432
35020,13796
35021,6275
35022,21296
35023,21394
35024,7826
35025,27298
35026,19206
35027,9405
35028,16119
35029,22324
35030,8715
35031,10551
35032,4761
35033,28379
35034,6149
35035,14328
35036,15582
35037,12851
35038,36871
35039,6372
35040,7754
35041,12101
35042,6926
35043,3792
35044,29455
35045,11683
35046,12351
35047,11079
35048,11220
35049,8980
35050,7368
35051,11152
35052,10172
35053,6829
35054,6572
35055,30570
35056,11917
35057,10181
35058,11024
35059,10704
35060,7110
35061,15874
35062,12632
35063,19751
35064,21736
35065,10941
35066,14291
35067,8442
35068,6478
35069,5318
35070,8534
35071,11495
35072,4662
35073,14457
35074,7934
35075,28920
35076,9699
35077,15014
35078,16069
35079,21252
35080,7460
35081,4290
35082,13569
35083,13098
35084,9636
35085,5349
35086,28035
35087,4364
35088,15059
35089,8063
35090,6570
35091,7798
35092,20679
35093,14283
35094,37562
35095,11730
35096,15347
35097,6334
35098,8581
35099,7200
35100,26074
35101,51462
35102,3965
35103,14638
35104,9793
35105,8049
35106,9419
35107,27644
35108,15443
35109,10287
35110,12657
35111,6362
35112,33092
35113,25089
35114,28043
35115,37270
35116,9877
35117,7739
35118,16166
35119,7736
35120,6703
35121,23153
35122,8011
35123,32539
35124,25490
35125,4956
35126,10892
35127,14332
35128,9238
35129,12032
35130,9024
35131,14038
35132,8040
35133,10989
35134,24725
35135,9001
35136,27139
35137,3537
35138,14243
35139,21862
35140,3909
35141,8162
35142,12525
35143,7233
35144,8982
35145,16384
35146,14019
35147,3774
35148,28183
35149,10142
35150,35871
35151,12581
35152,7343
35153,9978
35154,9225
35155,9648
35156,5261
35157,5019
35158,20943
35159,19840
35160,3691
35161,7975
35162,22451
35163,16005
35164,6681
35165,7349
35166,9231
35167,14123
35168,9744
35169,12952
35170,7499
35171,9243
35172,8043
35173,5530
35174,12566
35175,8776
35176,15005
35177,14414
35178,25019
35179,6406
35180,11608
35181,13431
35182,13637
35183,9116
35184,10798
35185,23333
35186,11961
35187,37252
35188,32217
35189,19935
35190,8058
35191,9236
35192,12034
35193,7686
35194,23459
35195,7004
35196,11971
35197,6115
35198,4267
35199,18255
35200,12923
35201,6538
35202,18497
35203,6183
35204,13606
35205,24269
35206,12814
35207,10465
35208,13589
35209,10999
35210,10070
35211,11140
35212,33422
35213,44691
35214,17064
35215,9555
35216,12324
35217,5104
35218,20135
35219,23028
35220,25374
35221,12921
35222,16097
35223,11773
35224,10761
35225,14367
35226,17856
35227,25357
35228,11012
35229,10628
35230,13018
35231,8888
35232,8468
35233,7470
35234,12867
35235,7068
35236,12518
35237,9384
35238,17072
35239,16515
35240,5030
35241,12371
35242,22258
35243,20764
35244,14505
35245,10297
35246,11880
35247,3180
35248,7765
35249,9632
35250,10568
35251,15843
35252,11941
35253,9511
35254,4708
35255,13953
35256,4957
35257,6358
35258,10688
35259,7892
35260,29024
35261,24181
35262,15900
35263,10699
35264,6630
35265,16065
35266,12094
35267,18912
35268,9574
35269,12512
35270,7524
35271,11548
35272,6692
35273,14456
35274,16129
35275,9538
35276,14629
35277,18053
35278,25811
35279,5192
35280,16654
35281,7457
35282,8994
35283,16058
35284,11158
35285,8821
35286,31000
35287,14076
35288,48058
35289,11304
35290,10964
35291,8769
35292,4557
35293,14126
35294,16841
35295,9728
35296,43370
35297,5701
35298,11836
35299,7848
35300,7967
35301,13191
35302,31759
35303,9262
35304,5984
35305,12791
35306,14069
35307,4308
35308,12668
35309,10132
35310,6129
35311,14585
35312,7539
35313,8944
35314,22270
35315,4702
35316,22822
35317,17035
35318,12530
35319,26849
35320,8017
35321,15544
35322,15250
35323,20268
35324,10839
35325,19368
35326,7332
35327,24174
35328,7883
35329,12194
35330,8547
35331,14927
35332,15119
35333,5355
35334,20136
35335,23988
35336,14934
35337,18401
35338,7063
35339,6758
35340,8482
35341,5306
35342,11835
35343,9368
35344,17921
35345,14841
35346,17947
35347,18312
35348,33196
35349,17542
35350,31510
35351,8346
35352,6163
35353,12761
35354,10307
35355,10598
35356,7469
35357,19798
35358,3835
35359,8539
35360,6821
35361,8901
35362,9179
35363,8084
35364,13611
35365,6936
35366,20876
35367,3661
35368,8612
35369,15257
35370,19992
35371,13086
35372,3705
35373,35130
35374,19673
35375,33184
35376,10982
35377,12484
35378,9083
35379,18415
35380,14590
35381,7390
35382,40983
35383,28732
35384,16822
35385,16956
35386,13825
35387,7530
35388,9766
35389,18650
35390,14417
35391,23422
35392,6667
35393,10985
35394,15669
35395,21716
35396,5291
35397,35810
35398,9350
35399,17211
35400,21679
35401,17405
35402,7946
35403,7181
35404,22247
35405,21428
35406,8565
35407,17984
35408,6071
35409,8431
35410,15277
35411,15006
35412,9985
35413,19111
35414,18360
35415,11620
35416,18816
35417,18607
35418,3274
35419,15867
35420,12483
35421,9126
35422,16777
35423,7478
35424,22726
35425,11073
35426,12215
35427,9745
35428,4831
35429,13473
35430,7396
35431,12251
35432,9142
35433,8091
35434,15663
35435,22676
35436,12912
35437,8783
35438,7622
35439,14870
35440,9389
35441,8259
35442,21246
35443,12240
35444,10607
35445,14867
35446,18923
35447,7935
35448,6740
35449,15297
35450,22554
35451,13688
35452,16467
35453,26791
35454,6732
35455,19003
35456,7702
35457,19365
35458,9886
35459,4737
35460,27921
35461,9426
35462,26087
35463,9028
35464,15406
35465,31400
35466,16335
35467,11469
35468,15333
35469,12988
35470,8043
35471,8353
35472,32548
35473,19493
35474,12188
35475,11981
35476,13207
35477,22669
35478,6244
35479,25592
35480,7779
35481,11092
35482,15757
35483,29365
35484,9828
35485,8059
35486,12867
35487,21447
35488,10055
35489,25530
35490,10092
35491,11154
35492,22575
35493,8467
35494,13941
35495,12070
35496,12043
35497,11848
35498,6300
35499,12933
35500,11268
35501,4538
35502,10902
35503,16075
35504,16818
35505,6007
35506,8431
35507,15901
35508,17091
35509,15255
35510,4020
35511,10710
35512,16138
35513,12053
35514,8393
35515,10235
35516,19075
35517,5845
35518,19508
35519,14158
35520,7748
35521,28964
35522,11574
35523,24270
35524,40666
35525,20320
35526,12949
35527,6228
35528,15109
35529,5744
35530,9274
35531,29827
35532,16797
35533,6278
35534,18537
35535,21295
35536,10716
35537,12917
35538,6163
35539,16775
35540,4283
35541,7849
35542,20619
35543,6341
35544,5109
35545,5827
35546,41182
35547,7243
35548,9142
35549,19861
35550,7925
35551,10048
35552,9182
35553,12808
35554,8220
35555,16051
35556,4045
35557,8269
35558,11940
35559,6517
35560,11240
35561,14583
35562,20062
35563,20667
35564,5526
35565,7207
35566,4016
35567,13469
35568,4977
35569,10649
35570,18655
35571,15654
35572,15324
35573,14073
35574,6511
35575,10307
35576,13533
35577,16993
35578,11210
35579,10830
35580,12603
35581,40070
35582,10544
35583,19577
35584,13327
35585,23375
35586,12667
35587,6752
35588,24624
35589,7593
35590,8192
35591,21699
35592,9508
35593,14698
35594,8019
35595,14612
35596,9721
35597,7428
35598,13024
35599,8424
35600,29961
35601,22359
35602,12488
35603,14008
35604,24367
35605,10480
35606,6938
35607,37930
35608,5753
35609,6039
35610,27620
35611,37222
35612,13257
35613,10707
35614,11346
35615,15914
35616,10328
35617,10114
35618,32354
35619,20930
35620,11965
35621,15492
35622,15581
35623,6739
35624,7018
35625,6927
35626,10544
35627,8584
35628,9807
35629,13273
35630,5762
35631,39862
35632,15883
35633,21223
35634,9533
35635,14728
35636,11948
35637,13648
35638,20483
35639,11479
35640,9531
35641,5454
35642,23800
35643,5022
35644,15148
35645,6109
35646,8944
35647,14627
35648,19828
35649,4187
35650,11411
35651,21403
35652,15088
35653,13563
35654,11322
35655,23984
35656,9109
35657,14377
35658,13255
35659,17205
35660,20838
35661,12775
35662,6051
35663,21806
35664,17114
35665,4181
35666,27369
35667,36003
35668,29979
35669,19837
35670,12960
35671,12396
35672,10450
35673,19371
35674,14634
35675,12600
35676,13032
35677,12542
35678,6909
35679,7948
35680,20214
35681,6286
35682,18504
35683,19743
35684,11462
35685,12469
35686,7898
35687,24470
35688,6679
35689,6377
35690,20000
35691,12653
35692,7039
35693,17577
35694,10273
35695,7083
35696,11920
35697,30156
35698,8571
35699,12002
35700,19402
35701,16062
35702,23270
35703,13647
35704,15945
35705,9705
35706,20537
35707,27696
35708,11630
35709,12114
35710,16515
35711,16295
35712,10767
35713,8008
35714,13390
35715,13771
35716,6388
35717,15533
35718,18634
35719,10087
35720,4974
35721,16852
35722,7893
35723,17189
35724,5051
35725,13675
35726,15788
35727,8213
35728,11960
35729,15114
35730,14039
35731,15534
35732,10325
35733,7236
35734,11961
35735,9015
35736,7054
35737,11147
35738,16905
35739,6249
35740,34260
35741,7260
35742,16670
35743,5148
35744,11828
35745,4129
35746,24002
35747,20651
35748,8238
35749,23036
35750,8404
35751,5927
35752,17047
35753,32562
35754,4857
35755,6698
35756,18093
35757,27281
35758,33645
35759,17404
35760,9293
35761,5476
35762,6879
35763,45759
35764,5491
35765,20394
35766,7143
35767,12503
35768,10152
35769,11709
35770,6726
35771,8336
35772,11236
35773,9116
35774,8538
35775,9238
35776,18644
35777,20540
35778,11764
35779,13202
35780,24248
35781,11468
35782,8088
35783,27016
35784,8135
35785,11472
35786,6222
35787,13003
35788,22295
35789,8505
35790,14359
35791,5859
35792,28608
35793,11582
35794,9182
35795,16598
35796,20800
35797,5651
35798,21400
35799,12017
35800,16077
35801,26393
35802,12990
35803,13567
35804,7558
35805,8328
35806,9700
35807,7050
35808,3070
35809,8437
35810,19988
35811,43241
35812,10336
35813,9298
35814,10872
35815,14472
35816,18845
35817,20272
35818,14737
35819,31277
35820,11267
35821,19181
35822,9232
35823,12915
35824,7940
35825,20935
35826,10727
35827,11918
35828,23351
35829,21216
35830,7726
35831,10021
35832,14048
35833,13245
35834,14819
35835,6698
35836,15423
35837,4637
35838,10177
35839,16886
35840,15257
35841,8992
35842,18371
35843,15813
35844,19648
35845,20459
35846,13583
35847,8881
35848,9033
35849,24649
35850,6789
35851,26594
35852,33709
35853,5522
35854,10237
35855,3712
35856,8410
35857,4381
35858,14398
35859,24719
35860,9046
35861,7253
35862,10665
35863,8235
35864,12355
35865,22126
35866,14131
35867,10252
35868,8812
35869,16183
35870,21658
35871,9440
35872,12734
35873,9925
35874,7067
35875,16815
35876,9585
35877,16520
35878,25860
35879,14855
35880,21756
35881,8919
35882,11568
35883,7146
35884,8172
35885,12490
35886,7734
35887,13912
35888,9047
35889,44606
35890,16010
35891,8713
35892,12480
35893,7631
35894,14373
35895,10457
35896,11851
35897,9361
35898,22590
35899,5777
35900,9270
35901,28177
35902,12514
35903,17330
35904,17917
35905,11769
35906,12026
35907,5687
35908,21249
35909,13797
35910,7271
35911,6910
35912,7383
35913,16396
35914,16378
35915,3946
35916,7463
35917,6111
35918,32360
35919,7690
35920,10581
35921,7270
35922,7521
35923,18984
35924,34044
35925,7175
35926,4105
35927,12368
35928,14764
35929,5985
35930,16585
35931,9103
35932,8331
35933,44473
35934,11114
35935,17789
35936,17510
35937,10455
35938,7472
35939,8548
35940,17265
35941,19900
35942,6640
35943,29363
35944,6813
35945,37046
35946,17702
35947,9418
35948,14999
35949,13842
35950,6405
35951,9583
35952,16679
35953,41469
35954,5185
35955,15274
35956,11492
35957,8508
35958,9534
35959,17928
35960,4410
35961,5808
35962,12398
35963,15386
35964,40621
35965,8410
35966,11916
35967,18043
35968,6655
35969,22012
35970,14970
35971,6865
35972,9558
35973,8715
35974,19969
35975,21722
35976,9132
35977,8595
35978,10147
35979,7846
35980,21682
35981,8681
35982,11871
35983,20675
35984,8700
35985,9644
35986,7741
35987,7787
35988,13027
35989,13363
35990,8213
35991,8631
35992,24813
35993,16838
35994,23601
35995,14575
35996,11877
35997,7547
35998,14988
35999,23808
36000,10262
36001,13638
36002,5782
36003,7519
36004,7578
36005,7613
36006,8586
36007,10548
36008,5768
36009,28638
36010,10204
36011,19888
36012,19587
36013,19555
36014,10262
36015,8672
36016,16276
36017,13395
36018,13678
36019,5394
36020,20401
36021,12588
36022,6850
36023,5665
36024,5593
36025,3883
36026,18144
36027,27816
36028,6049
36029,7352
36030,5122
36031,8713
36032,8919
36033,40442
36034,15767
36035,18737
36036,9135
36037,22783
36038,9473
36039,22658
36040,49778
36041,12020
36042,30266
36043,8552
36044,14095
36045,20239
36046,21671
36047,12232
36048,5689
36049,4797
36050,9170
36051,8557
36052,29376
36053,5180
36054,3783
36055,10434
36056,5776
36057,3681
36058,28596
36059,7203
36060,7860
36061,10784
36062,10051
36063,10401
36064,7187
36065,6827
36066,4385
36067,22237
36068,9819
36069,11766
36070,10610
36071,9574
36072,6474
36073,4493
36074,6212
36075,18025
36076,12471
36077,12255
36078,7991
36079,7569
36080,14885
36081,6072
36082,22978
36083,7760
36084,38548
36085,25908
36086,10408
36087,30934
36088,13939
36089,9302
36090,15390
36091,10671
36092,18647
36093,18379
36094,20210
36095,18514
36096,9209
36097,6162
36098,8961
36099,14013
36100,20746
36101,14867
36102,6307
36103,14509
36104,15231
36105,7897
36106,8873
36107,14140
36108,7363
36109,5350
36110,18502
36111,5134
36112,13546
36113,19642
36114,4734
36115,7364
36116,6727
36117,10982
36118,22928
36119,6904
36120,9505
36121,5578
36122,6537
36123,16670
36124,28074
36125,7250
36126,5702
36127,18632
36128,12391
36129,22912
36130,9604
36131,14961
36132,7600
36133,6604
36134,15064
36135,18294
36136,19212
36137,22473
36138,12051
36139,16458
36140,6382
36141,18138
36142,10085
36143,14361
36144,9721
36145,6686
36146,20379
36147,7074
36148,8531
36149,13441
36150,6659
36151,19827
36152,7494
36153,28929
36154,12458
36155,7507
36156,8038
36157,15797
36158,10183
36159,5098
36160,6147
36161,9455
36162,18168
36163,3669
36164,20281
36165,11917
36166,11327
36167,14763
36168,17916
36169,10516
36170,10316
36171,10792
36172,23762
36173,12113
36174,11828
36175,9169
36176,12208
36177,14750
36178,4211
36179,13381
36180,27190
36181,13292
36182,9560
36183,5892
36184,9571
36185,51140
36186,15738
36187,15454
36188,5775
36189,12734
36190,22332
36191,25295
36192,4857
36193,15159
36194,11989
36195,6520
36196,18955
36197,5860
36198,12343
36199,12686
36200,9883
36201,28295
36202,21332
36203,10493
36204,5709
36205,5664
36206,16006
36207,13573
36208,10115
36209,17281
36210,12882
36211,27494
36212,5016
36213,12042
36214,19799
36215,12153
36216,10017
36217,4298
36218,26492
36219,6341
36220,10435
36221,11880
36222,7445
36223,7564
36224,22808
36225,18941
36226,6650
36227,12530
36228,18551
36229,10619
36230,14380
36231,4707
36232,10133
36233,15899
36234,8003
36235,21820
36236,12115
36237,8941
36238,11128
36239,10846
36240,20411
36241,15054
36242,12845
36243,10371
36244,21486
36245,6504
36246,28179
36247,13091
36248,9697
36249,25929
36250,28436
36251,5004
36252,9311
36253,9199
36254,10936
36255,6167
36256,16111
36257,40091
36258,19004
36259,13349
36260,20401
36261,9426
36262,15519
36263,15052
36264,35301
36265,7467
36266,18432
36267,29030
36268,17402
36269,9800
36270,8039
36271,12154
36272,5230
36273,21777
36274,36883
36275,15056
36276,16176
36277,28497
36278,10378
36279,4192
36280,18438
36281,14836
36282,5557
36283,10609
36284,33956
36285,8291
36286,16013
36287,12371
36288,32140
36289,10147
36290,23801
36291,9280
36292,10668
36293,10032
36294,16121
36295,9390
36296,11196
36297,14359
36298,10405
36299,19654
36300,10017
36301,18204
36302,15546
36303,19777
36304,4034
36305,4035
36306,7439
36307,7552
36308,10698
36309,5089
36310,7811
36311,13172
36312,8657
36313,11876
36314,19358
36315,12754
36316,8570
36317,6816
36318,6751
36319,10952
36320,16693
36321,19703
36322,11386
36323,9805
36324,16201
36325,14706
36326,10009
36327,10404
36328,13903
36329,29536
36330,9759
36331,14912
36332,30197
36333,22380
36334,39856
36335,8977
36336,5431
36337,14071
36338,20574
36339,17590
36340,12734
36341,7395
36342,12036
36343,10421
36344,22973
36345,6819
36346,5842
36347,7299
36348,22882
36349,5185
36350,10381
36351,10299
36352,4991
36353,17404
36354,5456
36355,8668
36356,30730
36357,13519
36358,10008
36359,12460
36360,12839
36361,18705
36362,11580
36363,6487
36364,29684
36365,12057
36366,6359
36367,30566
36368,7909
36369,9391
36370,4621
36371,17997
36372,11838
36373,4329
36374,18481
36375,20774
36376,11588
36377,8404
36378,29716
36379,4541
36380,8037
36381,26483
36382,10802
36383,8703
36384,9015
36385,11418
36386,4795
36387,3830
36388,19673
36389,6934
36390,10801
36391,11832
36392,8848
36393,24745
36394,10032
36395,16769
36396,9536
36397,12375
36398,18681
36399,13005
36400,4501
36401,14795
36402,17712
36403,18701
36404,8687
36405,23295
36406,8590
36407,16433
36408,21198
36409,14582
36410,7780
36411,8076
36412,18788
36413,12433
36414,9493
36415,8147
36416,5253
36417,7032
36418,4575
36419,9911
36420,7387
36421,11718
36422,10986
36423,14059
36424,20095
36425,8858
36426,21694
36427,5754
36428,7411
36429,20561
36430,8121
36431,9879
36432,14072
36433,18191
36434,25380
36435,9815
36436,15639
36437,4788
36438,14044
36439,19490
36440,14024
36441,15238
36442,28141
36443,4590
36444,10725
36445,10424
36446,16822
36447,11385
36448,8668
36449,7444
36450,8953
36451,16167
36452,15440
36453,7565
36454,10553
36455,12614
36456,21009
36457,25061
36458,20453
36459,15159
36460,8134
36461,34264
36462,9498
36463,11614
36464,11336
36465,20350
36466,41540
36467,15606
36468,3376
36469,17834
36470,7278
36471,6301
36472,10316
36473,13168
36474,12683
36475,3539
36476,8355
36477,12988
36478,3523
36479,26466
36480,17557
36481,23461
36482,6415
36483,19220
36484,12621
36485,4542
36486,11699
36487,13250
36488,9697
36489,9428
36490,7102
36491,34543
36492,31944
36493,7481
36494,6676
36495,32255
36496,15217
36497,15068
36498,12121
36499,19548
36500,18031
36501,8585
36502,5779
36503,14274
36504,12536
36505,5724
36506,8731
36507,21049
36508,11356
36509,40906
36510,14857
36511,16954
36512,40055
36513,15437
36514,10259
36515,10510
36516,22016
36517,10752
36518,4104
36519,17458
36520,11608
36521,20683
36522,22540
36523,8226
36524,9557
36525,21267
36526,11456
36527,8866
36528,9600
36529,13430
36530,12792
36531,15225
36532,9050
36533,5420
36534,18008
36535,20981
36536,41772
36537,5450
36538,8992
36539,10776
36540,8556
36541,6615
36542,16347
36543,12298
36544,17872
36545,10750
36546,6506
36547,11172
36548,13583
36549,16113
36550,5354
36551,13687
36552,6841
36553,14579
36554,23010
36555,47678
36556,15767
36557,5859
36558,14512
36559,22548
36560,20163
36561,10952
36562,15066
36563,14699
36564,14999
36565,17811
36566,8196
36567,15932
36568,12744
36569,4544
36570,17598
36571,13790
36572,5863
36573,7413
36574,16215
36575,5435
36576,23001
36577,21151
36578,11129
36579,14860
36580,11809
36581,10698
36582,9281
36583,13262
36584,24515
36585,13223
36586,8397
36587,23727
36588,22216
36589,10188
36590,15942
36591,13918
36592,15594
36593,11748
36594,11685
36595,5317
36596,10041
36597,4602
36598,9137
36599,5704
36600,11735
36601,13240
36602,24112
36603,28330
36604,5470
36605,31149
36606,10017
36607,19382
36608,13413
36609,26620
36610,17853
36611,16269
36612,11493
36613,14223
36614,17921
36615,18496
36616,11424
36617,6334
36618,16960
36619,14512
36620,9161
36621,20697
36622,16267
36623,17844
36624,17657
36625,29021
36626,7304
36627,5386
36628,15978
36629,7758
36630,8674
36631,9530
36632,25695
36633,7677
36634,24276
36635,7793
36636,20215
36637,15228
36638,7617
36639,20152
36640,7593
36641,18607
36642,9143
36643,14769
36644,18997
36645,12076
36646,24330
36647,14146
36648,15526
36649,16991
36650,41525
36651,9849
36652,15105
36653,5188
36654,19823
36655,20632
36656,16471
36657,15385
36658,7761
36659,13406
36660,9804
36661,19541
36662,11516
36663,19832
