35147,6956
35148,13775
35149,9370
35150,10526
35151,2411
35152,8719
35153,12196
35154,-132
35155,12243
35156,642
35157,5520
35158,13696
35159,12660
35160,4160
35161,9870
35162,5369
35163,8955
35164,8150
35165,12328
35166,14705
35167,9348
35168,9642
35169,3574
35170,5137
35171,1049
35172,8835
35173,9719
35174,3745
35175,7940
35176,6264
35177,7642
35178,14779
35179,8454
35180,2061
35181,7326
35182,6958
35183,6606
35184,9514
35185,14217
35186,11597
35187,12049
35188,8380
35189,8999
35190,4710
35191,3928
35192,4186
35193,9940
35194,15988
35195,8445
35196,4967
35197,8444
35198,11770
35199,10500
35200,7711
35201,3050
35202,9347
35203,6595
35204,9382
35205,14129
35206,6346
35207,4420
35208,4596
35209,9349
35210,15565
35211,12675
35212,11221
35213,16289
35214,3007
35215,5155
35216,11465
35217,4146
35218,3714
35219,10277
35220,-11791
35221,16727
35222,9743
35223,7176
35224,9799
35225,7929
35226,11103
35227,13462
35228,7207
35229,4804
35230,8894
35231,1761
35232,7912
35233,8355
35234,9989
35235,9662
35236,8598
35237,7622
35238,9105
35239,14080
35240,7830
35241,-888
35242,10785
35243,13272
35244,5074
35245,7621
35246,8586
35247,4593
35248,9195
35249,5918
35250,7318
35251,10854
35252,7493
35253,9640
35254,11022
35255,9489
35256,10103
35257,7395
35258,-6132
35259,4346
35260,17776
35261,15799
35262,15938
35263,14034
35264,6053
35265,16717
35266,9959
35267,12613
35268,8702
35269,11258
35270,9906
35271,9017
35272,-430
35273,17644
35274,9049
35275,8768
35276,7788
35277,10541
35278,16529
35279,3994
35280,8558
35281,6679
35282,2274
35283,10489
35284,10223
35285,10362
35286,15364
35287,8106
35288,17928
35289,4165
35290,5171
35291,5729
35292,6494
35293,7112
35294,11047
35295,7042
35296,16158
35297,6884
35298,3137
35299,5137
35300,9216
35301,6887
35302,15676
35303,6424
35304,7068
35305,7827
35306,-2932
35307,4729
35308,6414
35309,11705
35310,12710
35311,15357
35312,6644
35313,2183
35314,14021
35315,8977
35316,13632
35317,7682
35318,9554
35319,9659
35320,12241
35321,14612
35322,11916
35323,13150
35324,6337
35325,14191
35326,10330
35327,10100
35328,8381
35329,4206
35330,8331
35331,11615
35332,13063
35333,14190
35334,14735
35335,9384
35336,10866
35337,9200
35338,2491
35339,6973
35340,2296
35341,5584
35342,8836
35343,6987
35344,11244
35345,8991
35346,9735
35347,12649
35348,15016
35349,-4314
35350,14230
35351,15404
35352,4173
35353,4584
35354,3237
35355,2013
35356,5815
35357,8105
35358,-448
35359,11443
35360,241
35361,4782
35362,6068
35363,9379
35364,4592
35365,6480
35366,12183
35367,7216
35368,6272
35369,9500
35370,8595
35371,3806
35372,7715
35373,13247
35374,11918
35375,13097
35376,7346
35377,7412
35378,5790
35379,10763
35380,6892
35381,2008
35382,17032
35383,18270
35384,16653
35385,12422
35386,10520
35387,3814
35388,8712
35389,13065
35390,9530
35391,11694
35392,13552
35393,9862
35394,6881
35395,12715
35396,4406
35397,15450
35398,12548
35399,8449
35400,13113
35401,2715
35402,4839
35403,3136
35404,12969
35405,10078
35406,7332
35407,12613
35408,6936
35409,12454
35410,6741
35411,13102
35412,9380
35413,12745
35414,11113
35415,7440
35416,13658
35417,8584
35418,7829
35419,11251
35420,11022
35421,7342
35422,14188
35423,7024
35424,12251
35425,5846
35426,14064
35427,6392
35428,7029
35429,6327
35430,-4097
35431,16121
35432,8754
35433,1840
35434,7944
35435,16202
35436,6584
35437,1922
35438,8415
35439,8322
35440,11809
35441,11080
35442,16201
35443,9235
35444,7930
35445,8248
35446,20620
35447,10540
35448,6871
35449,9212
35450,11560
35451,12713
35452,12144
35453,15864
35454,8319
35455,11676
35456,6677
35457,12458
35458,7528
35459,5434
35460,13148
35461,981
35462,13619
35463,10953
35464,9533
35465,18585
35466,12013
35467,6827
35468,8861
35469,9916
35470,6058
35471,11506
35472,14509
35473,17610
35474,7877
35475,9648
35476,9745
35477,11290
35478,4623
35479,8708
35480,3570
35481,8539
35482,13553
35483,11249
35484,11483
35485,6570
35486,19295
35487,-3334
35488,5149
35489,11947
35490,7888
35491,7347
35492,12633
35493,8981
35494,9749
35495,6280
35496,5848
35497,-109
35498,3810
35499,-932
35500,5845
35501,5882
35502,8287
35503,9729
35504,8255
35505,4861
35506,7759
35507,8119
35508,10088
35509,7421
35510,262
35511,7693
35512,12080
35513,5991
35514,10056
35515,10374
35516,10052
35517,8543
35518,9967
35519,12074
35520,10112
35521,12399
35522,7007
35523,11259
35524,14397
35525,13773
35526,16858
35527,3986
35528,8556
35529,3140
35530,7216
35531,15092
35532,7668
35533,6739
35534,11395
35535,13336
35536,10238
35537,13270
35538,6168
35539,888
35540,5973
35541,10163
35542,9463
35543,4859
35544,7601
35545,-4148
35546,13194
35547,7731
35548,8676
35549,4172
35550,5478
35551,6650
35552,8720
35553,5391
35554,8587
35555,10051
35556,-1346
35557,5905
35558,5701
35559,9740
35560,10437
35561,11178
35562,4418
35563,7266
35564,2797
35565,7702
35566,5625
35567,10321
35568,1552
35569,6054
35570,8042
35571,7040
35572,7282
35573,6794
35574,7536
35575,3900
35576,11723
35577,4754
35578,9284
35579,7795
35580,11173
35581,16637
35582,8300
35583,9346
35584,6727
35585,7823
35586,4312
35587,3800
35588,16029
35589,5584
35590,6256
35591,7947
35592,6528
35593,12091
35594,2271
35595,12560
35596,6332
35597,5493
35598,10798
35599,7380
35600,13741
35601,12225
35602,10681
35603,6373
35604,10221
35605,7241
35606,6130
35607,12903
35608,6115
35609,7013
35610,12810
35611,18056
35612,7906
35613,6583
35614,10649
35615,8794
35616,7404
35617,9495
35618,16184
35619,13708
35620,12936
35621,3576
35622,187
35623,74
35624,5274
35625,5517
35626,10102
35627,6746
35628,9428
35629,9710
35630,8110
35631,11981
35632,7741
35633,10207
35634,11786
35635,10842
35636,6893
35637,11200
35638,14236
35639,16515
35640,10040
35641,1133
35642,6873
35643,3395
35644,9379
35645,7580
35646,4081
35647,8447
35648,13366
35649,6792
35650,6898
35651,12571
35652,3595
35653,13876
35654,8554
35655,12352
35656,6753
35657,7784
35658,12144
35659,13136
35660,17068
35661,11186
35662,8087
35663,11505
35664,12211
35665,2363
35666,12234
35667,21320
35668,12037
35669,14918
35670,11053
35671,12414
35672,14912
35673,11690
35674,9238
35675,7310
35676,10079
35677,6895
35678,2668
35679,3213
35680,11514
35681,7348
35682,9070
35683,8145
35684,7047
35685,10484
35686,8185
35687,11232
35688,9743
35689,5069
35690,10276
35691,10397
35692,4757
35693,9528
35694,5553
35695,7416
35696,2396
35697,20217
35698,5661
35699,8627
35700,10750
35701,12224
35702,11840
35703,6244
35704,3955
35705,4068
35706,9083
35707,15512
35708,6174
35709,9977
35710,8235
35711,16925
35712,7462
35713,6481
35714,10993
35715,11045
35716,6833
35717,12905
35718,8187
35719,5479
35720,7057
35721,12657
35722,4931
35723,-191
35724,1771
35725,4562
35726,6925
35727,7038
35728,9954
35729,11690
35730,9778
35731,12230
35732,9116
35733,4710
35734,10628
35735,10698
35736,8372
35737,17382
35738,12522
35739,7057
35740,14475
35741,-849
35742,6663
35743,10233
35744,10657
35745,3595
35746,14240
35747,12917
35748,10188
35749,14192
35750,8513
35751,5985
35752,7875
35753,10800
35754,10185
35755,4296
35756,12878
35757,11900
35758,21419
35759,8569
35760,3079
35761,6553
35762,6868
35763,16694
35764,5219
35765,15340
35766,13029
35767,5250
35768,4591
35769,9894
35770,5923
35771,6759
35772,14672
35773,6200
35774,4328
35775,10026
35776,13342
35777,10835
35778,11640
35779,5815
35780,10616
35781,5526
35782,3132
35783,13862
35784,1751
35785,5598
35786,4074
35787,5889
35788,4592
35789,4175
35790,11787
35791,4198
35792,16059
35793,5997
35794,5500
35795,14379
35796,10921
35797,3746
35798,12165
35799,5885
35800,12028
35801,10616
35802,15019
35803,8797
35804,7605
35805,5477
35806,13628
35807,4832
35808,7342
35809,7305
35810,16561
35811,15879
35812,3419
35813,9785
35814,10561
35815,10282
35816,13297
35817,485
35818,10366
35819,8505
35820,8071
35821,5947
35822,7036
35823,8301
35824,13759
35825,7256
35826,6443
35827,8345
35828,12711
35829,14686
35830,7220
35831,8364
35832,7590
35833,-2459
35834,13447
35835,14129
35836,10138
35837,5208
35838,8814
35839,8833
35840,5979
35841,10280
35842,14223
35843,9675
35844,8981
35845,10545
35846,7673
35847,6045
35848,6255
35849,15020
35850,7765
35851,15860
35852,15696
35853,7777
35854,10170
35855,1796
35856,14745
35857,3682
35858,6379
35859,11283
35860,6277
35861,4109
35862,9952
35863,8046
35864,3784
35865,16094
35866,10966
35867,11267
35868,6377
35869,9223
35870,754
35871,8786
35872,6729
35873,9014
35874,6689
35875,11217
35876,7854
35877,7347
35878,13132
35879,7371
35880,12322
35881,11973
35882,4819
35883,8221
35884,5947
35885,-2917
35886,2409
35887,7696
35888,3687
35889,16787
35890,7747
35891,6988
35892,5170
35893,-978
35894,9499
35895,6271
35896,8079
35897,6720
35898,8415
35899,7157
35900,7653
35901,6366
35902,11854
35903,14545
35904,10739
35905,-158
35906,8486
35907,6646
35908,16729
35909,7142
35910,7366
35911,6978
35912,11104
35913,6679
35914,14331
35915,-676
35916,5602
35917,5155
35918,16300
35919,3137
35920,4584
35921,5594
35922,4061
35923,13452
35924,15966
35925,15127
35926,2117
35927,11407
35928,11897
35929,4911
35930,12348
35931,6936
35932,14373
35933,16131
35934,6334
35935,7419
35936,8212
35937,8993
35938,4236
35939,5738
35940,10039
35941,13542
35942,4471
35943,9327
35944,5433
35945,10813
35946,11480
35947,5615
35948,6895
35949,9431
35950,12697
35951,5947
35952,10320
35953,12062
35954,7660
35955,9287
35956,3778
35957,9480
35958,5224
35959,13477
35960,2727
35961,4664
35962,8293
35963,6540
35964,14827
35965,6652
35966,13799
35967,10249
35968,4920
35969,12927
35970,9842
35971,7952
35972,10590
35973,9668
35974,14810
35975,16494
35976,5914
35977,4460
35978,5314
35979,11356
35980,-14229
35981,10412
35982,8783
35983,12749
35984,3223
35985,5774
35986,9787
35987,13479
35988,7784
35989,5422
35990,8199
35991,5668
35992,10333
35993,14524
35994,14948
35995,12697
35996,8611
35997,2694
35998,14056
35999,13312
36000,8659
36001,12689
36002,8626
36003,9424
36004,5966
36005,7414
36006,6192
36007,5189
36008,5949
36009,14730
36010,2087
36011,18948
36012,11940
36013,9988
36014,9449
36015,6175
36016,12271
36017,13560
36018,5306
36019,3120
36020,14707
36021,11737
36022,8556
36023,3228
36024,7565
36025,8318
36026,11393
36027,11548
36028,7381
36029,6662
36030,5985
36031,16434
36032,9796
36033,17119
36034,10133
36035,12577
36036,9224
36037,-5605
36038,10266
36039,14924
36040,16701
36041,12783
36042,9047
36043,8588
36044,7603
36045,14922
36046,16279
36047,8677
36048,1863
36049,3994
36050,13656
36051,6632
36052,3450
36053,4038
36054,1896
36055,6239
36056,-3770
36057,-963
36058,13775
36059,4734
36060,5887
36061,5508
36062,7193
36063,10852
36064,10777
36065,8368
36066,12578
36067,10637
36068,6373
36069,5533
36070,11456
36071,12889
36072,8077
36073,3821
36074,3789
36075,4476
36076,-1930
36077,8919
36078,9507
36079,10116
36080,10738
36081,4407
36082,13417
36083,9219
36084,17834
36085,9835
36086,5454
36087,7507
36088,8649
36089,6012
36090,7373
36091,4724
36092,8689
36093,7718
36094,4747
36095,16838
36096,15295
36097,6120
36098,4772
36099,11667
36100,9642
36101,9673
36102,11289
36103,8442
36104,9742
36105,5052
36106,11299
36107,10021
36108,7731
36109,4750
36110,12546
36111,4623
36112,10225
36113,13237
36114,5445
36115,1762
36116,2564
36117,5791
36118,13308
36119,1836
36120,11972
36121,3661
36122,-441
36123,8644
36124,14289
36125,3997
36126,7282
36127,12537
36128,12053
36129,8116
36130,366
36131,7276
36132,9161
36133,7438
36134,11577
36135,17422
36136,8779
36137,18418
36138,15250
36139,12113
36140,5769
36141,7293
36142,8631
36143,15233
36144,11967
36145,7743
36146,13403
36147,8537
36148,6256
36149,14069
36150,7884
36151,17858
36152,6630
36153,9776
36154,6475
36155,2729
36156,4039
36157,14408
36158,8515
36159,4457
36160,8748
36161,8400
36162,9643
36163,3849
36164,10196
36165,7419
36166,222
36167,8587
36168,11062
36169,10298
36170,8772
36171,13554
36172,18571
36173,9767
36174,11952
36175,8800
36176,5928
36177,12548
36178,3620
36179,7236
36180,15635
36181,6776
36182,9460
36183,749
36184,8616
36185,18189
36186,8894
36187,11697
36188,8605
36189,7543
36190,13478
36191,10049
36192,6015
36193,5608
36194,5870
36195,8391
36196,12790
36197,5426
36198,6691
36199,10628
36200,9129
36201,14262
36202,10629
36203,10516
36204,6575
36205,5436
36206,8452
36207,7835
36208,11554
36209,12191
36210,12238
36211,11457
36212,7542
36213,7808
36214,11885
36215,11158
36216,9431
36217,8606
36218,14687
36219,2042
36220,9253
36221,4038
36222,-868
36223,9262
36224,13459
36225,1332
36226,8498
36227,10498
36228,11669
36229,11479
36230,10271
36231,5374
36232,12593
36233,10762
36234,10075
36235,17368
36236,4840
36237,10476
36238,7783
36239,6003
36240,13559
36241,7946
36242,9903
36243,11341
36244,13950
36245,10098
36246,13217
36247,10138
36248,7670
36249,10877
36250,14566
36251,4418
36252,6993
36253,8554
36254,7812
36255,7017
36256,12570
36257,15008
36258,9229
36259,7465
36260,12122
36261,10310
36262,7025
36263,10499
36264,17883
36265,6857
36266,11134
36267,17928
36268,7504
36269,5261
36270,6605
36271,11891
36272,3283
36273,11625
36274,16155
36275,6251
36276,17614
36277,11819
36278,11605
36279,4462
36280,7697
36281,15942
36282,6627
36283,-3570
36284,15218
36285,5895
36286,7892
36287,7635
36288,15710
36289,11777
36290,12428
36291,5825
36292,7497
36293,6739
36294,7726
36295,12956
36296,2060
36297,12924
36298,8900
36299,12561
36300,5039
36301,11158
36302,8054
36303,8591
36304,6229
36305,-280
36306,7405
36307,3025
36308,15982
36309,9947
36310,13713
36311,7219
36312,8002
36313,6632
36314,17296
36315,1209
36316,7937
36317,6704
36318,259
36319,9866
36320,12121
36321,9292
36322,8540
36323,1694
36324,12781
36325,7913
36326,5119
36327,6585
36328,9613
36329,16373
36330,3138
36331,6770
36332,18663
36333,13096
36334,14864
36335,4288
36336,7803
36337,9670
36338,14537
36339,19063
36340,9607
36341,7274
36342,9287
36343,11440
36344,13592
36345,2253
36346,3322
36347,6134
36348,12552
36349,12141
36350,5923
36351,7086
36352,5336
36353,8914
36354,3060
36355,2475
36356,15409
36357,7969
36358,7255
36359,10878
36360,6938
36361,14231
36362,2989
36363,5665
36364,10662
36365,9063
36366,2241
36367,15417
36368,6332
36369,6812
36370,2726
36371,12139
36372,7158
36373,6407
36374,8934
36375,13366
36376,5299
36377,6618
36378,12685
36379,2596
36380,8402
36381,13368
36382,9154
36383,11905
36384,9015
36385,5250
36386,7648
36387,6035
36388,18299
36389,1743
36390,3397
36391,11370
36392,6656
36393,16098
36394,5432
36395,6009
36396,6290
36397,8077
36398,15880
36399,5396
36400,793
36401,11560
36402,7649
36403,8817
36404,-727
36405,10398
36406,7707
36407,13120
36408,8169
36409,12841
36410,4108
36411,4846
36412,11144
36413,9323
36414,7269
36415,1884
36416,3087
36417,3077
36418,3096
36419,5380
36420,8575
36421,14840
36422,7284
36423,8493
36424,12417
36425,3607
36426,14271
36427,6023
36428,10876
36429,14959
36430,11123
36431,5749
36432,3528
36433,6748
36434,10715
36435,6643
36436,11609
36437,7459
36438,9709
36439,12106
36440,13142
36441,10021
36442,16483
36443,2429
36444,8930
36445,8162
36446,11657
36447,6635
36448,15892
36449,10108
36450,6441
36451,9064
36452,1823
36453,6987
36454,9526
36455,6958
36456,12325
36457,13643
36458,8880
36459,10047
36460,3479
36461,12099
36462,9625
36463,7159
36464,11693
36465,12836
36466,20658
36467,10862
36468,2360
36469,9321
36470,7066
36471,4606
36472,6961
36473,5586
36474,7919
36475,4299
36476,10240
36477,13523
36478,8234
36479,11093
36480,2834
36481,19979
36482,5662
36483,19011
36484,10790
36485,2808
36486,9990
36487,7486
36488,11474
36489,6106
36490,14888
36491,16464
36492,13241
36493,3824
36494,6706
36495,14943
36496,7346
36497,7814
36498,7612
36499,6910
36500,12608
36501,4616
36502,8596
36503,12038
36504,5111
36505,13998
36506,7401
36507,4297
36508,7186
36509,15699
36510,9677
36511,14820
36512,15024
36513,11173
36514,5333
36515,9752
36516,9340
36517,12103
36518,5009
36519,11712
36520,7860
36521,11737
36522,15861
36523,5307
36524,5631
36525,14599
36526,11282
36527,5760
36528,3580
36529,14739
36530,7353
36531,8136
36532,6019
36533,3529
36534,10164
36535,16753
36536,14995
36537,-1262
36538,8848
36539,9541
36540,11547
36541,4502
36542,7831
36543,9495
36544,6156
36545,3922
36546,3527
36547,11200
36548,10265
36549,10802
36550,8870
36551,9889
36552,13674
36553,7690
36554,-2356
36555,22690
36556,9470
36557,4670
36558,8162
36559,12471
36560,13956
36561,7163
36562,-8943
36563,14262
36564,11000
36565,13851
36566,6261
36567,9664
36568,7969
36569,7526
36570,15020
36571,17517
36572,6617
36573,6019
36574,7491
36575,9592
36576,10448
36577,12904
36578,10561
36579,11017
36580,5202
36581,7329
36582,8344
36583,4101
36584,13429
36585,10567
36586,3864
36587,11461
36588,12130
36589,7237
36590,9242
36591,6256
36592,10879
36593,11270
36594,2610
36595,7518
36596,9558
36597,3738
36598,9285
36599,1622
36600,8379
36601,14032
36602,13349
36603,12383
36604,10701
36605,11784
36606,14316
36607,7258
36608,-3502
36609,18370
36610,10579
36611,7293
36612,9702
36613,11270
36614,13611
36615,8680
36616,10111
36617,3720
36618,12160
36619,10714
36620,7872
36621,8954
36622,8655
36623,13551
36624,13665
36625,16095
36626,7350
36627,9137
36628,13092
36629,9379
36630,7433
36631,3462
36632,14724
36633,3368
36634,10440
36635,8078
36636,9968
36637,12885
36638,12008
36639,17981
36640,2029
36641,10464
36642,4642
36643,7767
36644,16803
36645,9869
36646,8063
36647,9159
36648,7769
36649,6252
36650,16312
36651,5623
36652,13668
36653,8476
36654,9729
36655,9242
36656,12603
36657,7828
36658,9517
36659,15966
36660,15325
36661,13584
36662,11712
36663,5334
36664,9014
36665,9196
36666,17788
36667,10769
36668,10181
36669,10528
36670,8300
36671,11918
36672,12189
36673,6468
36674,4069
36675,3478
36676,8905
36677,13241
36678,1267
36679,9107
36680,7769
36681,7948
36682,7469
36683,13389
36684,1122
36685,7849
36686,10933
36687,6627
36688,3974
36689,7424
36690,-3265
36691,11691
36692,4567
36693,13222
36694,6550
36695,5910
36696,14611
36697,2296
36698,12991
36699,10965
36700,10365
36701,8600
36702,5041
36703,14978
36704,10420
36705,1846
36706,3765
36707,6812
36708,4271
36709,8381
36710,11730
36711,11892
36712,10236
36713,1725
36714,4080
36715,5978
36716,4214
36717,2481
36718,9011
36719,9180
36720,1321
36721,8123
36722,8015
36723,10189
36724,9875
36725,5865
36726,7618
36727,17347
36728,4228
36729,5123
36730,10552
36731,11354
36732,10950
36733,15286
36734,16141
36735,12588
36736,19019
36737,6833
36738,5471
36739,2064
36740,12709
36741,19585
36742,8803
36743,12652
36744,14371
36745,14283
36746,12174
36747,15220
36748,6630
36749,6452
36750,8271
36751,8243
36752,12600
36753,10725
36754,13339
36755,8539
36756,13021
36757,7807
36758,4798
36759,13174
36760,9126
36761,6504
36762,14193
36763,7367
36764,7185
36765,7347
36766,7102
36767,12381
36768,11403
36769,6831
36770,8399
36771,8682
36772,4829
36773,2336
36774,8949
36775,14971
36776,9574
36777,9178
36778,280
36779,3330
36780,14277
36781,14904
36782,15021
36783,16388
36784,7225
36785,773
36786,7480
36787,5067
36788,6301
36789,8697
36790,13000
36791,4255
36792,7204
36793,9505
36794,5338
36795,8141
36796,15178
36797,19954
36798,10127
36799,8216
36800,5012
36801,10926
36802,5811
36803,1066
36804,5928
36805,10446
36806,6323
36807,2825
36808,4488
36809,11063
36810,12078
36811,11588
36812,3336
36813,9596
36814,11355
36815,9621
36816,8109
36817,6052
36818,7153
36819,3599
36820,10589
36821,2495
36822,11242
36823,15717
36824,18578
36825,10995
36826,1393
36827,6859
36828,9803
36829,8113
36830,-1951
36831,8640
36832,6434
36833,8867
36834,10606
36835,3629
36836,9510
36837,5461
36838,9210
36839,1969
36840,3492
36841,3752
36842,6450
36843,15479
36844,9344
36845,6745
36846,3949
36847,14056
36848,4762
36849,8106
36850,8418
36851,6156
36852,6585
36853,6474
36854,10331
36855,15057
36856,8401
36857,6775
36858,12367
36859,7056
36860,6159
36861,13742
36862,6452
36863,10464
36864,10514
36865,15161
36866,629
36867,8412
36868,6731
36869,4054
36870,15220
36871,9117
36872,12020
36873,6617
36874,6971
36875,5846
36876,6455
36877,9432
36878,12787
36879,5146
36880,10604
36881,3494
36882,3872
36883,7306
36884,-48
36885,7440
36886,12694
36887,12159
36888,17792
36889,3097
36890,2817
36891,10452
36892,8597
36893,9235
36894,8708
36895,12503
36896,12630
36897,9721
36898,15707
36899,5969
36900,1582
36901,10713
36902,10836
36903,13461
36904,4259
36905,719
36906,5259
36907,1717
36908,15936
36909,4667
36910,7830
36911,9054
36912,17096
36913,8397
36914,6651
36915,-7394
36916,5114
36917,5588
36918,11361
36919,9565
36920,8431
36921,5566
36922,-5606
36923,11412
36924,8855
36925,9525
36926,10551
36927,6747
36928,10210
36929,2217
36930,11518
36931,4646
36932,14578
36933,11794
36934,9586
36935,1227
36936,16478
36937,6254
36938,14256
36939,5250
36940,4419
36941,10278
36942,10702
36943,5137
36944,506
36945,5196
36946,7347
36947,16522
36948,8121
36949,5394
36950,-784
36951,-1448
36952,11137
36953,15695
36954,1764
36955,8902
36956,14007
36957,5915
36958,10878
36959,16041
36960,14983
36961,12657
36962,6904
36963,5362
36964,6498
36965,10904
36966,5724
36967,10068
36968,9986
36969,7011
36970,9805
36971,1292
36972,15355
36973,8277
36974,7711
36975,-447
36976,6570
36977,13432
36978,8334
36979,-2000
36980,2890
36981,9748
36982,10544
36983,18890
36984,6802
36985,9514
36986,8386
36987,7422
36988,11005
36989,3930
36990,-3305
36991,1581
36992,18472
36993,9479
36994,9625
36995,7086
36996,7237
36997,9599
36998,5837
36999,10799
37000,7900
37001,11500
37002,7145
37003,6970
37004,2952
37005,8685
37006,9199
37007,12573
37008,13572
37009,7362
37010,14407
37011,8401
37012,3139
37013,13079
37014,11394
37015,8291
37016,18174
37017,11664
37018,9971
37019,9245
37020,10011
37021,14309
37022,5842
37023,14666
37024,15398
37025,8313
37026,16949
37027,-3618
37028,6167
37029,5973
37030,9544
37031,1789
37032,6823
37033,6969
37034,8256
37035,6455
37036,3804
37037,3187
37038,2362
37039,10593
37040,8642
37041,10968
37042,12935
37043,6068
37044,10226
37045,21511
37046,11203
37047,12351
37048,12283
37049,12895
37050,-1889
37051,-7396
37052,11996
37053,10375
37054,11646
37055,6750
37056,12201
37057,7570
37058,12148
37059,6368
37060,10569
37061,2945
37062,8696
37063,8300
37064,6188
37065,8448
37066,7164
37067,16980
37068,15041
37069,20912
37070,8705
37071,16629
37072,5211
37073,15009
37074,13262
37075,7586
37076,3315
37077,7083
37078,9863
37079,11811
37080,5153
37081,17043
37082,3316
37083,2809
37084,5872
37085,13505
37086,4558
37087,4013
37088,8992
37089,8314
37090,10422
37091,9980
37092,13346
37093,7743
37094,5716
37095,8361
37096,10331
37097,14443
37098,8292
37099,9883
37100,4862
37101,5162
37102,10601
37103,16834
37104,6677
37105,391
37106,3669
37107,11834
37108,7186
37109,7028
37110,9074
37111,1599
37112,6912
37113,1336
37114,5559
37115,8546
37116,6009
37117,6360
37118,9595
37119,5400
37120,7032
37121,7592
37122,10459
37123,15440
37124,7713
37125,6779
37126,5613
37127,5996
37128,10394
37129,11130
37130,16232
37131,1097
37132,8422
37133,11392
37134,11839
37135,8256
37136,5110
37137,8222
37138,12717
37139,15521
37140,6460
37141,9470
37142,3482
37143,20006
37144,10188
37145,1601
37146,724
37147,5666
37148,5896
37149,7069
37150,6944
37151,7892
37152,11656
37153,13945
37154,12620
37155,3896
37156,6504
37157,8659
37158,8959
37159,14083
37160,12820
37161,13253
37162,9277
37163,10670
37164,15338
37165,7090
37166,11944
37167,11045
37168,9761
37169,6081
37170,8113
37171,1350
37172,3739
37173,12609
37174,4472
37175,-7144
37176,21609
37177,8154
37178,3349
37179,2379
37180,12403
37181,-3100
37182,4942
37183,10122
37184,14919
37185,13104
37186,12354
37187,1477
37188,15218
37189,15644
37190,14181
37191,12468
37192,3733
37193,-372
37194,3709
37195,10688
37196,16361
37197,7607
37198,7649
37199,4140
37200,4732
37201,5799
37202,2874
37203,8035
37204,11807
37205,11220
37206,11455
37207,13470
37208,15829
37209,11117
37210,8891
37211,-3306
37212,5969
37213,13824
37214,16623
37215,14650
37216,28
37217,11830
37218,8163
37219,1979
37220,8479
37221,9795
37222,12812
37223,7277
37224,9621
37225,6901
37226,9791
37227,9240
37228,2174
37229,221
37230,10434
37231,-1717
37232,14267
37233,73
37234,9672
37235,8026
37236,10583
37237,8156
37238,670
37239,11019
37240,15420
37241,6464
37242,15895
37243,12438
37244,5115
37245,13249
37246,7567
37247,10531
37248,5870
37249,8833
37250,4424
37251,12591
37252,-4018
37253,11453
37254,9519
37255,5579
37256,16609
37257,10878
37258,5357
37259,9853
37260,14362
37261,10012
37262,11167
37263,13767
37264,-3155
37265,6767
37266,11385
37267,6030
37268,9048
37269,3832
37270,11730
37271,10266
37272,13385
37273,11484
37274,4491
37275,5972
37276,9677
37277,8926
37278,7101
37279,9724
37280,4441
37281,6043
37282,3321
37283,11335
37284,4690
37285,13501
37286,8378
37287,8721
37288,6232
37289,4368
37290,9162
37291,14762
37292,4007
37293,17312
37294,12596
37295,5624
37296,13358
37297,7755
37298,8526
37299,6526
37300,8904
37301,6252
37302,17920
37303,8668
37304,10277
37305,10449
37306,10293
37307,6304
37308,7732
37309,6261
37310,9346
37311,4019
37312,6376
37313,3890
37314,15198
37315,10301
37316,9386
37317,8215
37318,6219
37319,11653
37320,5980
37321,9227
37322,7290
37323,8599
37324,6822
37325,8557
37326,-53
37327,14576
37328,11651
37329,11741
37330,14748
37331,9569
37332,15920
37333,9951
37334,6092
37335,12672
37336,16654
37337,14770
37338,1340
37339,-1659
37340,-6909
37341,12777
37342,12086
37343,7999
37344,6085
37345,6986
37346,5050
37347,11244
37348,6474
37349,1407
37350,4502
37351,10449
37352,7554
37353,10414
37354,12056
37355,6736
37356,14297
37357,10020
37358,12864
37359,9229
37360,5453
37361,7017
37362,3237
37363,13898
37364,8363
37365,9563
37366,4194
37367,-4359
37368,11123
37369,9340
37370,7336
37371,5626
37372,11799
37373,9208
37374,12678
37375,9007
37376,13705
37377,13673
37378,7801
37379,15243
37380,438
37381,10460
37382,12294
37383,8523
37384,8932
37385,9332
37386,3328
37387,7899
37388,12581
37389,3814
37390,5215
37391,11420
37392,9758
37393,10226
37394,7291
37395,10435
37396,5672
37397,16553
37398,10555
37399,16772
37400,13325
37401,6970
37402,10376
37403,3845
37404,11377
37405,6810
37406,8731
37407,442
37408,3961
37409,16549
37410,6159
37411,12881
37412,-3185
37413,3351
37414,9886
37415,5139
37416,9937
37417,10222
37418,4724
37419,13372
37420,13324
37421,9901
37422,15740
37423,9630
37424,7031
37425,11774
37426,9257
37427,5564
37428,11894
37429,11392
37430,9763
37431,-248
37432,7311
37433,9077
37434,9216
37435,3541
37436,7815
37437,-1841
37438,13461
37439,8482
37440,12053
37441,3870
37442,7652
37443,19830
37444,6554
37445,12989
37446,11131
37447,8830
37448,-4232
37449,7147
37450,7380
37451,11081
37452,13340
37453,9606
37454,13420
37455,10468
37456,11945
37457,5945
37458,4488
37459,8174
37460,5649
37461,7725
37462,2924
37463,10009
37464,10067
37465,86
37466,10586
37467,11253
37468,6907
37469,5882
37470,6331
37471,8829
37472,9855
37473,10933
37474,12644
37475,6342
37476,6914
37477,5827
